mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
40378,38,0,0.008,0,0.8214285714285715,0.0672215447583068,0.136389,0
40378,39,0,0.004,0,0.8333333333333334,0.0376223603222784,0.38616,0
40378,40,0,0.012,0,0.7928571428571428,0.0937779098477716,0.137912,0
40378,41,0,0.028,0,0.7677294685990338,0.1842605933396551,0.149851,0
40378,42,0,0.012,0,0.7999999999999999,0.0937779098477716,0.133616,0
40378,43,0,0.0,0,0.8888888888888888,0.0,0.019883,0
40378,44,0,0.008,0,0.9411764705882352,0.0672215447583068,0.003858,0
4046,1,0,0.008,0,0.925925925925926,0.0672215447583068,0.291142,0
4046,2,0,0.168,0,0.9,0.6531091121418667,0.107226,0
4046,3,0,0.132,0,0.8962962962962963,0.5628977911449632,0.025422,0
4046,4,0,0.048,0,0.8060606060606061,0.2778395739583094,0.025492,0
4046,5,0,0.044,0,0.8174603174603176,0.2603406250124504,0.060494,0
4046,6,0,0.012,0,0.9285714285714284,0.0937779098477716,0.013589,0
4046,7,0,0.124,0,0.6797385620915032,0.5407504779634867,0.096908,0
4046,8,1,0.272,0,0.7647058823529411,0.8443198937773438,0.135233,0
4046,9,1,0.108,0,0.7167755991285403,0.4938537236995206,0.161992,0
4046,10,0,0.22,0,0.7857142857142857,0.7601675029619656,0.162912,0
4046,11,0,0.264,0,0.7195767195767195,0.8327226374934938,0.189747,0
4046,12,0,0.072,0,0.8055555555555557,0.3733433210798535,0.288603,0
4046,13,0,0.2,0,0.7647058823529411,0.7219280948873623,0.162346,0
4046,14,0,0.04,0,0.7407407407407408,0.2422921890824148,0.101275,0
4046,15,0,0.096,0,0.7047619047619048,0.4561861025695263,0.073663,0
4046,16,0,0.028,0,0.7619047619047619,0.1842605933396551,0.019663,0
4046,17,0,0.072,0,0.6942355889724311,0.3733433210798535,0.068779,0
4046,18,0,0.1,0,0.7865689865689866,0.4689955935892811,0.214357,0
4046,19,0,0.004,0,0.7592592592592592,0.0376223603222784,0.014655,0
4046,20,0,0.02,0,0.7549019607843137,0.1414405425418206,0.024566,0
4046,21,0,0.016,0,0.784313725490196,0.118350011408275,0.017789,0
4046,22,0,0.024,0,0.7962962962962963,0.1633455431834023,0.026896,0
4046,23,0,0.076,0,0.6875,0.3879256793719373,0.022498,0
4046,24,0,0.164,0,0.8380952380952381,0.6437935214851034,0.001401,0
4046,25,0,0.168,0,0.8333333333333334,0.6531091121418667,0.31995,0
4046,26,0,0.168,0,0.8333333333333334,0.6531091121418667,0.192265,0
4046,27,0,0.164,0,0.8380952380952381,0.6437935214851034,0.202109,0
4046,28,0,0.024,0,0.6570048309178743,0.1633455431834023,0.197855,0
4046,29,0,0.012,0,0.6668862538427756,0.0937779098477716,0.192094,0
4046,30,0,0.264,0,0.7195767195767195,0.8327226374934938,0.178625,0
4046,31,0,0.22,0,0.7857142857142857,0.7601675029619656,0.157416,0
4046,32,0,0.084,0,0.9166666666666666,0.4161189512518705,0.015072,0
40587,1,0,0.036,0,1.0,0.2236416644844808,0.002099,0
40587,2,0,0.112,0,0.8333333333333334,0.5059192440727412,0.152806,0
40587,3,0,0.008,0,0.7916666666666666,0.0672215447583068,0.568165,1
40587,4,0,0.36,1,0.6985645933014354,0.9426831892554924,0.652384,1
40587,5,0,0.02,0,0.8000000000000002,0.1414405425418206,0.021592,0
40587,6,0,0.016,0,0.7717786561264822,0.118350011408275,0.04613,0
40587,7,0,0.032,0,0.7435897435897436,0.2043246709802796,0.04151,0
40587,8,0,0.12,0,0.6926406926406926,0.5293608652873644,0.016653,0
40587,9,0,0.04,0,0.7405128205128205,0.2422921890824148,0.385796,0
40587,10,0,0.156,0,0.7072727272727274,0.6246538232507122,0.173346,0
40587,11,0,0.044,0,0.8121775025799792,0.2603406250124504,0.006886,0
40587,12,0,0.044,0,0.9111111111111112,0.2603406250124504,0.023378,0
40587,13,0,0.04,0,0.906060606060606,0.2422921890824148,0.020122,0
40587,14,0,0.052,0,0.8888888888888888,0.2948328193632007,0.013487,0
40587,15,0,0.04,0,0.906060606060606,0.2422921890824148,0.016753,0
40587,16,0,0.044,0,0.9111111111111112,0.2603406250124504,0.021883,0
40587,17,0,0.012,0,0.7222222222222223,0.0937779098477716,0.020637,0
40587,18,0,0.024,0,0.7281746031746031,0.1633455431834023,0.042292,0
40587,19,0,0.024,0,0.80718954248366,0.1633455431834023,0.01988,0
40587,20,0,0.004,0,0.6783625730994153,0.0376223603222784,0.015269,0
40587,21,1,0.012,0,0.7757629367536488,0.0937779098477716,0.221335,0
40587,22,1,0.032,0,0.8888888888888888,0.2043246709802796,0.15355,0
40587,23,0,0.02,0,0.8406862745098039,0.1414405425418206,0.0519,0
40587,24,0,0.228,0,0.8791208791208791,0.7745085286615678,0.061722,0
40587,25,0,0.3,0,0.8585858585858586,0.8812908992306927,0.157988,0
40587,26,0,0.1,0,0.8181818181818182,0.4689955935892811,0.156019,0
40587,27,0,0.272,0,0.9,0.8443198937773438,0.100633,0
40587,28,0,0.344,1,0.8888888888888888,0.9285950940151024,0.12755,0
40587,29,0,0.272,0,0.9,0.8443198937773438,0.095143,0
40587,30,0,0.1,0,0.8181818181818182,0.4689955935892811,0.155198,0
40587,31,0,0.02,0,0.7091567852437417,0.1414405425418206,0.01285,0
40587,32,0,0.004,0,0.6706349206349206,0.0376223603222784,0.012713,0
40658,1,0,0.308,1,0.9583333333333334,0.890851296603444,0.074675,0
40658,2,0,0.188,0,0.9,0.697268815792328,0.105455,0
40658,3,1,0.288,0,0.8418803418803419,0.8661236813986258,0.376996,0
40658,4,1,0.036,0,0.8461538461538461,0.2236416644844808,0.36948,0
40658,5,0,0.012,0,0.8188608776844072,0.0937779098477716,0.045202,0
40658,6,0,0.128,0,0.9285714285714284,0.5519275534566073,0.01729,0
40658,7,0,0.016,0,0.823529411764706,0.118350011408275,0.009339,0
40658,8,0,0.052,0,0.7456140350877193,0.2948328193632007,0.00454,0
40658,9,0,0.004,0,0.7229437229437229,0.0376223603222784,0.005026,0
40658,10,0,0.016,0,0.6999999999999998,0.118350011408275,0.035806,0
40658,11,0,0.032,0,0.6618357487922705,0.2043246709802796,0.007164,0
40658,12,0,0.036,0,0.7178649237472766,0.2236416644844808,0.082373,0
40658,13,0,0.04,0,0.7034632034632035,0.2422921890824148,0.120415,0
40658,14,0,0.044,0,0.709551656920078,0.2603406250124504,0.054203,0
40658,15,0,0.012,0,0.6585507246376812,0.0937779098477716,0.068946,0
40658,16,0,0.048,0,0.6083950617283951,0.2778395739583094,0.107279,0
40658,17,0,0.16,0,0.6657142857142857,0.6343095546405662,0.613062,1
40658,18,0,0.008,0,0.6767676767676768,0.0672215447583068,0.672406,1
40658,19,0,0.024,0,0.6623376623376623,0.1633455431834023,0.073929,0
40658,20,0,0.072,0,0.7222222222222222,0.3733433210798535,0.068532,0
40658,21,0,0.316,1,0.7237128769636509,0.8999784480561687,0.293715,0
40658,22,0,0.052,0,0.69281045751634,0.2948328193632007,0.149072,0
40658,23,0,0.06,0,0.6535947712418301,0.3274449191544763,0.430556,0
40658,24,0,0.104,0,0.7105077928607341,0.4815485438118001,0.174719,0
40658,25,0,0.12,0,0.6996336996336997,0.5293608652873644,0.054378,0
40658,26,0,0.032,0,0.7027777777777778,0.2043246709802796,0.017151,0
40658,27,0,0.088,0,0.7222222222222222,0.4297586093037605,0.011862,0
40658,28,0,0.016,0,0.8125,0.118350011408275,0.011009,0
40658,29,0,0.04,0,0.7034632034632035,0.2422921890824148,0.013414,0
40658,30,0,0.044,0,0.709551656920078,0.2603406250124504,0.059844,0
40658,31,0,0.032,0,0.6618357487922705,0.2043246709802796,0.058782,0
40658,32,0,0.036,0,0.7178649237472766,0.2236416644844808,0.08896,0
40658,33,0,0.02,0,0.7308488612836438,0.1414405425418206,0.135965,0
40841,1,0,0.48,1,1.0,0.9988455359952018,0.273466,0
40841,2,0,0.016,0,1.0,0.118350011408275,0.310301,0
40841,3,0,0.012,0,0.9090909090909092,0.0937779098477716,0.093227,0
40841,4,0,0.12,0,0.8634920634920635,0.5293608652873644,0.126975,0
40841,5,0,0.016,0,0.8391812865497076,0.118350011408275,0.153163,0
40841,6,0,0.02,0,0.7391304347826088,0.1414405425418206,0.017484,0
40841,7,0,0.02,0,0.7261904761904763,0.1414405425418206,0.138128,0
40841,8,0,0.032,0,0.8388888888888889,0.2043246709802796,0.11003,0
40841,9,0,0.076,0,0.8571428571428571,0.3879256793719373,0.015455,0
40841,10,0,0.024,0,1.0,0.1633455431834023,0.037572,0
40841,11,0,0.104,0,0.8888888888888888,0.4815485438118001,0.012996,0
40841,12,0,0.032,0,0.8095238095238096,0.2043246709802796,0.015676,0
40841,13,0,0.084,0,0.8333333333333334,0.4161189512518705,0.026844,0
40841,14,0,0.224,0,0.8000000000000002,0.7674044165839727,0.032168,0
40841,15,0,0.16,0,0.8333333333333334,0.6343095546405662,0.246381,0
40841,16,0,0.092,0,0.8126984126984128,0.443110558244691,0.156307,0
40841,17,0,0.276,0,0.7747252747252747,0.8499431123430718,0.141371,0
40841,18,1,0.212,0,0.6984126984126985,0.7452883145630643,0.191624,0
40841,19,1,0.06,0,0.6979775828460039,0.3274449191544763,0.077324,0
40841,20,0,0.104,0,0.6888888888888888,0.4815485438118001,0.165429,0
40841,21,0,0.092,0,0.7333333333333333,0.443110558244691,0.148551,0
40841,22,0,0.176,0,0.75,0.6712478853829508,0.045996,0
40841,23,0,0.036,0,0.8333333333333334,0.2236416644844808,0.017347,0
40841,24,0,0.172,0,0.7058823529411765,0.6622595460438848,0.509726,1
40841,25,0,0.22,0,0.7058823529411765,0.7601675029619656,0.044732,0
40841,26,0,0.048,0,0.7999999999999999,0.2778395739583094,0.570183,1
40841,27,0,0.08,0,0.7905982905982906,0.4021791902022729,0.108571,0
40841,28,0,0.12,0,0.862962962962963,0.5293608652873644,0.010015,0
40841,29,0,0.088,0,0.8666666666666667,0.4297586093037605,0.034104,0
40841,30,0,0.216,0,0.8090909090909091,0.7527960664084546,0.012855,0
40841,31,0,0.08,0,0.8232323232323232,0.4021791902022729,0.046578,0
40841,32,0,0.16,0,0.8333333333333334,0.6343095546405662,0.099452,0
40841,33,0,0.224,0,0.8000000000000002,0.7674044165839727,0.075258,0
40841,34,0,0.016,0,0.8391812865497076,0.118350011408275,0.142269,0
40841,35,0,0.12,0,0.8634920634920635,0.5293608652873644,0.16265,0
40882,1,0,0.188,0,0.6341566929802224,0.697268815792328,0.01724,0
40882,2,0,0.024,0,0.6426767676767676,0.1633455431834023,0.033329,0
40882,3,0,0.032,0,0.6666666666666666,0.2043246709802796,0.098608,0
40882,4,0,0.012,0,0.7236652236652237,0.0937779098477716,0.142118,0
40882,5,1,0.128,0,0.6190476190476191,0.5519275534566073,0.394705,0
40882,6,0,0.02,0,0.6855865153078775,0.1414405425418206,0.033781,0
40882,7,1,0.056,0,0.6454248366013072,0.3113573704292831,0.253328,0
40882,8,0,0.132,0,0.6270562770562771,0.5628977911449632,0.035768,0
40882,9,0,0.092,0,0.6616161616161617,0.443110558244691,0.010642,0
40882,10,0,0.0,0,0.925925925925926,0.0,0.003545,0
40882,11,0,0.128,0,0.925925925925926,0.5519275534566073,0.021329,0
40882,12,0,0.02,0,0.6,0.1414405425418206,0.570796,1
40882,13,0,0.36,1,0.6986584107327142,0.9426831892554924,0.297604,0
40882,14,0,0.0,0,0.6666666666666666,0.0,0.054703,0
40882,15,0,0.024,0,0.746031746031746,0.1633455431834023,0.043491,0
40882,16,0,0.028,0,0.75,0.1842605933396551,0.074766,0
40882,17,0,0.056,0,0.8771929824561404,0.3113573704292831,0.166839,0
40882,18,0,0.032,0,0.8154454764361886,0.2043246709802796,0.354936,0
40882,19,0,0.012,0,0.93015873015873,0.0937779098477716,0.044881,0
40882,20,0,0.352,1,1.0,0.9358415530325216,0.029927,0
40882,21,0,0.016,0,1.0,0.118350011408275,0.026669,0
40882,22,0,0.496,1,1.0,0.9999538332662392,0.018652,0
40882,23,0,0.016,0,1.0,0.118350011408275,0.027428,0
40882,24,0,0.352,1,1.0,0.9358415530325216,0.026028,0
40882,25,0,0.028,0,0.7873015873015873,0.1842605933396551,0.056851,0
40882,26,0,0.004,0,0.6985645933014354,0.0376223603222784,0.015838,0
40896,1,0,0.056,0,0.7692307692307693,0.3113573704292831,0.064411,0
40896,2,1,0.22,0,0.75,0.7601675029619656,0.51799,1
40896,3,0,0.008,0,0.7692307692307693,0.0672215447583068,0.072997,0
40896,4,1,0.288,0,0.6943187531422826,0.8661236813986258,0.253615,0
40896,5,0,0.02,0,0.6601307189542484,0.1414405425418206,0.034158,0
40896,6,0,0.168,0,0.7965686274509803,0.6531091121418667,0.051306,0
40896,7,0,0.064,0,0.7690631808278866,0.3431229071320205,0.10232,0
40896,8,0,0.04,0,0.8082788671023965,0.2422921890824148,0.156891,0
40896,9,0,0.516,1,0.7914721444133209,0.9992612140227842,0.515413,1
40896,10,0,0.048,0,0.8906088751289989,0.2778395739583094,0.349458,0
40896,11,0,0.004,0,0.9111111111111112,0.0376223603222784,0.077618,0
40896,12,0,0.02,0,0.9722222222222222,0.1414405425418206,0.047241,0
40896,13,0,0.028,0,1.0,0.1842605933396551,0.024972,0
40896,14,0,0.02,0,0.9629629629629628,0.1414405425418206,0.011554,0
40896,15,0,0.0,0,1.0,0.0,0.074226,0
40896,16,0,0.028,0,1.0,0.1842605933396551,0.022514,0
40896,17,0,0.02,0,0.9722222222222222,0.1414405425418206,0.045017,0
40896,18,0,0.136,0,0.8660130718954249,0.5736665363828041,0.141669,0
40896,19,0,0.04,0,0.6666666666666666,0.2422921890824148,0.076667,0
40896,20,0,0.428,1,0.6611111111111111,0.9849900098451576,0.115106,0
41027,1,0,0.24,0,0.7777777777777778,0.7950402793845223,0.017448,0
41027,2,0,0.064,0,0.7567099567099568,0.3431229071320205,0.021442,0
41027,3,0,0.036,0,0.8093795093795094,0.2236416644844808,0.042584,0
41027,4,0,0.048,0,0.7747252747252747,0.2778395739583094,0.112964,0
41027,5,0,0.012,0,0.8000000000000002,0.0937779098477716,0.027265,0
41027,6,0,0.136,0,0.8121775025799792,0.5736665363828041,0.05208,0
41027,7,0,0.02,0,0.8534798534798534,0.1414405425418206,0.042056,0
41027,8,1,0.012,0,0.7597752551312923,0.0937779098477716,0.425459,0
41027,9,0,0.192,0,0.8660130718954249,0.7056366064601749,0.025549,0
41027,10,1,0.18,0,0.7456427015250545,0.6800770457282798,0.292972,0
41027,11,0,0.012,0,0.673611111111111,0.0937779098477716,0.055917,0
41027,12,0,0.012,0,0.8000000000000002,0.0937779098477716,0.049349,0
41027,13,0,0.012,0,0.8578431372549019,0.0937779098477716,0.005921,0
41027,14,0,0.004,0,0.8658769063180828,0.0376223603222784,0.009484,0
41027,15,0,0.032,0,0.9052287581699346,0.2043246709802796,0.01581,0
41027,16,0,0.0,0,1.0,0.0,0.017709,0
41027,17,0,0.0,0,1.0,0.0,0.021784,0
41027,18,0,0.028,0,0.8888888888888888,0.1842605933396551,0.009783,0
41027,19,0,0.104,0,0.8888888888888888,0.4815485438118001,0.753806,1
41027,20,0,0.008,0,0.8666666666666667,0.0672215447583068,0.232317,0
41027,21,0,0.032,0,0.875,0.2043246709802796,0.252321,0
41027,22,0,0.252,0,0.8571428571428571,0.8144326879441559,0.253589,0
41027,23,0,0.12,0,0.8181818181818182,0.5293608652873644,0.386359,0
41027,24,0,0.148,0,0.8181818181818182,0.6048125901165884,0.021698,0
41027,25,0,0.148,0,0.8518518518518517,0.6048125901165884,0.362156,0
41027,26,0,0.148,0,0.8181818181818182,0.6048125901165884,0.098569,0
41027,27,0,0.12,0,0.8181818181818182,0.5293608652873644,0.02342,0
41027,28,0,0.012,0,0.8578431372549019,0.0937779098477716,0.018545,0
41027,29,0,0.012,0,0.8000000000000002,0.0937779098477716,0.003575,0
41027,30,0,0.036,0,0.7747252747252747,0.2236416644844808,0.01868,0
41027,31,0,0.06,0,0.7474747474747474,0.3274449191544763,0.025613,0
4126,1,0,0.028,0,0.75,0.1842605933396551,0.003564,0
4126,2,1,0.192,0,0.6435897435897436,0.7056366064601749,0.15736,0
4126,3,1,0.056,0,0.6383053221288515,0.3113573704292831,0.538738,1
4126,4,1,0.344,1,0.5381836945304438,0.9285950940151024,0.586637,1
4126,5,1,0.012,0,0.738949938949939,0.0937779098477716,0.004689,0
4126,6,0,0.096,0,0.5661375661375662,0.4561861025695263,0.193148,0
4126,7,0,0.04,0,0.6452380952380952,0.2422921890824148,0.090046,0
4126,8,0,0.048,0,0.6470588235294118,0.2778395739583094,0.016983,0
4126,9,0,0.048,0,0.634545923632611,0.2778395739583094,0.014152,0
4126,10,0,0.012,0,0.6666666666666666,0.0937779098477716,0.011652,0
4126,11,0,0.016,0,0.6859903381642511,0.118350011408275,0.014417,0
4126,12,0,0.028,0,0.7200000000000001,0.1842605933396551,0.11566,0
4126,13,0,0.036,0,0.7307692307692307,0.2236416644844808,0.359413,0
4126,14,0,0.028,0,0.7916666666666666,0.1842605933396551,0.143037,0
4126,15,0,0.016,0,0.7691197691197691,0.118350011408275,0.022438,0
4126,16,0,0.004,0,0.8703703703703703,0.0376223603222784,0.170042,0
4126,17,0,0.044,0,0.8666666666666667,0.2603406250124504,0.103704,0
4126,18,0,0.008,0,0.9722222222222222,0.0672215447583068,0.021536,0
4126,19,0,0.0,0,1.0,0.0,0.072471,0
4126,20,0,0.42,1,1.0,0.9814538950336535,0.073005,0
4126,21,0,0.044,0,0.8666666666666667,0.2603406250124504,0.099178,0
4126,22,0,0.004,0,0.8703703703703703,0.0376223603222784,0.175496,0
4126,23,0,0.028,0,0.7916666666666666,0.1842605933396551,0.225605,0
4126,24,0,0.024,0,0.790200138026225,0.1633455431834023,0.351051,0
4126,25,0,0.016,0,0.8703703703703703,0.118350011408275,0.040745,0
4126,26,0,0.08,0,0.8666666666666667,0.4021791902022729,0.146837,0
4126,27,0,0.016,0,0.914141414141414,0.118350011408275,0.110606,0
4126,28,0,0.004,0,1.0,0.0376223603222784,0.023931,0
4126,29,0,0.42,1,1.0,0.9814538950336535,0.072851,0
4126,30,0,0.08,0,0.8666666666666667,0.4021791902022729,0.086886,0
4126,31,0,0.016,0,0.8703703703703703,0.118350011408275,0.102338,0
4126,32,0,0.148,0,0.6974358974358973,0.6048125901165884,0.143072,0
41651,1,1,0.244,0,1.0,0.801629101585612,0.222543,0
41651,2,0,0.044,0,0.8925925925925925,0.2603406250124504,0.054333,0
41651,3,0,0.016,0,0.888111888111888,0.118350011408275,0.011636,0
41651,4,0,0.004,0,0.9042735042735044,0.0376223603222784,0.030546,0
41651,5,0,0.14,0,0.7816764132553606,0.584238811642856,0.027667,0
41651,6,0,0.228,0,0.7894736842105262,0.7745085286615678,0.018066,0
41651,7,0,0.164,0,0.7317821067821068,0.6437935214851034,0.028044,0
41651,8,0,0.3,0,0.8120098039215686,0.8812908992306927,0.030187,0
41651,9,1,0.052,0,0.7260348583877997,0.2948328193632007,0.760773,1
41651,10,0,0.04,0,0.8090909090909091,0.2422921890824148,0.393203,0
41651,11,0,0.116,0,0.7527777777777779,0.5177526267252631,0.144417,0
41651,12,0,0.016,0,0.702991452991453,0.118350011408275,0.079304,0
41651,13,0,0.008,0,0.7161111111111111,0.0672215447583068,0.165407,0
41651,14,0,0.0,0,0.7911725955204217,0.0,0.473901,0
41651,15,0,0.072,0,0.8421052631578947,0.3733433210798535,0.118341,0
41651,16,0,0.076,0,0.923076923076923,0.3879256793719373,0.086599,0
41651,17,0,0.124,0,1.0,0.5407504779634867,0.301789,0
41651,18,0,0.076,0,0.923076923076923,0.3879256793719373,0.03022,0
41651,19,0,0.072,0,0.8421052631578947,0.3733433210798535,0.046278,0
41651,20,0,0.112,0,0.7018633540372671,0.5059192440727412,0.057706,0
41651,21,0,0.0,0,0.7495666042576797,0.0,0.061702,0
41651,22,0,0.136,0,0.8200435729847495,0.5736665363828041,0.05713,0
41651,23,0,0.2,0,0.941919191919192,0.7219280948873623,0.029167,0
41651,24,0,0.092,0,0.9249084249084248,0.443110558244691,0.019078,0
41651,25,0,0.04,0,0.7875816993464052,0.2422921890824148,0.076671,0
41651,26,0,0.008,0,0.7460869565217392,0.0672215447583068,0.054615,0
41651,27,0,0.304,1,0.7085990338164251,0.8861256474645222,0.029907,0
41651,28,0,0.016,0,0.888111888111888,0.118350011408275,0.049456,0
41651,29,0,0.044,0,0.8925925925925925,0.2603406250124504,0.069468,0
4186,1,0,0.0,0,1.0,0.0,0.096335,0
4186,2,0,0.332,1,0.5476190476190476,0.9169567260822412,0.154411,0
4186,3,0,0.144,0,1.0,0.5946193440950124,0.035299,0
4186,4,1,0.18,0,0.5098039215686274,0.6800770457282798,0.338484,0
4186,5,1,0.088,0,0.5158730158730158,0.4297586093037605,0.480432,0
4186,6,0,0.08,0,0.5244996549344375,0.4021791902022729,0.227791,0
4186,7,0,0.08,0,0.543859649122807,0.4021791902022729,0.184821,0
4186,8,0,0.136,0,0.6278195488721804,0.5736665363828041,0.231379,0
4186,9,0,0.052,0,0.6810457516339868,0.2948328193632007,0.145767,0
4186,10,0,0.056,0,0.5738095238095239,0.3113573704292831,0.038602,0
4186,11,0,0.064,0,0.6055137844611529,0.3431229071320205,0.167347,0
4186,12,0,0.672,1,0.8541666666666666,0.9128699190400286,0.210134,0
4186,13,0,0.768,1,0.8809523809523809,0.7814814932386424,0.195549,0
4186,14,0,0.088,0,0.8666666666666667,0.4297586093037605,0.043364,0
4186,15,0,0.768,1,0.8809523809523809,0.7814814932386424,0.186138,0
4186,16,0,0.672,1,0.8541666666666666,0.9128699190400286,0.213024,0
4201,1,1,0.496,1,0.7628205128205128,0.9999538332662392,0.098174,0
4201,2,1,0.284,0,0.699346405228758,0.8608440062015497,0.147465,0
4201,3,0,0.228,0,0.65,0.7745085286615678,0.01753,0
4201,4,0,0.116,0,0.7142857142857143,0.5177526267252631,0.016151,0
4201,5,0,0.14,0,0.6834130781499203,0.584238811642856,0.117651,0
4201,6,0,0.08,0,0.6666666666666666,0.4021791902022729,0.388406,0
4201,7,0,0.236,0,0.7239057239057239,0.7883249003933804,0.448806,0
4201,8,0,0.06,0,0.7857142857142857,0.3274449191544763,0.131742,0
4201,9,0,0.104,0,0.7327536231884059,0.4815485438118001,0.060156,0
4201,10,0,0.12,0,0.6676077545642763,0.5293608652873644,0.033124,0
4201,11,0,0.012,0,0.7186147186147186,0.0937779098477716,0.047998,0
4201,12,0,0.024,0,0.7447089947089948,0.1633455431834023,0.052291,0
4201,13,0,0.024,0,0.8571428571428571,0.1633455431834023,0.02975,0
4201,14,0,0.016,0,0.8611111111111112,0.118350011408275,0.009211,0
4201,15,0,0.068,0,0.7857142857142857,0.3584153246392749,0.010363,0
4201,16,0,0.104,0,0.7314814814814815,0.4815485438118001,0.042993,0
4201,17,0,0.004,0,0.6562801932367149,0.0376223603222784,0.005315,0
4201,18,0,0.052,0,0.5883838383838383,0.2948328193632007,0.026614,0
4201,19,0,0.064,0,0.6771014492753623,0.3431229071320205,0.030926,0
4201,20,0,0.148,0,0.7407407407407408,0.6048125901165884,0.068752,0
42210,1,0,0.056,0,1.0,0.3113573704292831,0.016555,0
42210,2,1,0.156,0,0.9393939393939394,0.6246538232507122,0.542588,1
42210,3,0,0.0,0,1.0,0.0,0.073358,0
42210,4,1,0.092,0,0.8534798534798534,0.443110558244691,0.478434,0
42210,5,0,0.012,0,0.784313725490196,0.0937779098477716,0.030035,0
42210,6,0,0.028,0,0.7319688109161793,0.1842605933396551,0.01456,0
42210,7,0,0.008,0,0.7388167388167388,0.0672215447583068,0.016764,0
42210,8,0,0.004,0,0.782608695652174,0.0376223603222784,0.014323,0
42210,9,0,0.056,0,0.7705555555555555,0.3113573704292831,0.024396,0
42210,10,0,0.124,0,0.7928205128205129,0.5407504779634867,0.118374,0
42210,11,0,0.012,0,0.7727272727272728,0.0937779098477716,0.002867,0
42210,12,0,0.016,0,0.7619047619047619,0.118350011408275,0.006688,0
42210,13,0,0.02,0,0.823529411764706,0.1414405425418206,0.010729,0
42210,14,0,0.012,0,0.75,0.0937779098477716,0.01034,0
42210,15,0,0.148,0,0.7333333333333333,0.6048125901165884,0.701152,1
42210,16,0,0.048,0,0.9166666666666666,0.2778395739583094,0.964574,1
42210,17,0,0.024,0,1.0,0.1633455431834023,0.398023,0
42210,18,0,0.0,0,1.0,0.0,0.424738,0
42210,19,0,0.0,0,1.0,0.0,0.013594,0
42210,20,0,0.02,0,0.823529411764706,0.1414405425418206,0.011151,0
42210,21,0,0.016,0,0.7619047619047619,0.118350011408275,0.006223,0
42210,22,0,0.004,0,0.8260869565217391,0.0376223603222784,0.012271,0
42210,23,0,0.04,0,0.8095238095238096,0.2422921890824148,0.02227,0
42210,24,0,0.024,0,0.7598039215686274,0.1633455431834023,0.024119,0
42210,25,0,0.028,0,0.8083333333333332,0.1842605933396551,0.071784,0
42210,26,0,0.336,1,0.7979242979242979,0.9209394481940656,0.041986,0
42210,27,0,0.02,0,0.9,0.1414405425418206,0.012902,0
42210,28,0,0.012,0,0.9,0.0937779098477716,0.147862,0
42210,29,0,0.016,0,0.7894736842105262,0.118350011408275,0.014327,0
42210,30,0,0.012,0,0.8181818181818182,0.0937779098477716,0.037486,0
42210,31,0,0.044,0,0.6864295125164691,0.2603406250124504,0.452371,0
42210,32,0,0.012,0,0.6902173913043478,0.0937779098477716,0.237967,0
42210,33,0,0.028,0,0.7590909090909091,0.1842605933396551,0.243753,0
42313,1,1,0.168,0,0.5,0.6531091121418667,0.269075,0
42313,2,1,0.076,0,0.4777777777777778,0.3879256793719373,0.20999,0
42313,3,0,0.48,1,0.5038461538461538,0.9988455359952018,0.614982,1
42313,4,0,0.016,0,0.5277777777777778,0.118350011408275,0.013933,0
42313,5,0,0.108,0,0.5055555555555555,0.4938537236995206,0.719239,1
42313,6,0,0.312,1,0.4000000000000001,0.8954686411420223,0.508962,1
42313,7,0,0.096,0,0.4615384615384615,0.4561861025695263,0.026203,0
42313,8,0,0.04,0,0.407843137254902,0.2422921890824148,0.007723,0
42313,9,0,0.176,0,0.514957264957265,0.6712478853829508,0.398883,0
42313,10,0,0.108,0,0.5683760683760685,0.4938537236995206,0.147008,0
42477,1,0,0.06,0,1.0,0.3274449191544763,0.018273,0
42477,2,1,0.764,1,1.0,0.7883249003933804,0.272767,0
42477,3,1,0.004,0,0.9363636363636364,0.0376223603222784,0.292055,0
42477,4,0,0.016,0,0.8571428571428571,0.118350011408275,0.050199,0
42477,5,0,0.032,0,0.7934640522875815,0.2043246709802796,0.041294,0
42477,6,0,0.0,0,0.8550653594771243,0.0,0.006545,0
42477,7,0,0.012,0,0.7598039215686274,0.0937779098477716,0.005767,0
42477,8,0,0.084,0,0.8082788671023965,0.4161189512518705,0.011351,0
42477,9,0,0.192,0,0.8534798534798534,0.7056366064601749,0.03651,0
42477,10,0,0.192,0,0.8534798534798534,0.7056366064601749,0.047467,0
42477,11,0,0.204,0,0.7925925925925927,0.7298563169471575,0.066006,0
42477,12,0,0.112,0,0.77109440267335,0.5059192440727412,0.057794,0
42477,13,0,0.172,0,0.7087542087542088,0.6622595460438848,0.593181,1
42477,14,0,0.008,0,0.8267973856209151,0.0672215447583068,0.563405,1
42477,15,0,0.02,0,0.8461538461538461,0.1414405425418206,0.474162,0
42477,16,0,0.016,0,0.923076923076923,0.118350011408275,0.006247,0
42477,17,0,0.076,0,0.9166666666666666,0.3879256793719373,0.021355,0
42477,18,0,0.028,0,0.9007352941176472,0.1842605933396551,0.020232,0
42477,19,0,0.012,0,0.9191176470588236,0.0937779098477716,0.036265,0
42477,20,0,0.048,0,0.977777777777778,0.2778395739583094,0.103309,0
42477,21,0,0.068,0,1.0,0.3584153246392749,0.372923,0
