mols,atom_index,y_true,atom_index,prob,y_pred
50248,7,0,7,0.4549888670444488,0
50248,8,0,8,0.2914852797985077,0
50248,9,0,9,0.0557016879320144,0
50248,10,0,10,0.0296986848115921,0
50248,11,0,11,0.0057930056937038,0
50248,12,1,12,0.957136571407318,1
50248,13,0,13,0.0035589020699262,0
50248,14,0,14,0.8222917914390564,1
50248,15,0,15,0.7591281533241272,1
50248,16,0,16,0.1321494430303573,0
50380,1,0,1,0.1885504871606826,0
50380,2,0,2,0.2874922156333923,0
50380,3,1,3,0.708021342754364,1
50380,4,0,4,0.0057864016853272,0
50380,5,0,5,0.2434992641210556,0
50380,6,0,6,0.1102898940443992,0
50380,7,0,7,0.8254369497299194,1
50380,8,0,8,0.0811405926942825,0
50380,9,0,9,0.7951838970184326,1
50380,10,0,10,0.1074964106082916,0
5050,1,0,1,0.0004416398587636,0
5050,2,1,2,0.8825735449790955,1
5050,3,0,3,0.0004416398587636,0
5050,4,0,4,0.235104888677597,0
5050,5,1,5,0.8062483668327332,1
5050,6,1,6,0.7719480395317078,1
5063,1,0,1,0.6758773922920227,1
5063,2,0,2,0.0015958902658894,0
5063,3,1,3,0.6758773922920227,1
5063,4,0,4,0.6758773922920227,1
5063,5,0,5,0.0011931231711059,0
5063,6,0,6,8.009892189875245e-05,0
5063,7,0,7,8.009892189875245e-05,0
5063,8,0,8,0.0051310672424733,0
5063,9,0,9,0.0520913526415824,0
5063,10,0,10,0.6956018209457397,1
5063,11,0,11,0.0709267407655716,0
5063,12,0,12,0.1824421435594558,0
5063,13,0,13,0.0255378894507884,0
5063,14,0,14,0.8040340542793274,1
5063,15,0,15,0.0255378894507884,0
5063,16,0,16,0.1824421435594558,0
5063,17,0,17,0.0088647836819291,0
5063,18,0,18,0.0024190777912735,0
5063,19,0,19,0.0148025462403893,0
5063,20,0,20,0.0115677844732999,0
5063,21,0,21,0.627662718296051,1
5063,22,0,22,0.1902342289686203,0
5063,23,0,23,0.3181031942367553,0
5063,24,0,24,0.8349430561065674,1
5063,25,0,25,0.3037881255149841,0
5063,26,0,26,0.1809322386980056,0
5063,27,0,27,0.0059750429354608,0
5063,28,0,28,0.001871676184237,0
5063,29,0,29,0.006901707034558,0
5063,30,0,30,0.0040645441040396,0
5063,31,0,31,0.0616455040872097,0
5063,32,0,32,0.145853117108345,0
5063,33,0,33,0.3591971695423126,0
5063,34,0,34,0.7364133596420288,1
5063,35,0,35,0.8378032445907593,1
5063,36,0,36,0.7364133596420288,1
5063,37,0,37,0.3591971695423126,0
5063,38,0,38,0.0694769024848938,0
5063,39,0,39,0.1211575120687484,0
5063,40,1,40,0.8684039115905762,1
5063,41,1,41,0.8289196491241455,1
5063,42,0,42,0.1224500611424446,0
5063,43,0,43,0.1399563252925872,0
5063,44,0,44,0.1399563252925872,0
5064,1,0,1,0.7101861238479614,1
5064,2,0,2,0.7682068347930908,1
5064,3,0,3,0.0394052937626838,0
5064,4,0,4,0.1979596614837646,0
5064,5,0,5,0.003509918693453,0
5064,6,0,6,0.0005417856737039,0
5064,7,0,7,0.0011945399455726,0
5064,8,0,8,0.0032025852706283,0
5064,9,0,9,0.0021652418654412,0
5064,10,0,10,0.0011593865929171,0
5064,11,0,11,0.0170997288078069,0
5064,12,1,12,0.0549028366804122,0
5064,13,1,13,0.1735163331031799,0
5064,14,0,14,0.0755239725112915,0
5064,15,1,15,0.1735163331031799,0
5064,16,1,16,0.0549028366804122,0
5064,17,0,17,0.3841977715492248,0
5064,18,0,18,0.4532364010810852,0
5064,19,1,19,0.4532364010810852,0
5064,20,0,20,0.384074717760086,0
5064,21,1,21,0.4532364010810852,0
5064,22,0,22,0.4532364010810852,0
5064,23,0,23,0.0766274705529213,0
5064,24,1,24,0.2169249653816223,0
5064,25,1,25,0.1543605476617813,0
5064,26,0,26,0.0224461313337087,0
5064,27,0,27,0.1850169152021408,0
5064,28,0,28,0.1471206098794937,0
5064,29,0,29,0.4100081920623779,0
5064,30,0,30,0.368097573518753,0
5064,31,0,31,0.8822251558303833,1
5064,32,0,32,0.8738623261451721,1
5064,33,1,33,0.1543605476617813,0
5064,34,1,34,0.2169249653816223,0
5065,1,0,1,0.0089423824101686,0
5065,2,0,2,0.0691829696297645,0
5065,3,0,3,0.0225227270275354,0
5065,4,0,4,0.517704427242279,1
5065,5,0,5,0.2877380847930908,0
5065,6,0,6,0.024154620245099,0
5065,7,0,7,0.4373854100704193,0
5065,8,0,8,0.0721390321850776,0
5065,9,0,9,0.0511508360505104,0
5065,10,0,10,0.0250152442604303,0
5065,11,0,11,0.0306272823363542,0
5065,12,0,12,0.1303545236587524,0
5065,13,0,13,0.0165585577487945,0
5065,14,0,14,0.0025948404800146,0
5065,15,0,15,0.0233930721879005,0
5065,16,0,16,0.0815579444169998,0
5065,17,1,17,0.945896327495575,1
5065,18,0,18,0.0342266820371151,0
5065,19,1,19,0.7873396277427673,1
5065,20,0,20,0.0349216684699058,0
5065,21,0,21,0.0242731496691703,0
5065,22,0,22,0.7423860430717468,1
5065,23,0,23,0.1537967324256897,0
5065,24,0,24,0.0039067436009645,0
5065,25,0,25,0.0132326558232307,0
50656,1,1,1,0.9407974481582642,1
50656,2,1,2,0.9094301462173462,1
50656,3,1,3,0.901508927345276,1
50656,4,0,4,0.9277503490447998,1
50656,5,1,5,0.9120481014251708,1
50656,6,1,6,0.8260972499847412,1
50656,7,1,7,0.9120481014251708,1
50656,8,1,8,0.901508927345276,1
50656,9,1,9,0.9277503490447998,1
50656,10,0,10,0.2881146073341369,0
50656,11,0,11,0.0068432036787271,0
50656,12,0,12,0.0096042351797223,0
50656,13,0,13,0.2881146371364593,0
50656,14,0,14,0.0068432036787271,0
50656,15,0,15,0.0096042351797223,0
51021,1,0,1,0.027757441624999,0
51021,2,0,2,0.0911013036966323,0
51021,3,0,3,0.8425310254096985,1
51021,4,1,4,0.7770430445671082,1
51021,5,0,5,0.7851625680923462,1
51021,6,0,6,0.5817923545837402,1
51021,7,0,7,0.9133398532867432,1
51021,8,0,8,0.0481495447456836,0
51230,1,0,1,0.0046007917262613,0
51230,2,0,2,0.002486910438165,0
51230,3,1,3,0.341514378786087,0
51230,4,1,4,0.3533129692077636,0
51230,5,0,5,0.341514378786087,0
51230,6,0,6,0.002486910438165,0
51230,7,0,7,0.0046007917262613,0
51230,8,0,8,0.0091670406982302,0
51230,9,0,9,0.0176851563155651,0
51230,10,0,10,0.0131139559671282,0
51230,11,0,11,0.0067597515881061,0
51230,12,0,12,0.003731619566679,0
51230,13,0,13,0.0011102880816906,0
51230,14,0,14,0.0734617859125137,0
51230,15,0,15,0.0031872901599854,0
51230,16,0,16,0.3045989274978637,0
51230,17,0,17,0.0031878296285867,0
51230,18,0,18,0.0015384547878056,0
51230,19,0,19,0.0047719692811369,0
51230,20,0,20,0.0082929162308573,0
51230,21,0,21,0.0017054000636562,0
51230,22,0,22,0.0008859146037138,0
51230,23,0,23,0.0045281457714736,0
51230,24,0,24,0.0023326245136559,0
5137,1,0,1,0.8259464502334595,1
5137,2,0,2,0.3477237820625305,0
5137,3,1,3,0.3290358781814575,0
5137,4,0,4,0.0361716747283935,0
5137,5,0,5,0.0729370713233947,0
5137,6,1,6,0.1474622189998626,0
5137,7,0,7,0.1446598470211029,0
5137,8,0,8,0.74505215883255,1
5137,9,0,9,0.2626146078109741,0
5137,10,0,10,0.0729959309101104,0
5137,11,0,11,0.2864114344120025,0
5137,12,0,12,0.1708395034074783,0
5137,13,0,13,0.0026406378019601,0
5137,14,0,14,0.0006513107218779,0
5137,15,0,15,0.0014253515983,0
5137,16,0,16,0.0009965919889509,0
5137,17,0,17,0.2504710853099823,0
54330,1,0,1,0.1445876806974411,0
54330,2,0,2,0.2446285337209701,0
54330,3,0,3,0.0276853088289499,0
54330,4,0,4,0.2483535259962082,0
54330,5,0,5,0.4118415713310241,0
54330,6,0,6,0.6833158135414124,1
54330,7,0,7,0.5436626672744751,1
54330,8,0,8,0.0473313629627227,0
54330,9,0,9,0.5436626672744751,1
54330,10,1,10,0.6833158135414124,1
54330,11,0,11,0.0114926788955926,0
54330,12,0,12,0.0011006916174665,0
54330,13,0,13,0.0022219899110496,0
54330,14,0,14,0.0009412478539161,0
54330,15,0,15,0.0014977718237787,0
54330,16,0,16,0.0014755439478904,0
54330,17,0,17,0.0116614215075969,0
54330,18,0,18,0.0305385198444128,0
54330,19,0,19,0.0856787413358688,0
54330,20,0,20,0.0469618998467922,0
54330,21,0,21,0.4528233110904693,0
54330,22,0,22,0.7318127751350403,1
54330,23,0,23,0.5443432331085205,1
54330,24,0,24,0.0036270371638238,0
54330,25,0,25,0.0008152941591106,0
54330,26,0,26,0.0163914188742637,0
54330,27,0,27,0.0193486548960208,0
54330,28,0,28,0.1343979090452194,0
54330,29,0,29,0.2168101221323013,0
54330,30,0,30,0.0054343580268323,0
54330,31,0,31,0.0005743239889852,0
54330,32,0,32,0.2168101221323013,0
54330,33,0,33,0.1343979090452194,0
5439,1,0,1,0.1248122900724411,0
5439,2,0,2,0.0270043332129716,0
5439,3,1,3,0.8014005422592163,1
5439,4,0,4,0.0261486172676086,0
5439,5,0,5,0.1392160207033157,0
5439,6,0,6,0.1229003295302391,0
5439,7,0,7,0.0547320432960987,0
5439,8,0,8,0.0286403372883796,0
5439,9,0,9,0.4322158992290497,0
5439,10,0,10,0.0746309757232666,0
5439,11,0,11,0.069338858127594,0
5439,12,0,12,0.0611829832196235,0
5439,13,0,13,0.1217403039336204,0
5439,14,1,14,0.9319174885749816,1
5439,15,1,15,0.9451990723609924,1
5439,16,1,16,0.9550616145133972,1
5439,17,1,17,0.9383243918418884,1
5439,18,1,18,0.9510839581489564,1
5439,19,1,19,0.9385283589363098,1
5439,20,1,20,0.9506955742836,1
5439,21,1,21,0.946109175682068,1
54506,1,0,1,0.5407951474189758,1
54506,2,0,2,0.4917810261249542,0
54506,3,0,3,0.0195310246199369,0
54506,4,0,4,0.0008285696385428,0
54506,5,0,5,0.0126448180526494,0
54506,6,0,6,0.0043528224341571,0
54506,7,0,7,0.0682267472147941,0
54506,8,0,8,0.8310626745223999,1
54506,9,0,9,0.2772495746612549,0
54506,10,0,10,0.5037398338317871,1
54506,11,0,11,0.2906664311885834,0
54506,12,1,12,0.7135127782821655,1
54506,13,0,13,0.6502293944358826,1
54506,14,0,14,0.2475441247224807,0
54506,15,0,15,0.8577083349227905,1
54506,16,0,16,0.898369312286377,1
5457,1,0,1,0.5599833130836487,1
5457,2,0,2,0.1896696239709854,0
5457,3,0,3,0.5599833130836487,1
5457,4,0,4,0.1960808932781219,0
5457,5,0,5,0.0929002240300178,0
5457,6,0,6,0.5379517674446106,1
5457,7,0,7,0.0618325993418693,0
5457,8,0,8,0.1496395319700241,0
5457,9,0,9,0.7732009887695312,1
5457,10,0,10,0.0820585414767265,0
5457,11,0,11,0.1034948229789733,0
5457,12,0,12,0.2331265360116958,0
5457,13,0,13,0.2631254494190216,0
5457,14,0,14,0.2648776769638061,0
5457,15,0,15,0.6158402562141418,1
5457,16,0,16,0.6809149384498596,1
5457,17,0,17,0.0086193606257438,0
5457,18,0,18,0.0882066711783409,0
5457,19,0,19,0.0527590885758399,0
5457,20,0,20,0.0598606094717979,0
5457,21,0,21,0.0247919745743274,0
5457,22,0,22,0.0594142377376556,0
5457,23,0,23,0.3050833940505981,0
5457,24,0,24,0.0848351418972015,0
5457,25,0,25,0.157316654920578,0
5457,26,1,26,0.7713351845741272,1
5457,27,0,27,0.7004218697547913,1
5457,28,1,28,0.7887675166130066,1
5457,29,0,29,0.7004218697547913,1
5457,30,0,30,0.7713351845741272,1
5457,31,0,31,0.2648776769638061,0
5457,32,0,32,0.2631254494190216,0
5534,1,0,1,0.0098281763494014,0
5534,2,0,2,0.5867645144462585,1
5534,3,0,3,0.6628627777099609,1
5534,4,1,4,0.7677863836288452,1
5534,5,1,5,0.8385154008865356,1
5534,6,0,6,0.7677863836288452,1
5534,7,1,7,0.6628627777099609,1
5540,1,0,1,0.0005743239889852,0
5540,2,0,2,0.0039508673362433,0
5540,3,0,3,0.1319384127855301,0
5540,4,0,4,0.1096132472157478,0
5540,5,0,5,0.0048259417526423,0
5540,6,0,6,0.1096132472157478,0
5540,7,0,7,0.1319384127855301,0
5540,8,0,8,0.0178300328552722,0
5540,9,0,9,0.0532911233603954,0
5540,10,0,10,0.0110474918037652,0
5540,11,0,11,0.3109855651855469,0
5540,12,0,12,0.608134925365448,1
5540,13,0,13,0.2641711831092834,0
5540,14,0,14,0.2801289856433868,0
5540,15,1,15,0.4354161024093628,0
5540,16,0,16,0.2801289856433868,0
5540,17,0,17,0.2641711831092834,0
5540,18,0,18,0.0717866942286491,0
5540,19,0,19,0.3546227514743805,0
5540,20,0,20,0.0282338112592697,0
5540,21,1,21,0.8439451456069946,1
5540,22,0,22,0.0282338112592697,0
5540,23,0,23,0.3546227514743805,0
5540,24,0,24,0.0312805920839309,0
5540,25,0,25,0.0049445712938904,0
55816,1,1,1,0.0102110980078578,0
55816,2,1,2,0.0822602808475494,0
55816,3,0,3,0.0484566874802112,0
55816,4,0,4,0.1069643720984458,0
55816,5,0,5,0.1489480137825012,0
55816,6,1,6,0.8035444021224976,1
55816,7,1,7,0.5824856162071228,1
55816,8,0,8,0.8305059671401978,1
55816,9,0,9,0.0020597313996404,0
55816,10,1,10,0.1654536128044128,0
55816,11,1,11,0.2909220159053802,0
55816,12,0,12,0.0229412000626325,0
55816,13,0,13,0.0539215020835399,0
55816,14,1,14,0.0494680851697921,0
55816,15,0,15,0.0182506162673234,0
55816,16,1,16,0.4855763912200928,0
55816,17,1,17,0.3512705266475677,0
55816,18,0,18,0.1715638935565948,0
55816,19,1,19,0.1011687964200973,0
55816,20,1,20,0.2831701338291168,0
55816,21,0,21,0.2133422344923019,0
55816,22,0,22,0.7219412326812744,1
55816,23,0,23,0.0022894800640642,0
55816,24,0,24,0.5832213759422302,1
55816,25,1,25,0.8298413157463074,1
55816,26,0,26,0.1817933470010757,0
55816,27,0,27,0.0740473046898841,0
55816,28,0,28,0.0503618121147155,0
55816,29,0,29,0.0868482440710067,0
55816,30,0,30,0.0102110980078578,0
55816,31,0,31,0.0576577968895435,0
55816,32,0,32,0.0884227603673935,0
55816,33,0,33,0.0103287957608699,0
55816,34,0,34,0.0798270255327224,0
55816,35,0,35,0.1132824122905731,0
55816,36,1,36,0.2308686524629593,0
55816,37,0,37,0.7094222903251648,1
55816,38,0,38,0.1276112794876098,0
55816,39,1,39,0.3365800082683563,0
55816,40,0,40,0.0494680851697921,0
55816,41,1,41,0.0539215020835399,0
55816,42,1,42,0.0563408322632312,0
55816,43,1,43,0.0887014865875244,0
55816,44,0,44,0.0440089926123619,0
55816,45,1,45,0.0873086377978324,0
55816,46,0,46,0.0102383578196167,0
5799,1,0,1,0.4146450757980346,0
5799,2,0,2,0.455581784248352,0
5799,3,0,3,0.4146450757980346,0
5799,4,0,4,0.3301232159137726,0
5799,5,0,5,0.1277578920125961,0
5799,6,0,6,0.0641594380140304,0
5799,7,0,7,0.0363855399191379,0
5799,8,0,8,0.3053821325302124,0
5799,9,0,9,0.4880478382110595,0
5799,10,0,10,0.4830943644046783,0
5799,11,0,11,0.4506760835647583,0
5799,12,0,12,0.2183828204870224,0
5799,13,0,13,0.4506760835647583,0
5799,14,0,14,0.4830943644046783,0
5799,15,0,15,0.0703503787517547,0
5799,16,0,16,0.0269513670355081,0
5799,17,0,17,0.0024519232101738,0
5799,18,0,18,0.0099202105775475,0
5799,19,0,19,0.0478461720049381,0
5799,20,0,20,0.0897999256849289,0
5799,21,1,21,0.20175701379776,0
5799,22,0,22,0.363557755947113,0
5799,23,0,23,0.2539835572242737,0
5799,24,1,24,0.4332513809204101,0
5799,25,0,25,0.2539835572242737,0
5799,26,0,26,0.363557755947113,0
5799,27,0,27,0.1365190893411636,0
5799,28,0,28,0.1365190893411636,0
5799,29,0,29,0.0641594380140304,0
5799,30,0,30,0.1277578920125961,0
5826,1,0,1,0.7798765301704407,1
5826,2,0,2,0.3446400761604309,0
5826,3,0,3,0.2993761599063873,0
5826,4,0,4,0.048226986080408,0
5826,5,0,5,0.0652451962232589,0
5826,6,0,6,0.0242403633892536,0
5826,7,0,7,0.0176068060100078,0
5826,8,0,8,0.0083300489932298,0
5826,9,0,9,0.0351689867675304,0
5826,10,0,10,0.0167502555996179,0
5826,11,0,11,0.4109588265419006,0
5826,12,0,12,0.0373861938714981,0
5826,13,0,13,0.0182741172611713,0
5826,14,0,14,0.0020978765096515,0
5826,15,0,15,0.0028302920982241,0
5826,16,0,16,0.6330403089523315,1
5826,17,1,17,0.6330403089523315,1
5826,18,0,18,0.6330403089523315,1
5826,19,0,19,0.203322023153305,0
5826,20,0,20,0.1502982079982757,0
5826,21,0,21,0.0023428713902831,0
5826,22,0,22,0.0006301863468252,0
5826,23,0,23,0.1034118309617042,0
5826,24,0,24,0.1845189183950424,0
5826,25,1,25,0.7888598442077637,1
5860,1,0,1,0.0024762907996773,0
5860,2,0,2,0.0090128658339381,0
5860,3,0,3,0.0071607301943004,0
5860,4,0,4,0.010200722143054,0
5860,5,1,5,0.9316095113754272,1
5860,6,0,6,0.036807045340538,0
5860,7,0,7,0.1618217378854751,0
5860,8,0,8,0.0160761512815952,0
5860,9,0,9,0.0122115146368741,0
5860,10,0,10,0.1896732896566391,0
5860,11,0,11,0.5011903047561646,1
5860,12,0,12,0.0795524567365646,0
5860,13,0,13,0.0029416347388178,0
5860,14,0,14,0.0018160777399316,0
5860,15,0,15,0.0321483723819255,0
5860,16,0,16,0.1249634400010109,0
5860,17,0,17,0.8730486631393433,1
5860,18,0,18,0.0821849852800369,0
5860,19,0,19,0.0042999596334993,0
5860,20,0,20,0.0007426178781315,0
5860,21,0,21,0.0095004737377166,0
6047,1,1,1,0.8949514627456665,1
6047,2,0,2,0.0433017127215862,0
6047,3,0,3,0.2886134684085846,0
6047,4,0,4,0.5147864818572998,1
6047,5,0,5,0.2249278873205185,0
6047,6,0,6,0.0876162648200988,0
6047,7,0,7,0.0760704725980758,0
6047,8,0,8,0.0495515652000904,0
6047,9,0,9,0.0720690339803695,0
6047,10,0,10,0.0820312425494194,0
6047,11,0,11,0.3760134875774383,0
6047,12,0,12,0.0455633252859115,0
6047,13,0,13,0.0115241836756467,0
6047,14,0,14,0.0006921055610291,0
6047,15,0,15,0.0001443532964913,0
6047,16,0,16,0.0001516588963568,0
6047,17,0,17,0.0002526126627344,0
6213,1,0,1,0.0102166607975959,0
6213,2,0,2,0.0816252678632736,0
6213,3,0,3,0.0478092841804027,0
6213,4,0,4,0.3960463106632232,0
6213,5,0,5,0.1439137458801269,0
6213,6,0,6,0.0048509817570447,0
6213,7,0,7,0.0774721279740333,0
6213,8,0,8,0.0358938202261924,0
6213,9,0,9,0.0788401812314987,0
6213,10,0,10,0.0102851698175072,0
6213,11,0,11,0.0408803522586822,0
6213,12,0,12,0.0134655004367232,0
6213,13,0,13,0.0670535415410995,0
6213,14,0,14,0.4037842452526092,0
6213,15,0,15,0.0343526378273963,0
6213,16,0,16,0.1209661662578582,0
6213,17,0,17,0.1285023540258407,0
6213,18,0,18,0.0157433822751045,0
6213,19,0,19,0.0846985429525375,0
6213,20,0,20,0.1015504747629165,0
6213,21,0,21,0.0562430396676063,0
6213,22,1,22,0.8903807997703552,1
6213,23,0,23,0.0005528866313397,0
6213,24,0,24,0.0005528866313397,0
6213,25,0,25,0.1285023540258407,0
6213,26,0,26,0.1209661662578582,0
6377,1,0,1,0.0009276368655264,0
6377,2,0,2,0.0017698716837912,0
6377,3,1,3,0.8345547318458557,1
6377,4,0,4,0.1221240609884262,0
6377,5,0,5,0.4106833040714264,0
6377,6,0,6,0.0599328465759754,0
6377,7,0,7,0.3340638279914856,0
6377,8,0,8,0.3464629352092743,0
6377,9,0,9,0.28924161195755,0
6377,10,0,10,0.2589700520038605,0
6377,11,0,11,0.6425467729568481,1
6377,12,0,12,0.3557681441307068,0
6377,13,0,13,0.0388519763946533,0
6377,14,0,14,0.1063044145703315,0
6377,15,0,15,0.5613294839859009,1
6377,16,0,16,0.1941345185041427,0
6377,17,0,17,0.0520261339843273,0
6377,18,0,18,0.1743458360433578,0
6377,19,0,19,0.0084584187716245,0
6377,20,0,20,0.056590761989355,0
6377,21,0,21,0.0522994957864284,0
6377,22,0,22,0.0029201158322393,0
6377,23,0,23,0.0522994957864284,0
6377,24,0,24,0.056590761989355,0
6377,25,0,25,0.0043089659884572,0
6377,26,0,26,0.0003096734872087,0
6377,27,0,27,0.63001549243927,1
6377,28,0,28,0.1100719273090362,0
6377,29,0,29,0.1071731746196746,0
6415,1,0,1,0.955095112323761,1
6415,2,0,2,0.0037681623362004,0
6415,3,1,3,0.2711699604988098,0
6415,4,0,4,0.0271912757307291,0
6415,5,0,5,0.9191990494728088,1
6415,6,0,6,0.0271912757307291,0
6415,7,0,7,0.2711699604988098,0
6481,1,0,1,0.3065046966075897,0
6481,2,0,2,0.3142169713973999,0
6481,3,0,3,0.1806223839521408,0
6481,4,0,4,0.1837773472070694,0
6481,5,0,5,0.3088305294513702,0
6481,6,0,6,0.049583550542593,0
6481,7,1,7,0.8914763331413269,1
6481,8,0,8,0.0003998516476713,0
6481,9,0,9,0.0003998516476713,0
6481,10,0,10,0.708634614944458,1
6481,11,0,11,0.1171919628977775,0
6481,12,0,12,0.0775485783815383,0
6481,13,0,13,0.6308697462081909,1
6481,14,1,14,0.3999539911746979,0
6481,15,0,15,0.0327196344733238,0
6481,16,0,16,0.1513262540102005,0
6481,17,0,17,0.0201817825436592,0
6481,18,0,18,0.121163323521614,0
6481,19,0,19,0.0606508329510688,0
6481,20,0,20,0.6720068454742432,1
6481,21,0,21,0.0367969274520874,0
6481,22,0,22,0.2871077358722687,0
6532,1,0,1,0.202993631362915,0
6532,2,0,2,0.1243254169821739,0
6532,3,0,3,0.202993631362915,0
6532,4,1,4,0.0976437181234359,0
6532,5,0,5,0.1243254467844963,0
6532,6,0,6,0.2029936760663986,0
6532,7,0,7,0.2029936760663986,0
6549,1,0,1,0.0935930386185646,0
6549,2,0,2,0.111164778470993,0
6549,3,0,3,0.0935930386185646,0
6549,4,0,4,0.0106765888631343,0
6549,5,0,5,0.0367892980575561,0
6549,6,0,6,0.0834503471851348,0
6549,7,1,7,0.0139332478865981,0
6549,8,1,8,0.2008845955133438,0
6549,9,1,9,0.1970377713441848,0
6549,10,0,10,0.2231646180152893,0
6549,11,1,11,0.2450183182954788,0
6549,12,1,12,0.2231646180152893,0
6549,13,1,13,0.1970377713441848,0
6549,14,0,14,0.2008845955133438,0
6549,15,0,15,0.0139332478865981,0
6549,16,0,16,0.0834503471851348,0
6549,17,0,17,0.0367892906069755,0
6549,18,0,18,0.0106765888631343,0
6549,19,0,19,0.0367892906069755,0
6549,20,0,20,0.0834503471851348,0
6549,21,0,21,0.111164778470993,0
6549,22,0,22,0.0935930386185646,0
6549,23,0,23,0.0935930386185646,0
6549,24,0,24,0.0834503471851348,0
6549,25,0,25,0.0367892980575561,0
6756,1,0,1,0.0675908774137497,0
6756,2,0,2,0.0059395879507064,0
6756,3,0,3,0.0055510438978672,0
6756,4,0,4,0.0024535018019378,0
6756,5,0,5,0.0119278961792588,0
6756,6,0,6,0.0016751376679167,0
6756,7,0,7,0.0061598857864737,0
6756,8,1,8,0.5274722576141357,1
6756,9,0,9,0.0091632213443517,0
6756,10,0,10,0.0340987853705883,0
6756,11,0,11,0.0025225759018212,0
6756,12,0,12,0.001732932170853,0
6756,13,0,13,0.0040601049549877,0
6756,14,0,14,0.0164312981069087,0
6756,15,0,15,0.077931098639965,0
6756,16,0,16,0.0318042635917663,0
6756,17,1,17,0.8142877221107483,1
6756,18,0,18,0.0318042635917663,0
6756,19,0,19,0.077931098639965,0
6916,1,0,1,0.3341448009014129,0
6916,2,0,2,0.1737961918115615,0
6916,3,0,3,0.2675521373748779,0
6916,4,0,4,0.0403849184513092,0
6916,5,0,5,0.1701130121946334,0
6916,6,0,6,0.0102387107908725,0
6916,7,0,7,0.9279639720916748,1
6916,8,0,8,0.023266976699233,0
6916,9,0,9,0.0120991887524724,0
6916,10,0,10,0.0222537294030189,0
6916,11,0,11,0.1471021622419357,0
6916,12,0,12,0.0303527060896158,0
6916,13,0,13,0.1562373787164688,0
6916,14,0,14,0.4678903520107269,0
6916,15,0,15,0.3041061162948608,0
6916,16,0,16,0.3397273123264313,0
6916,17,1,17,0.7033184170722961,1
6916,18,0,18,0.186899334192276,0
6916,19,0,19,0.1804635673761367,0
6916,20,0,20,0.4745872020721435,0
6916,21,0,21,0.9053192138671876,1
6916,22,1,22,0.9649606943130492,1
6916,23,1,23,0.965080499649048,1
6916,24,1,24,0.8405250310897827,1
6916,25,0,25,0.3397273123264313,0
6916,26,0,26,0.3041061162948608,0
6916,27,0,27,0.0955621823668479,0
6916,28,0,28,0.0031234913039952,0
6916,29,0,29,0.0042955745011568,0
6962,1,0,1,0.0004219218390062,0
6962,2,1,2,0.8822983503341675,1
6962,3,0,3,0.0004219218390062,0
6962,4,0,4,0.0662526786327362,0
6962,5,0,5,0.5701574683189392,1
6962,6,0,6,0.081164114177227,0
6962,7,0,7,0.0817403867840766,0
6962,8,0,8,0.810161292552948,1
6962,9,0,9,0.0129343578591942,0
6962,10,0,10,0.1363468468189239,0
6962,11,0,11,0.810161292552948,1
6962,12,0,12,0.0817403867840766,0
6962,13,0,13,0.3679971396923065,0
6962,14,0,14,0.171788141131401,0
6962,15,0,15,0.7208725214004517,1
6962,16,0,16,0.7281562685966492,1
6962,17,0,17,0.8214704394340515,1
6962,18,0,18,0.7281562685966492,1
6962,19,0,19,0.7208725214004517,1
6977,1,0,1,0.7243399024009705,1
6977,2,1,2,0.8016340136528015,1
6977,3,1,3,0.7243399024009705,1
6977,4,0,4,0.7656461596488953,1
6977,5,0,5,0.1098527684807777,0
6977,6,0,6,0.3956004977226257,0
6977,7,0,7,0.0421144291758537,0
6977,8,0,8,0.112423188984394,0
6977,9,0,9,0.0141891110688447,0
6977,10,0,10,0.9300137758255004,1
6977,11,0,11,0.1654454469680786,0
6977,12,0,12,0.0163791626691818,0
6977,13,0,13,0.0214313995093107,0
6977,14,0,14,0.1873370856046676,0
6977,15,0,15,0.2578261494636535,0
6977,16,0,16,0.0298680402338504,0
6977,17,0,17,0.0062294877134263,0
6977,18,0,18,0.0005691677215509,0
6977,19,0,19,0.0001085684343706,0
6977,20,0,20,0.0001085684343706,0
6977,21,0,21,0.0115366512909531,0
6977,22,0,22,0.0008261520415544,0
6977,23,0,23,0.0008389005670323,0
6977,24,0,24,0.0248581897467374,0
6977,25,0,25,0.0387778468430042,0
6977,26,0,26,0.758053183555603,1
6977,27,0,27,0.006846765987575,0
6977,28,0,28,0.7309196591377258,1
6999,1,0,1,0.6817248463630676,1
6999,2,1,2,0.889846920967102,1
6999,3,0,3,0.6817248463630676,1
6999,4,0,4,0.1227413341403007,0
6999,5,0,5,0.0457666404545307,0
6999,6,0,6,0.1412553191184997,0
6999,7,0,7,0.0263038519769907,0
6999,8,0,8,0.3404199481010437,0
6999,9,1,9,0.7115944027900696,1
6999,10,0,10,0.6727650761604309,1
6999,11,0,11,0.0152355302125215,0
6999,12,0,12,0.0944425985217094,0
6999,13,0,13,0.033100452274084,0
6999,14,0,14,0.7747008800506592,1
6999,15,0,15,0.033100452274084,0
6999,16,0,16,0.0944425985217094,0
6999,17,1,17,0.2304179072380066,0
6999,18,0,18,0.11094880849123,0
6999,19,0,19,0.0281762778759002,0
6999,20,1,20,0.8540463447570801,1
6999,21,0,21,0.0281762778759002,0
6999,22,0,22,0.11094880849123,0
6999,23,1,23,0.5898690223693848,1
6999,24,0,24,0.625618040561676,1
6999,25,0,25,0.328637421131134,0
