molecole,indice_atomi,match,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
47877,11,0,0.528,1,0.7333333333333333,0.9977366703420346,0.676122,1
47877,12,0,0.008,0,0.7746031746031745,0.0672215447583068,0.325796,0
47877,13,0,0.02,0,0.7734204793028322,0.1414405425418206,0.026076,0
47877,14,0,0.048,0,0.7738095238095237,0.2778395739583094,0.082045,0
47877,15,0,0.02,0,0.7628205128205128,0.1414405425418206,0.181094,0
47877,16,0,0.188,0,0.7261904761904763,0.697268815792328,0.003186,0
47877,17,0,0.056,0,0.7682539682539682,0.3113573704292831,0.126661,0
47877,18,0,0.02,0,0.75,0.1414405425418206,0.1237,0
47877,19,0,0.024,0,0.7734204793028322,0.1633455431834023,0.135906,0
47877,20,0,0.528,1,0.7333333333333333,0.9977366703420346,0.101049,0
47885,1,0,0.368,1,1.0,0.9491240519851772,0.003649,0
47885,2,1,0.064,0,1.0,0.3431229071320205,0.012981,0
47885,3,0,0.056,0,0.8925925925925925,0.3113573704292831,0.01721,0
47885,4,0,0.144,0,0.7424242424242425,0.5946193440950124,0.063382,0
47885,5,0,0.072,0,0.6034858387799565,0.3733433210798535,0.153317,0
47885,6,0,0.196,0,0.5501443001443002,0.7138555955076475,0.093523,0
47885,7,0,0.072,0,0.5384615384615384,0.3733433210798535,0.26121,0
47885,8,0,0.08,0,0.5833333333333334,0.4021791902022729,0.089775,0
47885,9,0,0.028,0,0.5950617283950618,0.1842605933396551,0.413723,0
47885,10,0,0.14,0,0.5627705627705627,0.584238811642856,0.253816,0
47885,11,0,0.02,0,0.5625,0.1414405425418206,0.094173,0
47885,12,0,0.064,0,0.6414141414141414,0.3431229071320205,0.096807,0
47885,13,0,0.124,0,0.7146464646464646,0.5407504779634867,0.352551,0
47885,14,0,0.012,0,0.7631578947368421,0.0937779098477716,0.084596,0
47885,15,0,0.072,0,0.6150047483380817,0.3733433210798535,0.449415,0
47885,16,0,0.12,0,0.6618357487922705,0.5293608652873644,0.166968,0
47885,17,0,0.112,0,0.6271929824561403,0.5059192440727412,0.120137,0
47885,18,0,0.004,0,0.6648989898989899,0.0376223603222784,0.551984,1
47885,19,0,0.012,0,0.7947368421052632,0.0937779098477716,0.186845,0
47885,20,0,0.02,0,0.8277777777777778,0.1414405425418206,0.006468,0
47885,21,0,0.192,0,0.9393939393939394,0.7056366064601749,0.013671,0
47885,22,0,0.02,0,0.8277777777777778,0.1414405425418206,0.004268,0
47885,23,0,0.012,0,0.7947368421052632,0.0937779098477716,0.007815,0
47885,24,0,0.12,0,0.645345596432553,0.5293608652873644,0.00609,0
47885,25,0,0.012,0,0.7348484848484849,0.0937779098477716,0.013138,0
47885,26,0,0.076,0,0.5869218500797447,0.3879256793719373,0.102477,0
47885,27,0,0.336,1,0.5,0.9209394481940656,0.147036,0
47885,28,0,0.108,0,0.6464646464646465,0.4938537236995206,0.003422,0
47885,29,0,0.016,0,0.6464646464646465,0.118350011408275,0.044237,0
48024,1,0,0.152,0,0.7851851851851852,0.6148227571490692,0.030209,0
48024,2,0,0.092,0,0.6752136752136751,0.443110558244691,0.092514,0
48024,3,0,0.16,0,0.6432748538011696,0.6343095546405662,0.24184,0
48024,4,0,0.032,0,0.6891025641025642,0.2043246709802796,0.019365,0
48024,5,0,0.064,0,0.6818181818181818,0.3431229071320205,0.140785,0
48024,6,0,0.016,0,0.6153846153846154,0.118350011408275,0.023612,0
48024,7,0,0.012,0,0.6587654320987655,0.0937779098477716,0.013368,0
48024,8,0,0.024,0,0.618095238095238,0.1633455431834023,0.059013,0
48024,9,0,0.2,0,0.7666666666666666,0.7219280948873623,0.053795,0
48024,10,0,0.084,0,0.888888888888889,0.4161189512518705,0.032672,0
48024,11,0,0.184,0,1.0,0.6887498056988562,0.28678,0
48024,12,0,0.12,0,1.0,0.5293608652873644,0.388174,0
48024,13,0,0.02,0,1.0,0.1414405425418206,0.146936,0
48024,14,0,0.02,0,1.0,0.1414405425418206,0.105532,0
48024,15,0,0.12,0,1.0,0.5293608652873644,0.0264,0
48024,16,0,0.016,0,0.7191558441558442,0.118350011408275,0.028391,0
48024,17,0,0.024,0,0.6842105263157895,0.1633455431834023,0.010541,0
48024,18,0,0.076,0,0.8190476190476191,0.3879256793719373,0.048234,0
48024,19,0,0.008,0,0.6666666666666666,0.0672215447583068,0.184748,0
48024,20,0,0.068,0,0.6997549019607844,0.3584153246392749,0.150394,0
48024,21,0,0.288,0,0.75,0.8661236813986258,0.070425,0
48024,22,1,0.144,0,0.8046023965141611,0.5946193440950124,0.167229,0
48024,23,0,0.02,0,0.6827592697157915,0.1414405425418206,0.053807,0
48024,24,0,0.016,0,0.6666666666666666,0.118350011408275,0.020222,0
48024,25,0,0.056,0,0.6393141945773525,0.3113573704292831,0.018311,0
48024,26,0,0.252,0,0.7777777777777777,0.8144326879441559,0.054893,0
48084,1,0,0.072,0,0.8128205128205129,0.3733433210798535,0.112418,0
48084,2,0,0.312,1,0.6825396825396824,0.8954686411420223,0.228771,0
48084,3,0,0.02,0,0.8128205128205129,0.1414405425418206,0.073312,0
48084,4,0,0.164,0,0.692857142857143,0.6437935214851034,0.090723,0
48084,5,0,0.048,0,0.7199074074074074,0.2778395739583094,0.295422,0
48084,6,0,0.176,0,0.7113289760348583,0.6712478853829508,0.158442,0
48084,7,1,0.136,0,0.6037037037037037,0.5736665363828041,0.089459,0
48084,8,1,0.004,0,0.7142857142857143,0.0376223603222784,0.192002,0
48084,9,0,0.036,0,0.7589285714285715,0.2236416644844808,0.660721,1
48084,10,0,0.064,0,0.8653846153846154,0.3431229071320205,0.250711,0
48084,11,0,0.468,1,0.9666666666666668,0.9970433402104212,0.012805,0
48084,12,0,0.064,0,0.8653846153846154,0.3431229071320205,0.024596,0
48084,13,0,0.036,0,0.7589285714285715,0.2236416644844808,0.025165,0
48084,14,1,0.152,0,0.7432306255835668,0.6148227571490692,0.029579,0
48084,15,0,0.284,0,0.6418988648090815,0.8608440062015497,0.027929,0
48084,16,0,0.016,0,0.6760037348272642,0.118350011408275,0.025626,0
48332,1,1,0.18,0,0.8015873015873015,0.6800770457282798,0.085601,0
48332,2,0,0.048,0,0.8000000000000002,0.2778395739583094,0.096061,0
48332,3,0,0.216,0,0.8095238095238096,0.7527960664084546,0.402146,0
48332,4,0,0.128,0,0.6828282828282828,0.5519275534566073,0.65932,1
48332,5,0,0.284,0,0.6666666666666666,0.8608440062015497,0.745173,1
48332,6,0,0.028,0,0.7734204793028322,0.1842605933396551,0.064774,0
48332,7,0,0.052,0,0.7144607843137255,0.2948328193632007,0.028169,0
48332,8,0,0.1,0,0.75,0.4689955935892811,0.103304,0
48332,9,0,0.316,1,0.6787878787878787,0.8999784480561687,0.228271,0
48332,10,0,0.104,0,0.75,0.4815485438118001,0.119351,0
48332,11,0,0.08,0,0.7013888888888888,0.4021791902022729,0.066715,0
48332,12,0,0.032,0,0.6428571428571429,0.2043246709802796,0.126397,0
48332,13,0,0.004,0,0.80718954248366,0.0376223603222784,0.019613,0
48332,14,0,0.04,0,0.8268907563025211,0.2422921890824148,0.019374,0
48332,15,0,0.176,0,0.8653846153846154,0.6712478853829508,0.040066,0
48332,16,0,0.292,0,0.8671328671328671,0.8712907840103599,0.028574,0
48332,17,0,0.048,0,0.8015873015873015,0.2778395739583094,0.027427,0
48332,18,0,0.02,0,0.7598039215686274,0.1414405425418206,0.009152,0
48362,1,0,0.16,0,0.7424242424242425,0.6343095546405662,0.065242,0
48362,2,0,0.0,0,0.7590909090909091,0.0,0.038755,0
48362,3,1,0.072,0,0.7666666666666666,0.3733433210798535,0.376842,0
48362,4,0,0.02,0,0.7272727272727272,0.1414405425418206,0.624283,1
48362,5,0,0.768,1,0.75,0.7814814932386424,0.412689,0
48362,6,0,0.072,0,0.7666666666666666,0.3733433210798535,0.385725,0
48362,7,0,0.0,0,0.7590909090909091,0.0,0.055566,0
48362,8,0,0.16,0,0.7424242424242425,0.6343095546405662,0.066366,0
48362,9,0,0.012,0,0.7348484848484849,0.0937779098477716,0.460452,0
48362,10,0,0.052,0,0.8000000000000002,0.2948328193632007,0.411279,0
48648,1,0,0.232,0,0.9090909090909092,0.7814814932386424,0.131493,0
48648,2,0,0.056,0,0.7841880341880342,0.3113573704292831,0.131814,0
48648,3,0,0.024,0,0.7538126361655774,0.1633455431834023,0.029945,0
48648,4,0,0.056,0,0.7777777777777778,0.3113573704292831,0.013005,0
48648,5,0,0.02,0,0.8161764705882352,0.1414405425418206,0.039762,0
48648,6,1,0.0,0,0.7750257997936018,0.0,0.004109,0
48648,7,0,0.012,0,0.9111111111111112,0.0937779098477716,0.059929,0
48648,8,0,0.076,0,0.923076923076923,0.3879256793719373,0.030563,0
48648,9,0,0.12,0,1.0,0.5293608652873644,0.552104,1
48648,10,0,0.24,0,1.0,0.7950402793845223,0.74105,1
48648,11,0,0.12,0,1.0,0.5293608652873644,0.585084,1
48648,12,0,0.076,0,0.923076923076923,0.3879256793719373,0.005491,0
48648,13,0,0.028,0,0.7380952380952381,0.1842605933396551,0.244702,0
48648,14,0,0.008,0,0.8421052631578947,0.0672215447583068,0.050274,0
48648,15,0,0.144,0,0.7085137085137084,0.5946193440950124,0.001923,0
48648,16,0,0.068,0,0.6464646464646465,0.3584153246392749,0.002367,0
48648,17,0,0.288,0,0.6666666666666666,0.8661236813986258,0.012432,0
48648,18,0,0.024,0,0.7350427350427351,0.1633455431834023,0.039496,0
48648,19,0,0.044,0,0.7350427350427351,0.2603406250124504,0.043857,0
48648,20,1,0.156,0,0.7070707070707071,0.6246538232507122,0.017648,0
48648,21,0,0.336,1,0.7777777777777778,0.9209394481940656,0.042312,0
48648,22,0,0.336,1,0.7777777777777778,0.9209394481940656,0.032003,0
49013,1,0,0.312,1,0.5613053613053612,0.8954686411420223,0.051535,0
49013,2,0,0.112,0,0.6581196581196581,0.5059192440727412,0.035584,0
49013,3,0,0.144,0,0.6624136097820309,0.5946193440950124,0.370334,0
49013,4,0,0.272,0,0.6818181818181818,0.8443198937773438,0.859759,1
49013,5,0,0.048,0,0.7134502923976608,0.2778395739583094,0.215679,0
49013,6,0,0.052,0,0.6717171717171717,0.2948328193632007,0.59902,1
49013,7,0,0.016,0,0.651010101010101,0.118350011408275,0.142485,0
49013,8,0,0.016,0,0.6666666666666666,0.118350011408275,0.026795,0
49013,9,0,0.208,0,0.8000000000000002,0.737642380185689,0.058327,0
49013,10,0,0.212,0,0.823529411764706,0.7452883145630643,0.000848,0
49013,11,0,0.32,1,0.9090909090909092,0.904381457724494,0.048866,0
49013,12,0,0.212,0,0.823529411764706,0.7452883145630643,0.021965,0
49013,13,0,0.016,0,0.6666666666666666,0.118350011408275,0.052413,0
49013,14,0,0.208,0,0.8000000000000002,0.737642380185689,0.033123,0
49013,15,0,0.088,0,0.6421212121212121,0.4297586093037605,0.029833,0
49013,16,0,0.056,0,0.6396825396825396,0.3113573704292831,0.052165,0
49013,17,0,0.38,1,0.6271929824561403,0.9580420222262996,0.01235,0
49013,18,0,0.036,0,0.6740196078431372,0.2236416644844808,0.046778,0
49013,19,0,0.136,0,0.6990740740740741,0.5736665363828041,0.040344,0
49013,20,1,0.176,0,0.6071428571428571,0.6712478853829508,0.020835,0
491,1,0,0.084,0,0.6686507936507936,0.4161189512518705,0.086863,0
491,2,0,0.432,1,0.7518518518518519,0.9866165198488092,0.375422,0
491,3,0,0.112,0,0.6277472527472527,0.5059192440727412,0.297349,0
491,4,0,0.144,0,0.637719298245614,0.5946193440950124,0.303999,0
491,5,0,0.112,0,0.6757575757575758,0.5059192440727412,0.162687,0
491,6,0,0.02,0,0.6759420289855073,0.1414405425418206,0.355029,0
491,7,0,0.024,0,0.6908212560386473,0.1633455431834023,0.211131,0
491,8,0,0.076,0,0.6628282828282828,0.3879256793719373,0.249674,0
491,9,0,0.116,0,0.7153996101364523,0.5177526267252631,0.020093,0
491,10,0,0.064,0,0.7625000000000001,0.3431229071320205,0.030118,0
491,11,1,0.24,0,0.8974358974358975,0.7950402793845223,0.017398,0
491,12,1,0.704,1,0.8181818181818182,0.8763462289152608,0.021591,0
491,13,0,0.768,1,0.925925925925926,0.7814814932386424,0.028686,0
491,14,0,0.152,0,0.8930555555555556,0.6148227571490692,0.012615,0
491,15,0,0.06,0,0.8660130718954249,0.3274449191544763,0.195637,0
491,16,0,0.044,0,0.6864295125164691,0.2603406250124504,0.125864,0
491,17,0,0.012,0,0.8576998050682261,0.0937779098477716,0.037071,0
491,18,0,0.048,0,0.8125,0.2778395739583094,0.081315,0
491,19,1,0.072,0,0.7692307692307693,0.3733433210798535,0.31126,0
491,20,0,0.08,0,0.7939560439560439,0.4021791902022729,0.259671,0
491,21,0,0.056,0,0.7297385620915033,0.3113573704292831,0.064811,0
491,22,0,0.0,0,0.8771929824561404,0.0,0.088425,0
49173,1,1,0.132,0,0.7777777777777778,0.5628977911449632,0.116494,0
49173,2,0,0.052,0,0.7518518518518519,0.2948328193632007,0.1659,0
49173,3,0,0.028,0,0.7777777777777778,0.1842605933396551,0.122036,0
49173,4,1,0.14,0,0.7777777777777778,0.584238811642856,0.267668,0
49173,5,0,0.144,0,0.7851851851851852,0.5946193440950124,0.207654,0
49173,6,0,0.112,0,0.7777777777777778,0.5059192440727412,0.618187,1
49173,7,0,0.36,1,0.7518518518518519,0.9426831892554924,0.271421,0
49173,8,0,0.564,1,0.7777777777777778,0.9881489563064276,0.608136,1
49199,1,0,0.084,0,0.9,0.4161189512518705,0.207746,0
49199,2,0,0.056,0,0.7142857142857143,0.3113573704292831,0.236641,0
49199,3,0,0.376,1,0.6740196078431372,0.9551678918612524,0.126612,0
49199,4,0,0.028,0,0.7142857142857143,0.1842605933396551,0.009103,0
49199,5,0,0.0,0,0.8082788671023966,0.0,0.003574,0
49199,6,0,0.012,0,0.7833333333333333,0.0937779098477716,0.009465,0
49199,7,0,0.024,0,0.7470238095238096,0.1633455431834023,0.010084,0
49199,8,0,0.044,0,0.7833333333333333,0.2603406250124504,0.011048,0
49199,9,0,0.02,0,0.7777777777777778,0.1414405425418206,0.006866,0
49199,10,0,0.004,0,0.6894736842105263,0.0376223603222784,0.008854,0
49199,11,0,0.052,0,0.6363636363636364,0.2948328193632007,0.838353,1
49199,12,0,0.004,0,0.7222222222222222,0.0376223603222784,0.395681,0
49199,13,0,0.004,0,0.7222222222222222,0.0376223603222784,0.400952,0
49199,14,0,0.044,0,0.6293706293706293,0.2603406250124504,0.293633,0
49199,15,0,0.168,0,0.5925925925925926,0.6531091121418667,0.348262,0
49199,16,0,0.012,0,0.875,0.0937779098477716,0.039895,0
49199,17,0,0.044,0,0.6620553359683794,0.2603406250124504,0.339644,0
49199,18,0,0.044,0,0.712280701754386,0.2603406250124504,0.110744,0
49199,19,0,0.048,0,0.6740196078431372,0.2778395739583094,0.123544,0
49199,20,0,0.056,0,0.6527777777777777,0.3113573704292831,0.035498,0
49199,21,0,0.328,1,0.6153846153846154,0.9128699190400288,0.02663,0
49199,22,0,0.288,0,0.6223776223776224,0.8661236813986258,0.015041,0
49199,23,0,0.056,0,0.6527777777777777,0.3113573704292831,0.040279,0
49199,24,1,0.328,1,0.6153846153846154,0.9128699190400288,0.022908,0
49199,25,0,0.048,0,0.6740196078431372,0.2778395739583094,0.131663,0
49392,1,0,0.032,0,0.8424242424242424,0.2043246709802796,0.001635,0
49392,2,0,0.048,0,0.7416666666666666,0.2778395739583094,0.017951,0
49392,3,0,0.208,0,0.7522222222222222,0.737642380185689,0.52518,1
49392,4,0,0.02,0,0.7683479532163743,0.1414405425418206,0.020763,0
49392,5,0,0.028,0,0.8014814814814816,0.1842605933396551,0.697829,1
49392,6,0,0.048,0,0.8076923076923076,0.2778395739583094,0.443619,0
49392,7,1,0.036,0,0.7649572649572649,0.2236416644844808,0.066078,0
49392,8,0,0.012,0,0.8399209486166009,0.0937779098477716,0.008333,0
49392,9,0,0.008,0,0.9019607843137256,0.0672215447583068,0.033402,0
49392,10,0,0.012,0,0.9444444444444444,0.0937779098477716,0.01478,0
49392,11,1,0.112,0,1.0,0.5059192440727412,0.01329,0
49392,12,0,0.012,0,0.9444444444444444,0.0937779098477716,0.01498,0
49392,13,0,0.008,0,0.9019607843137256,0.0672215447583068,0.02849,0
49392,14,0,0.012,0,0.7999999999999999,0.0937779098477716,0.133965,0
49392,15,0,0.008,0,0.8942028985507248,0.0672215447583068,0.021606,0
49392,16,0,0.012,0,0.907936507936508,0.0937779098477716,0.266883,0
49392,17,0,0.028,0,1.0,0.1842605933396551,0.69384,1
49392,18,0,0.012,0,0.907936507936508,0.0937779098477716,0.418313,0
49392,19,0,0.008,0,0.8942028985507248,0.0672215447583068,0.421869,0
49392,20,0,0.088,0,0.8071794871794872,0.4297586093037605,0.006675,0
49392,21,0,0.044,0,0.8434343434343434,0.2603406250124504,0.00978,0
49392,22,0,0.068,0,0.7979797979797979,0.3584153246392749,0.01413,0
49392,23,0,0.128,0,0.7964052287581701,0.5519275534566073,0.003762,0
49392,24,0,0.732,1,0.906060606060606,0.838580099995485,0.01129,0
49392,25,0,0.732,1,0.906060606060606,0.838580099995485,0.011149,0
49422,1,0,0.136,0,0.6388888888888888,0.5736665363828041,0.008612,0
49422,2,0,0.052,0,0.8214285714285715,0.2948328193632007,0.006702,0
49422,3,0,0.1,0,0.625,0.4689955935892811,0.157461,0
49422,4,0,0.116,0,0.8214285714285715,0.5177526267252631,0.007454,0
49422,5,1,0.62,1,0.7579365079365079,0.9580420222262996,0.984724,1
49422,6,1,0.448,1,0.7857142857142857,0.992183779438731,0.295075,0
49428,1,1,0.68,1,0.8000000000000002,0.904381457724494,0.608438,1
49428,2,0,0.052,0,0.8121212121212121,0.2948328193632007,0.067641,0
49428,3,0,0.048,0,0.756060606060606,0.2778395739583094,0.141888,0
49428,4,0,0.06,0,0.8181818181818182,0.3274449191544763,0.01593,0
49428,5,0,0.068,0,0.8121212121212121,0.3584153246392749,0.120307,0
49428,6,0,0.016,0,0.8060606060606061,0.118350011408275,0.219869,0
49428,7,0,0.144,0,0.8181818181818182,0.5946193440950124,0.116118,0
49428,8,0,0.024,0,0.9,0.1633455431834023,0.910931,1
49428,9,0,0.04,0,0.9,0.2422921890824148,0.635682,1
49428,10,0,0.044,0,0.8181818181818182,0.2603406250124504,0.58829,1
49619,1,0,0.02,0,0.8000000000000002,0.1414405425418206,0.003075,0
49619,2,1,0.092,0,0.7142857142857143,0.443110558244691,0.008442,0
49619,3,0,0.016,0,0.7450980392156863,0.118350011408275,0.048883,0
49619,4,0,0.692,1,0.6888888888888888,0.890851296603444,0.672872,1
49619,5,0,0.028,0,0.7254901960784315,0.1842605933396551,0.163943,0
49619,6,0,0.016,0,0.7450980392156863,0.118350011408275,0.057012,0
49619,7,0,0.092,0,0.7142857142857143,0.443110558244691,0.008932,0
49619,8,0,0.02,0,0.8000000000000002,0.1414405425418206,0.002313,0
49619,9,0,0.028,0,0.6271409749670619,0.1842605933396551,0.404552,0
49619,10,0,0.068,0,0.5936539306104524,0.3584153246392749,0.428855,0
49619,11,0,0.176,0,0.5789473684210527,0.6712478853829508,0.104173,0
49619,12,0,0.084,0,0.5196078431372548,0.4161189512518705,0.090133,0
49619,13,0,0.02,0,0.6771929824561402,0.1414405425418206,0.03308,0
49619,14,0,0.02,0,0.6111111111111112,0.1414405425418206,0.018079,0
49619,15,0,0.04,0,0.6507936507936508,0.2422921890824148,0.022452,0
49619,16,0,0.028,0,0.8181818181818182,0.1842605933396551,0.067883,0
49619,17,0,0.0,0,0.925925925925926,0.0,0.120293,0
49619,18,0,0.04,0,0.6672771672771672,0.2422921890824148,0.008962,0
49619,19,0,0.06,0,0.6342592592592592,0.3274449191544763,0.135799,0
49619,20,0,0.024,0,0.7252747252747253,0.1633455431834023,0.28321,0
4969,1,0,0.0,0,1.0,0.0,0.160855,0
4969,2,0,0.496,1,0.9565217391304348,0.9999538332662392,0.219904,0
4969,3,0,0.0,0,1.0,0.0,0.087163,0
4969,4,0,0.0,0,1.0,0.0,0.070955,0
4969,5,0,0.004,0,1.0,0.0376223603222784,0.089625,0
4969,6,0,0.008,0,1.0,0.0672215447583068,0.608851,1
4969,7,0,0.0,0,1.0,0.0,0.1152,0
4969,8,0,0.0,0,1.0,0.0,0.096103,0
4969,9,0,0.0,0,1.0,0.0,0.047614,0
4969,10,0,0.0,0,1.0,0.0,0.01901,0
4969,11,0,0.016,0,1.0,0.118350011408275,0.053899,0
4969,12,0,0.0,0,1.0,0.0,0.103484,0
4969,13,0,0.0,0,1.0,0.0,0.054073,0
4969,14,0,0.0,0,1.0,0.0,0.083573,0
4969,15,0,0.656,1,1.0,0.9285950940151024,0.069198,0
4969,16,0,0.008,0,1.0,0.0672215447583068,0.579947,1
4969,17,0,0.0,0,1.0,0.0,0.047783,0
4969,18,0,0.0,0,1.0,0.0,0.018591,0
4969,19,0,0.0,0,1.0,0.0,0.031587,0
4969,20,0,0.008,0,0.9545454545454546,0.0672215447583068,0.064453,0
4969,21,0,0.016,0,0.9499999999999998,0.118350011408275,0.347633,0
4969,22,0,0.02,0,0.9081527347781218,0.1414405425418206,0.002212,0
4969,23,0,0.044,0,0.8967320261437909,0.2603406250124504,0.123536,0
4969,24,0,0.432,1,0.8967320261437909,0.9866165198488092,0.306854,0
4969,25,0,0.012,0,0.8931623931623932,0.0937779098477716,0.109404,0
4969,26,0,0.032,0,0.873015873015873,0.2043246709802796,0.016471,0
4969,27,1,0.056,0,0.8727272727272727,0.3113573704292831,0.003316,0
4969,28,0,0.484,1,0.8888888888888888,0.9992612140227842,0.0066,0
4969,29,1,0.044,0,0.8820512820512821,0.2603406250124504,0.051185,0
4969,30,0,0.016,0,0.9499999999999998,0.118350011408275,0.24356,0
49787,1,1,0.06,0,0.8727272727272727,0.3274449191544763,0.053598,0
49787,2,1,0.108,0,0.8727272727272727,0.4938537236995206,0.036857,0
49787,3,0,0.02,0,0.85,0.1414405425418206,0.057259,0
49787,4,0,0.056,0,0.85,0.3113573704292831,0.030134,0
49787,5,0,0.284,0,0.8727272727272727,0.8608440062015497,0.57517,1
49787,6,0,0.196,0,0.7848484848484848,0.7138555955076475,0.588636,1
49787,7,0,0.128,0,0.8727272727272727,0.5519275534566073,0.72936,1
49787,8,0,0.072,0,0.85,0.3733433210798535,0.040059,0
49787,9,0,0.044,0,0.85,0.2603406250124504,0.046138,0
49843,1,1,0.232,0,0.7424242424242425,0.7814814932386424,0.063986,0
49843,2,0,0.112,0,0.7738095238095237,0.5059192440727412,0.192094,0
49843,3,0,0.152,0,0.7802197802197802,0.6148227571490692,0.306461,0
49843,4,0,0.172,0,0.8142857142857144,0.6622595460438848,0.499135,0
49843,5,0,0.028,0,0.753186274509804,0.1842605933396551,0.35017,0
49843,6,0,0.004,0,0.8516483516483516,0.0376223603222784,0.481192,0
49843,7,0,0.004,0,0.9743589743589745,0.0376223603222784,0.030402,0
49843,8,0,0.02,0,0.9722222222222222,0.1414405425418206,0.047381,0
49843,9,0,0.02,0,0.9333333333333332,0.1414405425418206,0.025093,0
49843,10,0,0.004,0,1.0,0.0376223603222784,0.03013,0
49843,11,0,0.02,0,0.9722222222222222,0.1414405425418206,0.090599,0
49843,12,0,0.004,0,0.9743589743589745,0.0376223603222784,0.025509,0
49843,13,0,0.1,0,0.7944444444444444,0.4689955935892811,0.049908,0
49968,1,0,0.204,0,0.7714285714285714,0.7298563169471575,0.035045,0
49968,2,0,0.188,0,0.7456140350877193,0.697268815792328,0.466908,0
49968,3,0,0.16,0,0.8267973856209151,0.6343095546405662,0.454859,0
49968,4,0,0.008,0,0.7800925925925926,0.0672215447583068,0.400644,0
49968,5,0,0.004,0,0.8000000000000002,0.0376223603222784,0.073663,0
49968,6,0,0.016,0,0.9138888888888888,0.118350011408275,0.030248,0
49968,7,0,0.08,0,0.9791666666666666,0.4021791902022729,0.027618,0
49968,8,0,0.02,0,0.9569444444444444,0.1414405425418206,0.031252,0
49968,9,1,0.012,0,0.9138888888888888,0.0937779098477716,0.296433,0
49968,10,0,0.012,0,0.9523809523809524,0.0937779098477716,0.092019,0
49968,11,0,0.068,0,1.0,0.3584153246392749,0.051916,0
49968,12,0,0.016,0,1.0,0.118350011408275,0.038702,0
49968,13,1,0.28,0,1.0,0.8554508105601307,0.030063,0
49968,14,0,0.016,0,1.0,0.118350011408275,0.030534,0
49968,15,0,0.068,0,1.0,0.3584153246392749,0.045873,0
49968,16,0,0.08,0,0.9791666666666666,0.4021791902022729,0.030137,0
49968,17,0,0.016,0,0.9138888888888888,0.118350011408275,0.031726,0
49968,18,0,0.068,0,0.7325396825396826,0.3584153246392749,0.417588,0
49968,19,0,0.108,0,0.7747252747252747,0.4938537236995206,0.101627,0
49968,20,0,0.068,0,0.7692307692307693,0.3584153246392749,0.032456,0
49968,21,0,0.136,0,0.7692307692307693,0.5736665363828041,0.016415,0
49968,22,0,0.096,0,0.8000000000000002,0.4561861025695263,0.01293,0
49968,23,0,0.136,0,0.8321678321678322,0.5736665363828041,0.050434,0
49968,24,0,0.072,0,0.7628205128205128,0.3733433210798535,0.083806,0
50142,1,1,0.116,0,0.7651515151515151,0.5177526267252631,0.14718,0
50142,2,0,0.572,1,0.709090909090909,0.9849900098451576,0.058669,0
50142,3,0,0.244,0,0.7272727272727272,0.801629101585612,0.12856,0
50142,4,0,0.128,0,0.7138528138528137,0.5519275534566073,0.543605,1
50142,5,0,0.044,0,0.7138528138528137,0.2603406250124504,0.143145,0
50142,6,0,0.128,0,0.709090909090909,0.5519275534566073,0.085193,0
50142,7,0,0.132,0,0.5687645687645687,0.5628977911449632,0.113744,0
50142,8,0,0.172,0,0.5753968253968255,0.6622595460438848,0.096083,0
50142,9,0,0.172,0,0.5753968253968255,0.6622595460438848,0.101853,0
50142,10,0,0.144,0,0.5580808080808081,0.5946193440950124,0.256205,0
50248,1,0,0.032,0,0.797979797979798,0.2043246709802796,0.138892,0
50248,2,0,0.476,1,0.768009768009768,0.998337376521882,0.0292,0
50248,3,0,0.044,0,0.6601307189542484,0.2603406250124504,0.025588,0
50248,4,0,0.164,0,0.5955798587377535,0.6437935214851034,0.018478,0
50248,5,0,0.028,0,0.6844971906891412,0.1842605933396551,0.007151,0
50248,6,0,0.06,0,0.5998682476943347,0.3274449191544763,0.21632,0
50248,7,0,0.188,0,0.6027667984189723,0.697268815792328,0.039245,0
50248,8,0,0.112,0,0.6074074074074075,0.5059192440727412,0.029485,0
50248,9,0,0.284,0,0.6140350877192983,0.8608440062015497,0.037168,0
50248,10,0,0.144,0,0.6432748538011696,0.5946193440950124,0.335904,0
50248,11,0,0.184,0,0.5343653250773994,0.6887498056988562,0.130276,0
50248,12,1,0.372,1,0.5555555555555556,0.9521953766259578,0.086118,0
50248,13,0,0.068,0,0.6797385620915032,0.3584153246392749,0.108856,0
50248,14,0,0.288,0,0.6011820996341121,0.8661236813986258,0.260555,0
50248,15,0,0.06,0,0.6601307189542484,0.3274449191544763,0.156333,0
50248,16,0,0.056,0,0.7799145299145298,0.3113573704292831,0.025803,0
50380,1,0,0.108,0,0.7851851851851852,0.4938537236995206,0.075856,0
50380,2,0,0.364,1,0.8060606060606061,0.9459534760689116,0.446507,0
50380,3,1,0.368,1,0.7575757575757577,0.9491240519851772,0.794905,1
50380,4,0,0.06,0,0.9,0.3274449191544763,0.149871,0
50380,5,0,0.032,0,0.9,0.2043246709802796,0.063772,0
50380,6,0,0.016,0,0.9,0.118350011408275,0.031221,0
50380,7,0,0.184,0,0.8888888888888888,0.6887498056988562,0.03708,0
50380,8,0,0.032,0,0.9,0.2043246709802796,0.011794,0
50380,9,0,0.22,0,0.9333333333333332,0.7601675029619656,0.097221,0
50380,10,0,0.016,0,0.9,0.118350011408275,0.077922,0
