molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
51228,13,0,13,0.0005109081394039,0
51228,14,0,14,0.0005109081394039,0
51228,15,0,15,0.0005109081394039,0
51736,1,1,1,0.9323157668113708,1
51736,2,1,2,0.97709721326828,1
51736,3,0,3,0.390002965927124,0
51736,4,0,4,0.0035305575001984,0
51736,5,0,5,0.0081145437434315,0
51736,6,0,6,0.0023487929720431,0
51736,7,0,7,0.002380458638072,0
51736,8,0,8,0.0015893778763711,0
51736,9,0,9,0.0023487918078899,0
51736,10,0,10,0.0035305575001984,0
51736,11,0,11,0.0081145437434315,0
51736,12,0,12,0.3622181713581085,0
51736,13,0,13,0.0176337473094463,0
51736,14,0,14,0.0130067886784672,0
51736,15,0,15,0.0078313201665878,0
51736,16,0,16,0.0076855635270476,0
51736,17,0,17,0.0155278602614998,0
51736,18,0,18,0.0131630776450037,0
51736,19,0,19,0.0006980536854825,0
51736,20,0,20,0.0006980536854825,0
51736,21,0,21,0.0006980536854825,0
51736,22,0,22,0.0006215989706106,0
51736,23,0,23,0.0006484069162979,0
51736,24,0,24,0.0007983989198692,0
51736,25,0,25,0.0175731536000967,0
51736,26,0,26,0.0060598799027502,0
51736,27,0,27,0.0079675260931253,0
5253,1,1,1,0.8774807453155518,1
5253,2,1,2,0.8611505627632141,1
5253,3,0,3,0.3573130965232849,0
5253,4,0,4,0.0019342417363077,0
5253,5,0,5,0.0052988803945481,0
5253,6,0,6,0.0038757002912461,0
5253,7,0,7,0.000747060868889,0
5253,8,0,8,0.0030737475026398,0
5253,9,0,9,0.0012878719717264,0
5253,10,0,10,0.0052988803945481,0
5253,11,0,11,0.0038757002912461,0
5253,12,0,12,0.0007470605196431,0
5253,13,0,13,0.0030737475026398,0
5253,14,0,14,0.0012878719717264,0
5253,15,0,15,0.3573130369186401,0
5253,16,0,16,0.8611505627632141,1
5253,17,0,17,0.8774807453155518,1
5253,18,0,18,0.0019342417363077,0
52692,1,0,1,0.1715414077043533,0
52692,2,1,2,0.8860684037208557,1
52692,3,0,3,0.032765008509159,0
52692,4,1,4,0.8574308753013611,1
52692,5,0,5,0.0815015509724617,0
52692,6,0,6,0.0014212859096005,0
52692,7,0,7,0.0026924617122858,0
52692,8,0,8,0.0026924617122858,0
52692,9,0,9,0.0006094039999879,0
52692,10,0,10,0.0007617953815497,0
52692,11,0,11,0.0005240768077783,0
52692,12,0,12,0.0005545536405406,0
52692,13,0,13,0.0005240768077783,0
52692,14,0,14,0.0007617953815497,0
52692,15,0,15,0.0006094039999879,0
52692,16,0,16,0.0007617953815497,0
52692,17,0,17,0.0005240768077783,0
52692,18,0,18,0.0005545536405406,0
52692,19,0,19,0.0005240768077783,0
52692,20,0,20,0.0007617953815497,0
53602,1,0,1,0.8501259684562683,1
53602,2,0,2,0.8444843888282776,1
53602,3,0,3,0.5158703327178955,1
53602,4,0,4,0.3447183072566986,0
53602,5,0,5,0.7549102306365967,1
53602,6,0,6,0.7243199944496155,1
53602,7,0,7,0.2489616423845291,0
53602,8,0,8,0.2733895778656006,0
53602,9,0,9,0.3492597341537475,0
53602,10,0,10,0.4592950642108917,0
53602,11,0,11,0.3745001256465912,0
53602,12,0,12,0.4396478235721588,0
53602,13,0,13,0.647736132144928,1
53602,14,0,14,0.6992525458335876,1
53602,15,0,15,0.6629234552383423,1
53602,16,0,16,0.0537713728845119,0
53602,17,0,17,0.0295430775731802,0
53602,18,0,18,0.0147709874436259,0
53602,19,0,19,0.0064871474169194,0
53602,20,0,20,0.0025416079442948,0
53602,21,0,21,0.1977397203445434,0
53602,22,0,22,0.7634109854698181,1
53602,23,0,23,0.1239769980311393,0
53602,24,0,24,0.5142248868942261,1
53602,25,1,25,0.843917727470398,1
53602,26,1,26,0.8501525521278381,1
53602,27,0,27,0.2914446294307709,0
53602,28,0,28,0.1973283439874649,0
53602,29,0,29,0.2584652900695801,0
5362,1,0,1,0.8501654267311096,1
5362,2,0,2,0.8442073464393616,1
5362,3,0,3,0.5161168575286865,1
5362,4,0,4,0.2843406498432159,0
5362,5,1,5,0.8611935973167419,1
5362,6,1,6,0.6914293169975281,1
5362,7,0,7,0.0862568616867065,0
5362,8,0,8,0.0708409324288368,0
5362,9,1,9,0.7170683145523071,1
5362,10,0,10,0.0103673888370394,0
5362,11,0,11,0.0028899644967168,0
5362,12,0,12,0.0011731894919648,0
5362,13,0,13,0.0005028026062063,0
5362,14,0,14,0.0003031826054211,0
5362,15,0,15,0.0003185481764376,0
5362,16,0,16,0.0003031826054211,0
5362,17,0,17,0.0005028026062063,0
5362,18,0,18,0.0002786115510389,0
5362,19,0,19,0.000142570308526,0
5362,20,0,20,0.000142570308526,0
5362,21,0,21,0.000142570308526,0
5362,22,1,22,0.8611356019973755,1
5362,23,0,23,0.3039182126522064,0
5362,24,0,24,0.5183424353599548,1
5362,25,1,25,0.8440274000167847,1
5362,26,1,26,0.8501733541488647,1
54027,1,1,1,0.9386451840400696,1
54027,2,1,2,0.9557231664657592,1
54027,3,0,3,0.4899162054061889,0
54027,4,0,4,0.5695737600326538,1
54027,5,0,5,0.153924360871315,0
54027,6,0,6,0.1319548636674881,0
54027,7,0,7,0.0451264977455139,0
54027,8,0,8,0.0604097619652748,0
54027,9,0,9,0.0465917363762855,0
54027,10,0,10,0.016523215919733,0
54027,11,0,11,0.0016936910105869,0
54027,12,0,12,0.0014119422994554,0
54027,13,0,13,0.0010821796022355,0
54027,14,0,14,0.0040106931701302,0
54027,15,0,15,0.0592012964189052,0
54027,16,0,16,0.2608474493026733,0
54027,17,0,17,0.167262464761734,0
54027,18,0,18,0.2014885395765304,0
54027,19,0,19,0.0306634660810232,0
54027,20,0,20,0.0065520931966602,0
54027,21,0,21,0.0067929299548268,0
54027,22,0,22,0.0286295525729656,0
54027,23,0,23,0.2901595532894134,0
5420,1,1,1,0.9695551991462708,1
5420,2,1,2,0.9673155546188354,1
5420,3,0,3,0.5232009291648865,1
5420,4,0,4,0.0865458548069,0
5420,5,0,5,0.2070127129554748,0
5420,6,0,6,0.0413153022527694,0
5420,7,0,7,0.0013120319927111,0
5420,8,0,8,0.0013120319927111,0
5420,9,0,9,0.5029016733169556,1
5420,10,0,10,0.0092914626002311,0
553,1,1,1,0.9093739986419678,1
553,2,1,2,0.9221815466880798,1
553,3,0,3,0.4191071987152099,0
553,4,0,4,0.1095940917730331,0
553,5,0,5,0.1495318710803985,0
553,6,0,6,0.1788591146469116,0
553,7,0,7,0.2320829331874847,0
553,8,0,8,0.8243364691734314,1
553,9,0,9,0.0951198935508728,0
553,10,0,10,0.8528701066970825,1
553,11,0,11,0.092205099761486,0
553,12,0,12,0.0108036557212471,0
553,13,0,13,0.024836340919137,0
553,14,0,14,0.2528671622276306,0
553,15,0,15,0.5609647035598755,1
553,16,0,16,0.4835942685604095,0
553,17,0,17,0.1642786264419555,0
553,18,0,18,0.2164768576622009,0
553,19,0,19,0.0687146782875061,0
553,20,0,20,0.0603103302419185,0
553,21,0,21,0.4944067299365997,0
553,22,0,22,0.0864094123244285,0
553,23,0,23,0.9507067799568176,1
553,24,0,24,0.466978520154953,0
553,25,0,25,0.0071579650975763,0
553,26,0,26,0.0059158257208764,0
553,27,0,27,0.0027893225196748,0
553,28,0,28,0.0059158257208764,0
553,29,0,29,0.0071579650975763,0
553,30,0,30,0.2624124884605407,0
553,31,0,31,0.0230378434062004,0
553,32,0,32,0.0041965888813138,0
553,33,0,33,0.0003470601513981,0
553,34,0,34,0.0003217317862436,0
553,35,0,35,0.0003470601513981,0
553,36,0,36,0.0041965888813138,0
553,37,0,37,0.0002786291006486,0
553,38,0,38,0.000142570308526,0
553,39,0,39,0.000142570308526,0
553,40,0,40,0.000142570308526,0
559,1,0,1,0.0005544825689867,0
559,2,0,2,0.0008265359792858,0
559,3,0,3,0.0014908228768035,0
559,4,0,4,0.0007462508510798,0
559,5,0,5,0.0020928522571921,0
559,6,0,6,0.0115082301199436,0
559,7,0,7,0.0731718018651008,0
559,8,0,8,0.0959406718611717,0
559,9,0,9,0.9477370977401732,1
559,10,0,10,0.0363217964768409,0
559,11,0,11,0.9176698327064514,1
559,12,0,12,0.1334000527858734,0
559,13,0,13,0.183359146118164,0
559,14,0,14,0.7489854097366333,1
559,15,0,15,0.8767455816268921,1
559,16,1,16,0.8630078434944153,1
559,17,0,17,0.0669144913554191,0
559,18,1,18,0.856336236000061,1
559,19,0,19,0.1420385837554931,0
559,20,0,20,0.0219931900501251,0
559,21,0,21,0.0047974432818591,0
559,22,0,22,0.01967747323215,0
559,23,1,23,0.8207071423530579,1
559,24,0,24,0.0860607326030731,0
559,25,1,25,0.8318564295768738,1
559,26,0,26,0.130426213145256,0
559,27,0,27,0.1833693087100982,0
559,28,0,28,0.7489852905273438,1
559,29,0,29,0.8767455816268921,1
559,30,1,30,0.8640716671943665,1
559,31,0,31,0.0629193633794784,0
559,32,1,32,0.8664988279342651,1
559,33,0,33,0.1751127392053604,0
559,34,0,34,0.2764025032520294,0
559,35,0,35,0.2376105934381485,0
559,36,0,36,0.7774289846420288,1
559,37,0,37,0.7182515859603882,1
559,38,0,38,0.062821090221405,0
559,39,0,39,0.0835279375314712,0
559,40,0,40,0.6320598125457764,1
559,41,0,41,0.6097025275230408,1
559,42,0,42,0.0820496827363967,0
559,43,0,43,0.2337690591812133,0
559,44,0,44,0.3547916114330292,0
559,45,0,45,0.7941157221794128,1
559,46,0,46,0.8824788928031921,1
559,47,0,47,0.7257128953933716,1
559,48,0,48,0.6720104217529297,1
559,49,0,49,0.0723196342587471,0
559,50,0,50,0.1682444661855697,0
559,51,0,51,0.3431925475597381,0
559,52,0,52,0.7909903526306152,1
559,53,0,53,0.8763622641563416,1
559,54,0,54,0.7803457379341125,1
559,55,0,55,0.7692121863365173,1
559,56,0,56,0.1070427745580673,0
559,57,0,57,0.2442737221717834,0
559,58,0,58,0.4182010293006897,0
559,59,0,59,0.3599977195262909,0
559,60,0,60,0.029806412756443,0
559,61,0,61,0.029806412756443,0
559,62,0,62,0.723198652267456,1
559,63,0,63,0.6819865107536316,1
559,64,0,64,0.1034188792109489,0
559,65,0,65,0.3074391186237335,0
559,66,0,66,0.4568750560283661,0
559,67,0,67,0.4036810994148254,0
559,68,0,68,0.0153568387031555,0
559,69,0,69,0.000628677313216,0
559,70,0,70,0.0005642128526233,0
559,71,0,71,0.000628677313216,0
559,72,0,72,0.0153568387031555,0
559,73,0,73,0.7141567468643188,1
559,74,0,74,0.6640599370002747,1
559,75,0,75,0.0724483057856559,0
559,76,0,76,0.1564434319734573,0
559,77,0,77,0.3433372378349304,0
559,78,0,78,0.7909903526306152,1
559,79,0,79,0.8763622641563416,1
559,80,0,80,0.7366313934326172,1
559,81,0,81,0.7025464177131653,1
559,82,0,82,0.0756037309765815,0
559,83,0,83,0.0034134616144001,0
559,84,0,84,0.0005549692432396,0
559,85,0,85,0.0038668129127472,0
56764,1,0,1,0.9117026329040528,1
56764,2,0,2,0.9441189169883728,1
56764,3,0,3,0.6647672653198242,1
56764,4,1,4,0.800601065158844,1
56764,5,1,5,0.6630890965461731,1
56764,6,0,6,0.187336653470993,0
56764,7,0,7,0.1443467736244201,0
56764,8,0,8,0.8084197044372559,1
56764,9,0,9,0.8682267665863037,1
56764,10,0,10,0.8294179439544678,1
56764,11,0,11,0.047420684248209,0
56764,12,0,12,0.0185645315796136,0
56764,13,0,13,0.0012193727307021,0
56764,14,0,14,0.0013776281848549,0
5697,1,0,1,0.0210654623806476,0
5697,2,0,2,0.0063488199375569,0
5697,3,0,3,0.7766809463500977,1
5697,4,1,4,0.9517855048179626,1
5697,5,1,5,0.8977028727531433,1
5697,6,0,6,0.0160646233707666,0
5697,7,0,7,0.0015848035691305,0
5697,8,0,8,0.0006321365945041,0
5697,9,0,9,0.0003376343520358,0
5697,10,0,10,0.0006321365945041,0
5697,11,0,11,0.0015848035691305,0
5697,12,0,12,0.1830725073814392,0
5697,13,0,13,0.8660312294960022,1
5697,14,0,14,0.8686006665229797,1
5697,15,0,15,0.0653337761759758,0
5697,16,0,16,0.1881698369979858,0
5697,17,0,17,0.0675431117415428,0
5697,18,0,18,0.0034962210338562,0
5697,19,0,19,0.0005559874116443,0
5697,20,0,20,0.0005459316307678,0
5697,21,0,21,0.0005476035294122,0
5697,22,0,22,0.0005459316307678,0
5697,23,0,23,0.0005559874116443,0
5697,24,0,24,0.0034962210338562,0
5697,25,0,25,0.0005559874116443,0
5697,26,0,26,0.0005459316307678,0
5697,27,0,27,0.0005476035294122,0
5697,28,0,28,0.0005459316307678,0
5697,29,0,29,0.0005559874116443,0
57219,1,1,1,0.9141232967376708,1
57219,2,1,2,0.9253125786781312,1
57219,3,0,3,0.4103259146213531,0
57219,4,0,4,0.0195968970656394,0
57219,5,0,5,0.0058711105957627,0
57219,6,0,6,0.0013707273174077,0
57219,7,0,7,0.0006105361972004,0
57219,8,0,8,0.0014457666547968,0
57219,9,0,9,0.0027318110223859,0
57219,10,0,10,0.003789514536038,0
57219,11,0,11,0.0003491678507998,0
57219,12,0,12,0.0039331275038421,0
57219,13,0,13,0.0006078548613004,0
57219,14,0,14,0.0031240510288625,0
57219,15,0,15,0.0017140915151685,0
57219,16,0,16,0.0003302528348285,0
57219,17,0,17,0.0003956657310482,0
57219,18,0,18,0.0002847439900506,0
57219,19,0,19,0.0003086080541834,0
57219,20,0,20,0.0005976126994937,0
57219,21,0,21,0.0002888241724576,0
57219,22,0,22,0.0001506591797806,0
57219,23,0,23,0.0001506591797806,0
57219,24,0,24,0.0001506591797806,0
586,1,0,1,0.0037733227945864,0
586,2,1,2,0.9721659421920776,1
586,3,0,3,0.0037733227945864,0
586,4,1,4,0.9914951324462892,1
586,5,1,5,0.9191409349441528,1
586,6,1,6,0.8531914353370667,1
586,7,0,7,0.0227293353527784,0
586,8,0,8,0.0144834872335195,0
586,9,0,9,0.0030875441152602,0
586,10,0,10,0.0168228242546319,0
586,11,0,11,0.0065439129248261,0
586,12,0,12,0.0024035228416323,0
586,13,0,13,0.0016138370847329,0
586,14,0,14,0.0173817798495292,0
586,15,0,15,0.0016138370847329,0
586,16,0,16,0.0024035228416323,0
586,17,0,17,0.1643716692924499,0
586,18,0,18,0.0481584295630455,0
586,19,0,19,0.0481584295630455,0
586,20,0,20,0.1646842509508133,0
586,21,0,21,0.1088092103600502,0
586,22,0,22,0.0337125621736049,0
586,23,0,23,0.0038045430555939,0
586,24,0,24,0.0184867791831493,0
586,25,0,25,0.001945512369275,0
586,26,0,26,0.0013212714111432,0
586,27,0,27,0.0007909400155767,0
586,28,0,28,0.0013212714111432,0
586,29,0,29,0.001945512369275,0
588,1,1,1,0.8952587842941284,1
588,2,1,2,0.901682674884796,1
588,3,0,3,0.1998140215873718,0
588,4,0,4,0.0171215180307626,0
588,5,0,5,0.0156884808093309,0
588,6,1,6,0.1995662748813629,0
588,7,1,7,0.213783323764801,0
588,8,0,8,0.1267243176698684,0
588,9,0,9,0.0139597337692976,0
588,10,0,10,0.0127232298254966,0
588,11,0,11,0.0222858004271984,0
588,12,0,12,0.0159531775861978,0
588,13,0,13,0.0109655791893601,0
588,14,0,14,0.0106750689446926,0
588,15,0,15,0.0063789482228457,0
588,16,0,16,0.0642049834132194,0
588,17,0,17,0.0124965291470289,0
588,18,0,18,0.8850910663604736,1
588,19,0,19,0.0313506424427032,0
588,20,0,20,0.012931503355503,0
588,21,0,21,0.8316650390625,1
588,22,0,22,0.0193534363061189,0
588,23,0,23,0.0780461505055427,0
588,24,0,24,0.0089287310838699,0
588,25,0,25,0.0008797575137577,0
588,26,0,26,0.0004334215482231,0
588,27,0,27,0.0003390888450667,0
588,28,0,28,0.0003461108717601,0
588,29,0,29,0.0005157376290298,0
588,30,0,30,0.0003264077531639,0
588,31,0,31,0.0004805451899301,0
5970,1,0,1,0.0003915448614861,0
5970,2,0,2,0.0007773252436891,0
5970,3,0,3,0.1259700208902359,0
5970,4,0,4,0.0595219209790229,0
5970,5,0,5,0.1979930996894836,0
5970,6,0,6,0.2833916842937469,0
5970,7,1,7,0.8998526334762573,1
5970,8,1,8,0.9064947366714478,1
5970,9,0,9,0.0360291600227355,0
5970,10,0,10,0.0230569560080766,0
5970,11,0,11,0.0230569560080766,0
5970,12,0,12,0.0388390943408012,0
5970,13,0,13,0.0176673382520675,0
5970,14,0,14,0.0153530035167932,0
5970,15,0,15,0.0239895731210708,0
5970,16,0,16,0.1066603288054466,0
5970,17,0,17,0.0010831934632733,0
5970,18,0,18,0.0011177202686667,0
5970,19,0,19,0.0004649437323678,0
5970,20,0,20,0.0003671405720524,0
5970,21,0,21,0.0004940128419548,0
5970,22,0,22,0.0005251511465758,0
5970,23,0,23,0.0004940128419548,0
5970,24,0,24,0.0003671405720524,0
6020,1,1,1,0.910441517829895,1
6020,2,1,2,0.912960410118103,1
6020,3,0,3,0.3986066281795501,0
6020,4,0,4,0.0247778967022895,0
6020,5,0,5,0.0643481537699699,0
6020,6,0,6,0.5431512594223022,1
6020,7,0,7,0.8908162117004395,1
6020,8,0,8,0.907440423965454,1
6020,9,0,9,0.2444026619195938,0
6020,10,0,10,0.0623439140617847,0
6020,11,0,11,0.0550151169300079,0
6020,12,0,12,0.5558823943138123,1
6020,13,0,13,0.1037662699818611,0
6020,14,0,14,0.0677647292613983,0
6020,15,0,15,0.4305678904056549,0
6020,16,0,16,0.2211478352546692,0
6020,17,0,17,0.2437256872653961,0
6020,18,0,18,0.0468252450227737,0
6020,19,0,19,0.1250878125429153,0
6020,20,1,20,0.9013065695762634,1
6020,21,1,21,0.8905400633811951,1
6020,22,0,22,0.3452304899692535,0
6020,23,0,23,0.116615317761898,0
6020,24,0,24,0.0486265383660793,0
6020,25,0,25,0.0440438911318779,0
6020,26,0,26,0.104872278869152,0
6020,27,0,27,0.0291946940124034,0
6048,1,0,1,0.9549910426139832,1
6048,2,0,2,0.9495897889137268,1
6048,3,0,3,0.5781883597373962,1
6048,4,0,4,0.9081450700759888,1
6048,5,0,5,0.0312935747206211,0
6048,6,0,6,0.8998064994812012,1
6048,7,0,7,0.1391212046146392,0
6048,8,0,8,0.0066445828415453,0
6048,9,0,9,0.0057394662871956,0
6048,10,0,10,0.0063293264247477,0
6048,11,0,11,0.0057394662871956,0
6048,12,0,12,0.0066445828415453,0
6048,13,0,13,0.0026271557435393,0
6048,14,0,14,0.0031607418786734,0
6048,15,0,15,0.0319376848638057,0
6048,16,0,16,0.8200797438621521,1
6048,17,0,17,0.8117071390151978,1
6048,18,0,18,0.0202960632741451,0
6048,19,0,19,0.0006823243456892,0
6048,20,0,20,0.0003967742959503,0
6048,21,0,21,0.0006061508320271,0
6048,22,0,22,0.0005474756471812,0
6048,23,0,23,0.0006061508320271,0
6048,24,0,24,0.0006823243456892,0
6048,25,0,25,0.0003967742959503,0
6048,26,0,26,0.0964597761631012,0
6048,27,0,27,0.0099431807175278,0
6048,28,0,28,0.0835052728652954,0
6048,29,0,29,0.0456706322729587,0
6048,30,0,30,0.0405338890850544,0
6048,31,0,31,0.0091754384338855,0
6048,32,0,32,0.0126469079405069,0
6048,33,0,33,0.6163021922111511,1
6048,34,0,34,0.9608120918273926,1
6048,35,0,35,0.8586357831954956,1
6048,36,0,36,0.8586357831954956,1
6048,37,0,37,0.0214538630098104,0
6048,38,0,38,0.0019860041793435,0
6048,39,0,39,0.0065782354213297,0
6048,40,1,40,0.4032237529754638,0
6048,41,1,41,0.8671635389328003,1
6048,42,1,42,0.8757376074790955,1
6048,43,0,43,0.0085391215980052,0
6048,44,0,44,0.0021891293581575,0
6072,1,0,1,0.0005602500168606,0
6072,2,0,2,0.0011250086827203,0
6072,3,0,3,0.003543461440131,0
6072,4,0,4,0.0153883285820484,0
6072,5,0,5,0.6460795998573303,1
6072,6,0,6,0.8969120979309082,1
6072,7,0,7,0.6518957018852234,1
6072,8,0,8,0.0314288474619388,0
6072,9,0,9,0.6292709112167358,1
6072,10,1,10,0.9389160871505736,1
6072,11,1,11,0.909590184688568,1
6072,12,0,12,0.564490020275116,1
6072,13,0,13,0.1193801760673523,0
6072,14,0,14,0.1433194279670715,0
6072,15,0,15,0.2033536881208419,0
6072,16,0,16,0.1255408823490142,0
6072,17,0,17,0.0185314621776342,0
6072,18,0,18,0.0269192103296518,0
6072,19,0,19,0.0269192103296518,0
6072,20,0,20,0.4964844286441803,0
6072,21,0,21,0.4719393253326416,0
6072,22,0,22,0.0516987405717372,0
6072,23,0,23,0.1042473167181015,0
6072,24,0,24,0.063380979001522,0
6072,25,0,25,0.0223622415214777,0
6072,26,0,26,0.0027454735245555,0
6072,27,0,27,0.0004157598013989,0
6072,28,0,28,0.0097850169986486,0
6072,29,0,29,0.0038413961883634,0
6072,30,0,30,0.0641744136810302,0
6183,1,0,1,0.0896542891860008,0
6183,2,0,2,0.1440707892179489,0
6183,3,0,3,0.0504318997263908,0
6183,4,1,4,0.0033144648186862,0
6183,5,0,5,0.0283273421227931,0
6183,6,0,6,0.1537004560232162,0
6183,7,0,7,0.1936091482639312,0
6183,8,1,8,0.8327410817146301,1
6183,9,0,9,0.1202588081359863,0
6183,10,1,10,0.858391284942627,1
6183,11,0,11,0.0985648855566978,0
6183,12,1,12,0.08440662920475,0
6183,13,1,13,0.1228681802749633,0
6183,14,1,14,0.2364842444658279,0
6183,15,0,15,0.3442898988723755,0
6183,16,0,16,0.1185280829668045,0
6183,17,1,17,0.7783368825912476,1
6183,18,1,18,0.7695057392120361,1
6183,19,0,19,0.0765474513173103,0
6183,20,1,20,0.0106273582205176,0
6183,21,1,21,0.0064565669745206,0
6183,22,1,22,0.005190476309508,0
6183,23,1,23,0.0063699022866785,0
6183,24,1,24,0.0013537026243284,0
6183,25,0,25,0.0008040748653002,0
6183,26,0,26,0.0005928969476372,0
6183,27,1,27,0.001825172221288,0
6183,28,1,28,0.0061332015320658,0
6183,29,1,29,0.2631690204143524,0
6183,30,1,30,0.2241281867027282,0
6183,31,1,31,0.1954196095466613,0
6183,32,1,32,0.2407614886760711,0
6198,1,0,1,0.0068860952742397,0
6198,2,0,2,0.0870357975363731,0
6198,3,0,3,0.0068860952742397,0
6198,4,0,4,0.2812140882015228,0
6198,5,0,5,0.2731820344924927,0
6198,6,0,6,0.067383237183094,0
6198,7,1,7,0.7723760604858398,1
6198,8,0,8,0.4041619002819061,0
6198,9,0,9,0.0361596792936325,0
6198,10,0,10,0.1312981098890304,0
6198,11,0,11,0.2479996532201767,0
6198,12,0,12,0.0291618108749389,0
6198,13,0,13,0.6898711919784546,1
6198,14,0,14,0.770293653011322,1
6198,15,0,15,0.0576226711273193,0
6198,16,0,16,0.1330586522817611,0
6198,17,0,17,0.0431111752986907,0
6198,18,0,18,0.0266446582973003,0
6198,19,0,19,0.0135495942085981,0
6198,20,0,20,0.0081307319924235,0
6198,21,0,21,0.0069846003316342,0
6198,22,0,22,0.0075064413249492,0
6198,23,0,23,0.075418934226036,0
6357,1,0,1,0.0759603306651115,0
6357,2,0,2,0.0298809707164764,0
6357,3,0,3,0.0759603306651115,0
6357,4,0,4,0.030821481719613,0
6357,5,0,5,0.0346662625670433,0
6357,6,0,6,0.0996405631303787,0
6357,7,0,7,0.1357114613056183,0
6357,8,0,8,0.0770964622497558,0
6357,9,0,9,0.0144429858773946,0
6357,10,0,10,0.0020249420776963,0
6357,11,0,11,0.0020249420776963,0
6357,12,0,12,0.0236855391412973,0
6357,13,0,13,0.0438878051936626,0
6357,14,0,14,0.3122878074645996,0
6357,15,1,15,0.8739590644836426,1
6357,16,1,16,0.8701611757278442,1
6357,17,0,17,0.3887417912483215,0
6357,18,0,18,0.123793177306652,0
6357,19,0,19,0.1067319065332412,0
6357,20,0,20,0.1658353954553604,0
6357,21,0,21,0.1342999041080474,0
6357,22,0,22,0.0259587187319993,0
6357,23,0,23,0.0026611580979079,0
6357,24,0,24,0.0008970128255896,0
6357,25,0,25,0.0007009575492702,0
6357,26,0,26,0.000588956172578,0
6357,27,0,27,0.0007009575492702,0
6357,28,0,28,0.0026611580979079,0
6357,29,0,29,0.0008970128255896,0
6357,30,0,30,0.014920437708497,0
6357,31,0,31,0.0067867133766412,0
6357,32,0,32,0.0067867133766412,0
6357,33,0,33,0.026674585416913,0
6357,34,0,34,0.012740209698677,0
6357,35,0,35,0.0810881853103637,0
6357,36,0,36,0.131447747349739,0
6357,37,0,37,0.188655599951744,0
6357,38,0,38,0.0406388752162456,0
6366,1,1,1,0.8979378342628479,1
6366,2,1,2,0.9093856811523438,1
6366,3,0,3,0.6210688352584839,1
6366,4,0,4,0.2482734322547912,0
6366,5,0,5,0.0732967928051948,0
6366,6,0,6,0.0822861641645431,0
6366,7,0,7,0.0525258257985115,0
6366,8,0,8,0.0069582513533532,0
6366,9,0,9,0.0008682824554853,0
6366,10,0,10,0.0007249006885103,0
6366,11,0,11,0.0006325349677354,0
6366,12,0,12,0.0006579681066796,0
6366,13,0,13,0.000699579832144,0
6366,14,0,14,0.0008452418260276,0
6366,15,0,15,0.0733128190040588,0
6366,16,0,16,0.0181652009487152,0
6366,17,0,17,0.0045058317482471,0
6366,18,0,18,0.0012223031371831,0
6366,19,0,19,0.0050512701272964,0
6366,20,0,20,0.0156576726585626,0
6366,21,0,21,0.1667855381965637,0
6366,22,1,22,0.9650497436523438,1
6366,23,1,23,0.94370436668396,1
6625,1,0,1,0.0315009802579879,0
6625,2,0,2,0.0703828558325767,0
6625,3,0,3,0.8310486674308777,1
6625,4,0,4,0.0316245555877685,0
6625,5,1,5,0.8651320934295654,1
6625,6,1,6,0.5773439407348633,1
6625,7,0,7,0.0199656523764133,0
6625,8,0,8,0.0015312641626223,0
6625,9,0,9,0.0020336341112852,0
6625,10,0,10,0.0026141253765672,0
6625,11,0,11,0.0021805232390761,0
6625,12,0,12,0.0020336350426077,0
6625,13,0,13,0.0026141253765672,0
6625,14,0,14,0.0015312641626223,0
6625,15,0,15,0.8500322699546814,1
6625,16,0,16,0.018039958551526,0
6625,17,0,17,0.8346009850502014,1
6625,18,0,18,0.1987919062376022,0
6625,19,0,19,0.4993377029895782,0
6625,20,0,20,0.0594278983771801,0
6625,21,0,21,0.9574798941612244,1
6625,22,0,22,0.9559229016304016,1
6625,23,0,23,0.3301759660243988,0
6625,24,0,24,0.0111912945285439,0
6625,25,0,25,0.003416332649067,0
6625,26,0,26,0.0017279908061027,0
6625,27,0,27,0.0034318992402404,0
6625,28,0,28,0.0243101175874471,0
6625,29,0,29,0.0522496998310089,0
6625,30,0,30,0.0040295450016856,0
6625,31,0,31,0.0008217302965931,0
6625,32,0,32,0.0018868165789172,0
6625,33,0,33,0.030108718201518,0
6625,34,0,34,0.0789586827158927,0
6700,1,1,1,0.9111102819442748,1
6700,2,1,2,0.9179582595825196,1
6700,3,1,3,0.6293478012084961,1
6700,4,1,4,0.1333294659852981,0
6700,5,1,5,0.5652758479118347,1
6700,6,1,6,0.6099715232849121,1
6700,7,0,7,0.1517388671636581,0
6700,8,0,8,0.7615677714347839,1
6700,9,0,9,0.1604079008102417,0
6700,10,0,10,0.0021620083134621,0
6700,11,0,11,0.0013631689362227,0
6700,12,0,12,0.0009558762540109,0
6700,13,0,13,0.0015369385946542,0
6700,14,0,14,0.0049714003689587,0
6700,15,0,15,0.0121284052729606,0
6700,16,0,16,0.0310197211802005,0
6700,17,0,17,0.1249453648924827,0
6700,18,0,18,0.6179763078689575,1
6700,19,1,19,0.5072091221809387,1
6700,20,0,20,0.24378702044487,0
6812,1,0,1,0.0005699396715499,0
6812,2,0,2,0.0010990833397954,0
6812,3,0,3,0.0005699396715499,0
6812,4,0,4,0.0016728083137422,0
6812,5,0,5,0.0011709064710885,0
6812,6,0,6,0.0005931858322583,0
6812,7,0,7,0.000883205269929,0
6812,8,0,8,0.0064932666718959,0
