mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
38227,9,0,0.012,0,0.9305555555555556,0.0937779098477716,0.030589,0
38227,10,0,0.012,0,0.9333333333333332,0.0937779098477716,0.028201,0
38227,11,0,0.016,0,0.9375,0.118350011408275,0.04171,0
38227,12,0,0.016,0,0.9019607843137256,0.118350011408275,0.060941,0
38227,13,0,0.008,0,0.9047619047619048,0.0672215447583068,0.162947,0
38227,14,0,0.024,0,0.8518518518518517,0.1633455431834023,0.058959,0
38227,15,0,0.02,0,0.8297270955165693,0.1414405425418206,0.03149,0
38227,16,0,0.04,0,0.8260061919504643,0.2422921890824148,0.027861,0
38227,17,0,0.12,0,0.8223443223443224,0.5293608652873644,0.013324,0
38227,18,0,0.448,1,0.7658730158730158,0.992183779438731,0.04863,0
38227,19,0,0.108,0,0.8796296296296297,0.4938537236995206,0.011697,0
38227,20,0,0.784,1,0.8796296296296297,0.7527960664084546,0.057691,0
38227,21,0,0.004,0,0.8797101449275363,0.0376223603222784,0.015054,0
38227,22,0,0.056,0,0.8888888888888888,0.3113573704292831,0.007954,0
38227,23,0,0.0,0,0.9365079365079364,0.0,0.018465,0
38227,24,0,0.028,0,0.9649122807017544,0.1842605933396551,0.048873,0
38227,25,0,0.012,0,1.0,0.0937779098477716,0.008112,0
38227,26,0,0.0,0,1.0,0.0,0.015458,0
38227,27,0,0.004,0,1.0,0.0376223603222784,0.010708,0
39226,1,0,0.22,0,0.7142857142857143,0.7601675029619656,0.005133,0
39226,2,0,0.228,0,0.6777777777777777,0.7745085286615678,0.002338,0
39226,3,0,0.088,0,0.6996336996336997,0.4297586093037605,0.000539,0
39226,4,0,0.052,0,0.69281045751634,0.2948328193632007,0.002221,0
39226,5,0,0.096,0,0.6666666666666666,0.4561861025695263,0.015026,0
39226,6,0,0.008,0,0.6969696969696969,0.0672215447583068,0.235868,0
39226,7,0,0.056,0,0.7134502923976608,0.3113573704292831,0.029427,0
39226,8,0,0.076,0,0.6247563352826511,0.3879256793719373,0.005389,0
39226,9,0,0.208,0,0.625,0.737642380185689,0.049541,0
39226,10,0,0.092,0,0.5978835978835978,0.443110558244691,0.168358,0
39226,11,0,0.484,1,0.6547619047619048,0.9992612140227842,0.261544,0
39226,12,0,0.108,0,0.6572933771209634,0.4938537236995206,0.385334,0
39226,13,0,0.008,0,0.7365319865319865,0.0672215447583068,0.04973,0
39226,14,0,0.04,0,0.6785714285714285,0.2422921890824148,0.053357,0
39226,15,0,0.024,0,0.6944444444444443,0.1633455431834023,0.003215,0
39226,16,1,0.112,0,0.6470588235294118,0.5059192440727412,0.012584,0
39226,17,1,0.26,0,0.7156177156177156,0.8267463724926178,0.046169,0
39226,18,0,0.004,0,0.8842592592592592,0.0376223603222784,0.003643,0
39226,19,1,0.228,0,0.8842592592592592,0.7745085286615678,0.137037,0
39226,20,0,0.028,0,0.7033333333333335,0.1842605933396551,0.227401,0
39226,21,0,0.124,0,0.7481021394064872,0.5407504779634867,0.327531,0
39226,22,0,0.0,0,0.8008255933952529,0.0,0.01042,0
39226,23,0,0.008,0,0.7380952380952381,0.0672215447583068,0.017746,0
39226,24,0,0.0,0,0.8263305322128852,0.0,0.013871,0
39226,25,0,0.072,0,0.873015873015873,0.3733433210798535,0.00857,0
39226,26,0,0.016,0,0.8158508158508159,0.118350011408275,0.022944,0
39226,27,0,0.004,0,0.9,0.0376223603222784,0.06995,0
39226,28,0,0.012,0,0.873015873015873,0.0937779098477716,0.014303,0
39226,29,0,0.0,0,0.7855477855477856,0.0,0.075222,0
39226,30,0,0.008,0,0.8263305322128852,0.0672215447583068,0.016209,0
39357,1,0,0.328,1,1.0,0.9128699190400288,0.113352,0
39357,2,0,0.0,0,1.0,0.0,0.132945,0
39357,3,0,0.0,0,1.0,0.0,0.002629,0
39357,4,0,0.0,0,1.0,0.0,0.009148,0
39357,5,0,0.0,0,1.0,0.0,0.001685,0
39357,6,0,0.0,0,0.9791666666666666,0.0,0.022521,0
39357,7,0,0.0,0,1.0,0.0,0.536215,1
39357,8,0,0.256,0,1.0,0.8206501291977116,0.606823,1
39357,9,0,0.004,0,1.0,0.0376223603222784,0.004681,0
39357,10,0,0.0,0,1.0,0.0,0.737941,1
39357,11,0,0.0,0,1.0,0.0,0.183642,0
39357,12,0,0.224,0,1.0,0.7674044165839727,0.058024,0
39357,13,0,0.0,0,1.0,0.0,0.008242,0
39357,14,0,0.316,1,1.0,0.8999784480561687,0.086526,0
39357,15,0,0.008,0,1.0,0.0672215447583068,0.161846,0
39357,16,0,0.0,0,1.0,0.0,0.000358,0
39357,17,0,0.0,0,1.0,0.0,0.001718,0
39357,18,0,0.0,0,1.0,0.0,0.001407,0
39357,19,0,0.0,0,1.0,0.0,0.001115,0
39357,20,0,0.0,0,1.0,0.0,0.078255,0
39357,21,0,0.208,0,1.0,0.737642380185689,0.081965,0
39357,22,0,0.204,0,1.0,0.7298563169471575,0.051647,0
39357,23,0,0.072,0,1.0,0.3733433210798535,0.055751,0
39357,24,0,0.084,0,1.0,0.4161189512518705,0.204829,0
39357,25,0,0.048,0,0.9583333333333334,0.2778395739583094,0.054842,0
39357,26,0,0.004,0,0.9555555555555556,0.0376223603222784,0.092687,0
39357,27,0,0.004,0,0.9761904761904764,0.0376223603222784,0.103617,0
39357,28,0,0.016,0,0.9722222222222222,0.118350011408275,0.130703,0
39357,29,0,0.04,0,0.9333333333333332,0.2422921890824148,0.007247,0
39357,30,0,0.8,1,1.0,0.7219280948873623,0.013019,0
39357,31,0,0.016,0,0.9722222222222222,0.118350011408275,0.035227,0
39357,32,0,0.004,0,0.9761904761904764,0.0376223603222784,0.004245,0
39357,33,1,0.004,0,1.0,0.0376223603222784,0.208179,0
39357,34,0,0.048,0,1.0,0.2778395739583094,0.030245,0
39357,35,0,0.228,0,1.0,0.7745085286615678,0.009576,0
39357,36,0,0.0,0,1.0,0.0,0.003918,0
39357,37,0,0.0,0,1.0,0.0,0.002707,0
39357,38,0,0.0,0,1.0,0.0,0.003121,0
39357,39,0,0.0,0,1.0,0.0,0.006465,0
42511,1,1,0.028,0,0.7855477855477856,0.1842605933396551,0.615025,1
42511,2,1,0.312,1,0.7291666666666666,0.8954686411420223,0.435333,0
42511,3,0,0.288,0,0.7794871794871795,0.8661236813986258,0.076797,0
42511,4,0,0.18,0,0.7954545454545455,0.6800770457282798,0.088549,0
42511,5,0,0.076,0,0.8121212121212121,0.3879256793719373,0.183358,0
42511,6,0,0.252,0,0.7419871794871794,0.8144326879441559,0.233678,0
42511,7,0,0.036,0,0.6491228070175438,0.2236416644844808,0.039487,0
42511,8,0,0.132,0,0.733652312599681,0.5628977911449632,0.000634,0
42511,9,0,0.048,0,0.7132571534745447,0.2778395739583094,0.002012,0
42511,10,0,0.068,0,0.7327536231884059,0.3584153246392749,0.010008,0
42511,11,0,0.052,0,0.7575757575757575,0.2948328193632007,0.092339,0
42511,12,0,0.264,0,0.8070175438596491,0.8327226374934938,0.054323,0
42511,13,0,0.008,0,0.8312447786131996,0.0672215447583068,0.020735,0
42511,14,0,0.016,0,0.9375,0.118350011408275,0.010973,0
42511,15,0,0.024,0,0.923076923076923,0.1633455431834023,0.009674,0
42511,16,0,0.052,0,0.9090909090909092,0.2948328193632007,0.016403,0
42511,17,0,0.024,0,0.923076923076923,0.1633455431834023,0.015127,0
42511,18,0,0.016,0,0.9375,0.118350011408275,0.010674,0
42511,19,0,0.008,0,0.8312447786131996,0.0672215447583068,0.009197,0
42511,20,0,0.016,0,0.9375,0.118350011408275,0.007265,0
42511,21,0,0.024,0,0.923076923076923,0.1633455431834023,0.007699,0
42511,22,0,0.052,0,0.9090909090909092,0.2948328193632007,0.008458,0
42511,23,0,0.024,0,0.923076923076923,0.1633455431834023,0.008748,0
42511,24,0,0.016,0,0.9375,0.118350011408275,0.011415,0
43102,1,0,0.176,0,0.7507936507936508,0.6712478853829508,0.047439,0
43102,2,0,0.0,0,0.7802840434419381,0.0,0.009286,0
43102,3,0,0.068,0,0.826388888888889,0.3584153246392749,0.013891,0
43102,4,0,0.348,1,0.9090909090909092,0.9322691915480672,0.017546,0
43102,5,0,0.084,0,0.8944444444444445,0.4161189512518705,0.004709,0
43102,6,0,0.02,0,0.8222222222222223,0.1414405425418206,0.010855,0
43102,7,0,0.004,0,0.8184453227931489,0.0376223603222784,0.005332,0
43102,8,0,0.056,0,0.6720549981419547,0.3113573704292831,0.279567,0
43102,9,0,0.136,0,0.7451119894598155,0.5736665363828041,0.079129,0
43102,10,0,0.164,0,0.6572871572871573,0.6437935214851034,0.158064,0
43102,11,0,0.104,0,0.5166666666666667,0.4815485438118001,0.003683,0
43102,12,0,0.052,0,0.6570048309178743,0.2948328193632007,0.011434,0
43102,13,0,0.008,0,0.6985645933014354,0.0672215447583068,0.00472,0
43102,14,0,0.028,0,0.7166666666666667,0.1842605933396551,0.010107,0
43102,15,0,0.032,0,0.6777777777777777,0.2043246709802796,0.444993,0
43102,16,0,0.008,0,0.6283846872082166,0.0672215447583068,0.520974,1
43102,17,0,0.076,0,0.6491228070175438,0.3879256793719373,0.076067,0
43102,18,1,0.26,0,0.8333333333333334,0.8267463724926178,0.079043,0
43102,19,1,0.032,0,0.903030303030303,0.2043246709802796,0.301883,0
43102,20,0,0.296,0,0.903030303030303,0.8763462289152608,0.001694,0
43102,21,0,0.804,1,0.8666666666666667,0.7138555955076475,0.003366,0
43102,22,0,0.016,0,0.68743961352657,0.118350011408275,0.065702,0
43102,23,0,0.024,0,0.6666666666666666,0.1633455431834023,0.067349,0
43102,24,0,0.056,0,0.7491545893719808,0.3113573704292831,0.197222,0
43102,25,0,0.004,0,0.7893939393939394,0.0376223603222784,0.204991,0
45025,1,0,0.132,0,0.6102564102564103,0.5628977911449632,0.030193,0
45025,2,0,0.1,0,0.5,0.4689955935892811,0.062338,0
45025,3,0,0.14,0,0.6223776223776224,0.584238811642856,0.027154,0
45025,4,1,0.312,1,0.6102564102564103,0.8954686411420223,0.086576,0
45025,5,1,0.384,1,0.594017094017094,0.960818175317104,0.446026,0
45025,6,0,0.144,0,0.6623376623376623,0.5946193440950124,0.057526,0
45025,7,0,0.396,1,0.6495726495726495,0.9685626005582142,0.173986,0
45025,8,0,0.02,0,0.8181818181818182,0.1414405425418206,0.147175,0
45025,9,0,0.124,0,0.5986467236467237,0.5407504779634867,0.131035,0
45025,10,0,0.344,1,0.5222222222222221,0.9285950940151024,0.227799,0
45025,11,0,0.048,0,0.6007326007326007,0.2778395739583094,0.08073,0
48144,1,0,0.456,1,0.9629629629629628,0.99440665256278,0.113831,0
48144,2,0,0.008,0,0.9393939393939394,0.0672215447583068,0.038598,0
48144,3,0,0.004,0,0.9487179487179488,0.0376223603222784,0.010339,0
48144,4,0,0.004,0,0.9583333333333334,0.0376223603222784,0.022379,0
48144,5,0,0.004,0,0.8855472013366749,0.0376223603222784,0.066746,0
48144,6,0,0.392,1,0.9047619047619048,0.9660780975952254,0.670227,1
48144,7,0,0.012,0,0.8773448773448772,0.0937779098477716,0.074559,0
48144,8,1,0.068,0,0.8982456140350877,0.3584153246392749,0.009923,0
48144,9,0,0.032,0,0.9047619047619048,0.2043246709802796,0.04975,0
48144,10,1,0.648,1,1.0,0.9358415530325216,0.451605,0
48144,11,1,0.1,0,0.8857142857142858,0.4689955935892811,0.030888,0
48144,12,0,0.016,0,0.8730650154798761,0.118350011408275,0.021736,0
48144,13,0,0.016,0,0.8722222222222221,0.118350011408275,0.072313,0
48144,14,0,0.032,0,0.8649237472766883,0.2043246709802796,0.16865,0
48144,15,0,0.06,0,0.977777777777778,0.3274449191544763,0.060694,0
48144,16,0,0.084,0,0.9743589743589745,0.4161189512518705,0.081406,0
48144,17,0,0.84,1,1.0,0.6343095546405662,0.253937,0
48144,18,0,0.084,0,0.9743589743589745,0.4161189512518705,0.091335,0
48144,19,0,0.06,0,0.977777777777778,0.3274449191544763,0.043629,0
48144,20,0,0.004,0,0.9583333333333334,0.0376223603222784,0.019372,0
48144,21,0,0.04,0,0.923076923076923,0.2422921890824148,0.067527,0
48144,22,0,0.02,0,0.9487179487179488,0.1414405425418206,0.027744,0
48326,1,1,0.016,0,0.8333333333333334,0.118350011408275,0.422358,0
48326,2,1,0.156,0,0.8571428571428571,0.6246538232507122,0.540697,1
48326,3,1,0.4,1,0.8333333333333334,0.9709505944546688,0.058982,0
48326,4,0,0.016,0,0.823529411764706,0.118350011408275,0.123185,0
48326,5,0,0.116,0,0.6926406926406926,0.5177526267252631,0.186693,0
48326,6,0,0.112,0,0.6570048309178743,0.5059192440727412,0.584427,1
48326,7,0,0.192,0,0.6438888888888888,0.7056366064601749,0.67322,1
48326,8,0,0.016,0,0.75,0.118350011408275,0.010955,0
48326,9,0,0.048,0,0.7144607843137255,0.2778395739583094,0.002925,0
48326,10,0,0.128,0,0.75,0.5519275534566073,0.031314,0
48326,11,0,0.312,1,0.6787878787878787,0.8954686411420223,0.144242,0
48326,12,0,0.132,0,0.75,0.5628977911449632,0.016655,0
48326,13,0,0.052,0,0.7013888888888888,0.2948328193632007,0.0087,0
48326,14,0,0.032,0,0.6428571428571429,0.2043246709802796,0.125527,0
48326,15,0,0.004,0,0.7671261487050961,0.0376223603222784,0.00663,0
48326,16,0,0.032,0,0.8125,0.2043246709802796,0.004925,0
48326,17,0,0.132,0,0.8696581196581197,0.5628977911449632,0.002691,0
48326,18,0,0.16,0,0.6752136752136751,0.6343095546405662,0.001384,0
48326,19,0,0.044,0,0.7857142857142857,0.2603406250124504,0.003098,0
48326,20,0,0.008,0,0.8125,0.0672215447583068,0.004714,0
50245,1,1,0.024,0,0.7142857142857143,0.1633455431834023,0.227876,0
50245,2,1,0.308,1,0.6898148148148149,0.890851296603444,0.221008,0
50245,3,1,0.36,1,0.7142857142857143,0.9426831892554924,0.026987,0
50245,4,1,0.16,0,0.6712121212121213,0.6343095546405662,0.235986,0
50245,5,0,0.036,0,0.6492753623188405,0.2236416644844808,0.451287,0
50245,6,0,0.148,0,0.7600000000000001,0.6048125901165884,0.199722,0
50245,7,0,0.0,0,0.8000000000000002,0.0,0.051792,0
50245,8,0,0.032,0,0.6219753086419754,0.2043246709802796,0.313284,0
50245,9,0,0.08,0,0.6635802469135802,0.4021791902022729,0.127079,0
50245,10,0,0.024,0,0.7181818181818181,0.1633455431834023,0.010775,0
50245,11,0,0.02,0,0.7755991285403049,0.1414405425418206,0.003162,0
50245,12,0,0.032,0,0.8717948717948718,0.2043246709802796,0.007738,0
50245,13,0,0.012,0,0.8484848484848485,0.0937779098477716,0.009954,0
50245,14,0,0.016,0,0.8666666666666667,0.118350011408275,0.182634,0
50245,15,0,0.024,0,0.9444444444444444,0.1633455431834023,0.0012,0
50245,16,0,0.016,0,0.7690631808278866,0.118350011408275,0.042173,0
50245,17,0,0.008,0,0.8675213675213675,0.0672215447583068,0.126718,0
50245,18,0,0.068,0,0.6623931623931624,0.3584153246392749,0.182756,0
50245,19,0,0.012,0,0.7461300309597524,0.0937779098477716,0.083797,0
50245,20,0,0.016,0,0.7318840579710145,0.118350011408275,0.020132,0
50245,21,0,0.012,0,0.672514619883041,0.0937779098477716,0.006099,0
50245,22,0,0.136,0,0.7952380952380954,0.5736665363828041,0.001517,0
50245,23,0,0.08,0,0.7058823529411765,0.4021791902022729,0.002932,0
50245,24,0,0.02,0,0.7846320346320347,0.1414405425418206,0.036392,0
50245,25,0,0.068,0,0.6363636363636364,0.3584153246392749,0.011179,0
50245,26,0,0.004,0,0.5833333333333334,0.0376223603222784,0.010197,0
51628,1,0,0.536,1,0.8289760348583878,0.9962572968375276,0.079898,0
51628,2,0,0.04,0,0.8578431372549019,0.2422921890824148,0.336372,0
51628,3,0,0.06,0,0.8578431372549019,0.3274449191544763,0.125006,0
51628,4,0,0.0,0,0.8578431372549019,0.0,0.005887,0
51628,5,0,0.02,0,0.9399509803921569,0.1414405425418206,0.011508,0
51628,6,1,0.012,0,0.9361111111111112,0.0937779098477716,0.130607,0
51628,7,1,0.068,0,0.9444444444444444,0.3584153246392749,0.496375,0
51628,8,0,0.008,0,0.9361111111111112,0.0672215447583068,0.063027,0
51628,9,0,0.0,0,0.9399509803921569,0.0,0.189791,0
51628,10,0,0.024,0,0.8993464052287582,0.1633455431834023,0.125155,0
51628,11,0,0.032,0,0.8578431372549019,0.2043246709802796,0.012244,0
51628,12,0,0.088,0,0.8449074074074074,0.4297586093037605,0.015169,0
51628,13,0,0.268,0,0.8516483516483516,0.838580099995485,0.002023,0
51628,14,0,0.492,1,0.5762626262626264,0.9998153271549208,0.005167,0
51628,15,0,0.324,1,0.8449074074074074,0.908678384800712,0.004124,0
51628,16,0,0.14,0,0.8359133126934983,0.584238811642856,0.061667,0
51628,17,0,0.136,0,0.8449074074074074,0.5736665363828041,0.193605,0
5202,1,1,0.956,1,0.9666666666666668,0.2603406250124505,0.369548,0
5202,2,0,0.004,0,0.9487179487179488,0.0376223603222784,0.16718,0
5202,3,0,0.04,0,0.888888888888889,0.2422921890824148,0.124114,0
5202,4,0,0.004,0,0.9487179487179488,0.0376223603222784,0.137184,0
5202,5,0,0.956,1,0.9666666666666668,0.2603406250124505,0.34311,0
5202,6,0,0.012,0,0.9555555555555556,0.0937779098477716,0.21203,0
5202,7,0,0.0,0,0.9215686274509804,0.0,0.138151,0
5202,8,0,0.06,0,0.9444444444444444,0.3274449191544763,0.125571,0
5202,9,0,0.036,0,0.9824561403508772,0.2236416644844808,0.089188,0
5202,10,0,0.004,0,0.9791666666666666,0.0376223603222784,0.060729,0
5202,11,0,0.008,0,1.0,0.0672215447583068,0.064077,0
5202,12,0,0.056,0,1.0,0.3113573704292831,0.048794,0
5202,13,0,0.0,0,1.0,0.0,0.021062,0
5202,14,1,0.968,1,1.0,0.2043246709802797,0.182026,0
5202,15,0,0.012,0,1.0,0.0937779098477716,0.109786,0
5202,16,0,0.216,0,1.0,0.7527960664084546,0.328535,0
5202,17,0,0.004,0,1.0,0.0376223603222784,0.03515,0
5202,18,0,0.012,0,0.9555555555555556,0.0937779098477716,0.21817,0
53143,1,0,0.148,0,0.7787878787878788,0.6048125901165884,0.032931,0
53143,2,0,0.124,0,0.8222222222222223,0.5407504779634867,0.005929,0
53143,3,0,0.072,0,0.7948717948717948,0.3733433210798535,0.024266,0
53143,4,0,0.036,0,0.8424242424242424,0.2236416644844808,0.046032,0
53143,5,0,0.728,1,0.7575757575757575,0.8443198937773438,0.160114,0
53143,6,1,0.028,0,0.7698412698412698,0.1842605933396551,0.308232,0
53143,7,0,0.056,0,0.7863247863247863,0.3113573704292831,0.069026,0
53143,8,1,0.776,1,0.8222222222222223,0.7674044165839725,0.553332,1
53143,9,0,0.824,1,0.8787878787878789,0.671247885382951,0.06761,0
53143,10,0,0.944,1,1.0,0.3113573704292833,0.211674,0
53143,11,0,0.944,1,1.0,0.3113573704292833,0.02701,0
53465,1,1,0.788,1,0.7343434343434344,0.7452883145630641,0.037476,0
53465,2,1,0.74,1,0.7474747474747474,0.8267463724926178,0.014129,0
53465,3,1,0.052,0,0.8585858585858586,0.2948328193632007,0.020895,0
53465,4,1,0.124,0,0.7787878787878788,0.5407504779634867,0.122297,0
53465,5,0,0.12,0,0.8363636363636364,0.5293608652873644,0.088943,0
53465,6,0,0.12,0,0.8158508158508159,0.5293608652873644,0.306221,0
53465,7,0,0.276,0,0.8333333333333334,0.8499431123430718,0.543834,1
53465,8,1,0.232,0,0.7787878787878788,0.7814814932386424,0.233546,0
53465,9,0,0.024,0,0.8624708624708625,0.1633455431834023,0.021257,0
53465,10,1,0.696,1,0.8624708624708625,0.8861256474645222,0.288747,0
5459,1,0,0.272,0,0.6996336996336997,0.8443198937773438,0.058026,0
5459,2,0,0.092,0,0.75,0.443110558244691,0.076436,0
5459,3,0,0.212,0,0.7738095238095237,0.7452883145630643,0.094032,0
5459,4,0,0.108,0,0.823529411764706,0.4938537236995206,0.08135,0
5459,5,0,0.004,0,0.7412280701754387,0.0376223603222784,0.017872,0
5459,6,0,0.012,0,0.7554179566563467,0.0937779098477716,0.10318,0
5459,7,0,0.036,0,0.7946428571428571,0.2236416644844808,0.040877,0
5459,8,0,0.48,1,0.6527777777777777,0.9988455359952018,0.191356,0
5459,9,0,0.208,0,0.6947368421052632,0.737642380185689,0.059527,0
5459,10,0,0.152,0,0.6942355889724311,0.6148227571490692,0.079291,0
5459,11,1,0.204,0,0.66133069828722,0.7298563169471575,0.148034,0
5459,12,0,0.056,0,0.7148148148148148,0.3113573704292831,0.004622,0
5459,13,0,0.028,0,0.7647058823529411,0.1842605933396551,0.010685,0
5459,14,0,0.064,0,0.923076923076923,0.3431229071320205,0.008022,0
5459,15,0,0.012,0,0.9090909090909092,0.0937779098477716,0.0028,0
5459,16,0,0.0,0,1.0,0.0,0.075916,0
5459,17,0,0.064,0,0.923076923076923,0.3431229071320205,0.007584,0
5459,18,0,0.028,0,0.7647058823529411,0.1842605933396551,0.008343,0
5464,1,0,0.0,0,0.9696969696969696,0.0,0.316151,0
5464,2,0,0.176,0,0.8787878787878788,0.6712478853829508,0.253734,0
5464,3,0,0.644,1,0.9696969696969696,0.939312713732236,0.021743,0
5464,4,0,0.02,0,0.8015873015873015,0.1414405425418206,0.105363,0
5464,5,0,0.032,0,0.8461538461538461,0.2043246709802796,0.044491,0
5464,6,0,0.088,0,0.7965686274509803,0.4297586093037605,0.041488,0
5464,7,0,0.016,0,0.7855750487329436,0.118350011408275,0.048088,0
5464,8,0,0.208,0,0.6926406926406926,0.737642380185689,0.396872,0
5464,9,0,0.212,0,0.7142857142857143,0.7452883145630643,0.113253,0
5464,10,0,0.028,0,0.8046023965141611,0.1842605933396551,0.058718,0
5464,11,0,0.052,0,0.8809523809523809,0.2948328193632007,0.067594,0
5464,12,0,0.056,0,0.8333333333333334,0.3113573704292831,0.039542,0
5464,13,0,0.012,0,0.8181818181818182,0.0937779098477716,0.135696,0
5464,14,0,0.112,0,0.7727272727272728,0.5059192440727412,0.009525,0
5464,15,0,0.084,0,0.8119658119658121,0.4161189512518705,0.078584,0
5464,16,0,0.028,0,0.8181818181818182,0.1842605933396551,0.207517,0
5464,17,0,0.052,0,0.8809523809523809,0.2948328193632007,0.037497,0
5464,18,1,0.428,1,0.8119658119658119,0.9849900098451576,0.281485,0
5464,19,0,0.076,0,0.7965686274509803,0.3879256793719373,0.034876,0
5464,20,0,0.024,0,0.7747252747252747,0.1633455431834023,0.075566,0
5464,21,0,0.456,1,0.8461538461538461,0.99440665256278,0.261809,0
54894,1,0,0.068,0,0.8005952380952381,0.3584153246392749,0.043249,0
54894,2,0,0.072,0,0.6918767507002802,0.3733433210798535,0.044143,0
54894,3,0,0.068,0,0.8005952380952381,0.3584153246392749,0.026084,0
54894,4,0,0.064,0,0.7301587301587301,0.3431229071320205,0.034798,0
54894,5,0,0.16,0,0.6926587301587301,0.6343095546405662,0.014805,0
54894,6,0,0.208,0,0.7206349206349206,0.737642380185689,0.077239,0
54894,7,0,0.048,0,0.8333333333333334,0.2778395739583094,0.073994,0
54894,8,0,0.048,0,0.8333333333333334,0.2778395739583094,0.050365,0
54894,9,0,0.12,0,0.7222222222222222,0.5293608652873644,0.0882,0
54894,10,1,0.216,0,0.7222222222222222,0.7527960664084546,0.247234,0
54894,11,0,0.024,0,0.8222222222222223,0.1633455431834023,0.021655,0
54894,12,1,0.504,1,0.8222222222222223,0.9999538332662392,0.392839,0
555,1,0,0.16,0,0.6573377889167363,0.6343095546405662,0.08171,0
555,2,0,0.02,0,0.6839591567852438,0.1414405425418206,0.089738,0
555,3,0,0.144,0,0.6974603174603176,0.5946193440950124,0.019664,0
555,4,0,0.008,0,0.7391927531246417,0.0672215447583068,0.014433,0
555,5,0,0.08,0,0.71256038647343,0.4021791902022729,0.056523,0
555,6,0,0.032,0,0.6878306878306878,0.2043246709802796,0.014966,0
555,7,0,0.004,0,0.8425925925925926,0.0376223603222784,0.012167,0
555,8,0,0.012,0,0.875,0.0937779098477716,0.032249,0
555,9,0,0.032,0,0.8772893772893773,0.2043246709802796,0.026996,0
555,10,0,0.044,0,0.8727272727272727,0.2603406250124504,0.004008,0
555,11,0,0.004,0,0.9296296296296296,0.0376223603222784,0.173873,0
555,12,0,0.052,0,0.8772893772893773,0.2948328193632007,0.051601,0
555,13,0,0.048,0,0.875,0.2778395739583094,0.016059,0
555,14,0,0.008,0,0.8461538461538461,0.0672215447583068,0.185817,0
555,15,0,0.112,0,0.7277167277167278,0.5059192440727412,0.614878,1
555,16,0,0.008,0,0.6893939393939394,0.0672215447583068,0.025095,0
555,17,1,0.34,1,0.7074074074074074,0.92481870497303,0.189612,0
555,18,1,0.02,0,0.6402576489533012,0.1414405425418206,0.646249,1
555,19,0,0.024,0,0.6106719367588932,0.1633455431834023,0.007919,0
555,20,0,0.032,0,0.6101449275362318,0.2043246709802796,0.008696,0
555,21,0,0.216,0,0.6535947712418301,0.7527960664084546,0.264248,0
555,22,0,0.096,0,0.7572649572649572,0.4561861025695263,0.037366,0
555,23,0,0.256,0,0.6464646464646465,0.8206501291977116,0.005532,0
555,24,0,0.516,1,0.7666666666666666,0.9992612140227842,0.003782,0
555,25,0,0.096,0,0.7572649572649572,0.4561861025695263,0.001706,0
555,26,0,0.256,0,0.6464646464646465,0.8206501291977116,0.089588,0
555,27,0,0.516,1,0.7666666666666666,0.9992612140227842,0.000304,0
555,28,0,0.016,0,0.6704545454545454,0.118350011408275,0.033069,0
555,29,0,0.032,0,0.6371321914800175,0.2043246709802796,0.138334,0
5934,1,0,0.632,1,0.906105006105006,0.9491240519851772,0.03495,0
5934,2,0,0.036,0,0.8482142857142857,0.2236416644844808,0.028653,0
5934,3,0,0.024,0,0.906105006105006,0.1633455431834023,0.048019,0
5934,4,0,0.056,0,0.906105006105006,0.3113573704292831,0.006321,0
5934,5,0,0.144,0,0.8482142857142857,0.5946193440950124,0.148198,0
5934,6,0,0.068,0,0.906105006105006,0.3584153246392749,0.576575,1
5934,7,0,0.004,0,1.0,0.0376223603222784,0.453322,0
5934,8,0,0.004,0,1.0,0.0376223603222784,0.402271,0
5934,9,0,0.016,0,0.818121693121693,0.118350011408275,0.19323,0
5934,10,0,0.076,0,0.794047619047619,0.3879256793719373,0.109001,0
5934,11,1,0.18,0,0.7837301587301587,0.6800770457282798,0.093014,0
5934,12,1,0.288,0,0.8473748473748474,0.8661236813986258,0.182124,0
5934,13,0,0.152,0,0.7606837606837606,0.6148227571490692,0.094413,0
5934,14,0,0.064,0,0.6814814814814815,0.3431229071320205,0.112654,0
6063,1,0,0.048,0,0.8888888888888888,0.2778395739583094,0.023631,0
6063,2,0,0.172,0,0.8809523809523809,0.6622595460438848,0.248575,0
6063,3,0,0.02,0,0.8518518518518517,0.1414405425418206,0.269529,0
6063,4,0,0.0,0,0.8146135265700484,0.0,0.039854,0
6063,5,0,0.008,0,0.8073488508271117,0.0672215447583068,0.008127,0
6063,6,0,0.008,0,0.7154150197628458,0.0672215447583068,0.000968,0
6063,7,0,0.108,0,0.6919191919191919,0.4938537236995206,0.050292,0
6063,8,0,0.068,0,0.75,0.3584153246392749,0.148547,0
6063,9,0,0.248,0,0.7293233082706766,0.8080927832245588,0.031632,0
6063,10,0,0.088,0,0.7142857142857143,0.4297586093037605,0.00382,0
6063,11,0,0.028,0,0.5964912280701754,0.1842605933396551,0.014926,0
6063,12,0,0.088,0,0.7142857142857143,0.4297586093037605,0.006211,0
6063,13,0,0.248,0,0.7293233082706766,0.8080927832245588,0.052859,0
6063,14,0,0.08,0,0.7719298245614036,0.4021791902022729,0.149518,0
6063,15,0,0.176,0,0.8474945533769063,0.6712478853829508,0.172064,0
6063,16,0,0.008,0,0.85,0.0672215447583068,0.13944,0
