mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
5402,15,1,0.096,0,0.6666666666666666,0.4561861025695263,0.880584,1
5402,16,0,0.012,0,0.6136363636363636,0.0937779098477716,0.061267,0
5423,1,0,0.176,0,0.8535353535353535,0.6712478853829508,0.023597,0
5423,2,0,0.576,1,0.8321678321678322,0.9832692110965188,0.051972,0
5423,3,0,0.176,0,0.8535353535353535,0.6712478853829508,0.057229,0
5423,4,0,0.192,0,0.6666666666666666,0.7056366064601749,0.109868,0
5423,5,1,0.212,0,0.6571761571761572,0.7452883145630643,0.221475,0
5423,6,1,0.128,0,0.7142857142857143,0.5519275534566073,0.214493,0
5423,7,0,0.172,0,0.7342657342657343,0.6622595460438848,0.035774,0
5423,8,0,0.176,0,0.7592592592592592,0.6712478853829508,0.04474,0
5423,9,1,0.156,0,0.7534965034965034,0.6246538232507122,0.742202,1
5423,10,1,0.1,0,0.7063492063492064,0.4689955935892811,0.263691,0
5423,11,0,0.024,0,0.6962481962481962,0.1633455431834023,0.103454,0
56769,1,0,0.776,1,0.7999999999999999,0.7674044165839725,0.026542,0
56769,2,0,0.044,0,0.7537037037037037,0.2603406250124504,0.078347,0
56769,3,0,0.18,0,0.8326797385620915,0.6800770457282798,0.09305,0
56769,4,0,0.052,0,0.6666666666666666,0.2948328193632007,0.024203,0
56769,5,0,0.076,0,0.8049019607843136,0.3879256793719373,0.131981,0
56769,6,0,0.024,0,0.8277777777777778,0.1633455431834023,0.166664,0
56769,7,0,0.776,1,0.8216374269005847,0.7674044165839725,0.074084,0
56769,8,0,0.008,0,0.7875,0.0672215447583068,0.034499,0
56769,9,0,0.02,0,0.844551282051282,0.1414405425418206,0.064289,0
56769,10,0,0.016,0,0.8833333333333333,0.118350011408275,0.16009,0
56769,11,0,0.78,1,0.8641025641025641,0.7601675029619656,0.127292,0
56769,12,0,0.004,0,0.8787878787878788,0.0376223603222784,0.205531,0
56769,13,0,0.04,0,0.7931623931623931,0.2422921890824148,0.183456,0
56769,14,0,0.78,1,0.8671023965141612,0.7601675029619656,0.17211,0
56769,15,0,0.048,0,0.7331154684095861,0.2778395739583094,0.462364,0
56769,16,1,0.828,1,0.7555555555555555,0.662259546043885,0.605522,1
56769,17,0,0.0,0,0.8141025641025642,0.0,0.364404,0
56769,18,1,0.0,0,0.8141025641025642,0.0,0.285693,0
5740,1,0,0.884,1,1.0,0.5177526267252631,0.272773,0
5740,2,0,0.892,1,0.9696969696969696,0.4938537236995206,0.397891,0
5740,3,0,0.088,0,0.923076923076923,0.4297586093037605,0.160204,0
5740,4,0,0.324,1,0.9505494505494506,0.908678384800712,0.098223,0
5740,5,0,0.184,0,0.8161764705882352,0.6887498056988562,0.183909,0
5740,6,0,0.0,0,0.8125,0.0,0.102528,0
5740,7,0,0.004,0,0.7354497354497355,0.0376223603222784,0.141669,0
5740,8,0,0.02,0,0.7894736842105262,0.1414405425418206,0.030017,0
5740,9,0,0.004,0,0.6942355889724311,0.0376223603222784,0.044977,0
5740,10,0,0.096,0,0.5947550034506556,0.4561861025695263,0.007073,0
5740,11,0,0.1,0,0.6271409749670619,0.4689955935892811,0.037589,0
5740,12,0,0.184,0,0.631578947368421,0.6887498056988562,0.663764,1
5740,13,1,0.136,0,0.6111111111111112,0.5736665363828041,0.447111,0
5740,14,1,0.264,0,0.6875,0.8327226374934938,0.379939,0
5740,15,1,0.052,0,0.5882352941176471,0.2948328193632007,0.453767,0
5740,16,1,0.084,0,0.625,0.4161189512518705,0.076294,0
5740,17,0,0.212,0,0.6825396825396824,0.7452883145630643,0.029048,0
5740,18,0,0.1,0,0.6666666666666666,0.4689955935892811,0.071818,0
5740,19,0,0.068,0,0.607843137254902,0.3584153246392749,0.015454,0
5740,20,0,0.02,0,0.6140350877192983,0.1414405425418206,0.036184,0
5740,21,0,0.084,0,0.6648472300646213,0.4161189512518705,0.036964,0
5740,22,0,0.112,0,0.6179337231968811,0.5059192440727412,0.015622,0
5740,23,1,0.02,0,0.7894736842105262,0.1414405425418206,0.368468,0
5740,24,1,0.004,0,0.7354497354497355,0.0376223603222784,0.028083,0
5740,25,0,0.324,1,0.9505494505494506,0.908678384800712,0.007605,0
5740,26,0,0.088,0,0.923076923076923,0.4297586093037605,0.039484,0
6288,1,0,0.172,0,0.6535947712418301,0.6622595460438848,0.024178,0
6288,2,1,0.14,0,0.6862745098039217,0.584238811642856,0.386722,0
6288,3,0,0.032,0,0.6154684095860566,0.2043246709802796,0.17322,0
6288,4,0,0.004,0,0.7685185185185185,0.0376223603222784,0.027601,0
6288,5,0,0.02,0,0.8578431372549019,0.1414405425418206,0.026867,0
6288,6,0,0.036,0,0.9191176470588236,0.2236416644844808,0.035268,0
6288,7,0,0.008,0,0.9569444444444444,0.0672215447583068,0.041303,0
6288,8,0,0.016,0,0.8958333333333334,0.118350011408275,0.226362,0
6288,9,0,0.02,0,0.9555555555555556,0.1414405425418206,0.128126,0
6288,10,0,0.02,0,1.0,0.1414405425418206,0.077426,0
6288,11,0,0.02,0,1.0,0.1414405425418206,0.020958,0
6288,12,0,0.056,0,0.9666666666666668,0.3113573704292831,0.039239,0
6288,13,0,0.004,0,1.0,0.0376223603222784,0.126848,0
6288,14,0,0.02,0,1.0,0.1414405425418206,0.020853,0
6288,15,0,0.02,0,1.0,0.1414405425418206,0.085224,0
6288,16,0,0.036,0,0.9191176470588236,0.2236416644844808,0.040632,0
6288,17,0,0.02,0,0.8578431372549019,0.1414405425418206,0.019292,0
6288,18,1,0.284,0,0.6302521008403361,0.8608440062015497,0.536348,1
6288,19,1,0.252,0,0.6216931216931217,0.8144326879441559,0.09953,0
6288,20,1,0.148,0,0.5326953748006379,0.6048125901165884,0.324671,0
6288,21,0,0.068,0,0.6470588235294118,0.3584153246392749,0.31648,0
6288,22,0,0.064,0,0.6323529411764706,0.3431229071320205,0.308513,0
6288,23,0,0.148,0,0.7083333333333334,0.6048125901165884,0.14726,0
6288,24,0,0.036,0,0.7009803921568628,0.2236416644844808,0.021098,0
6288,25,0,0.016,0,0.7371031746031745,0.118350011408275,0.285215,0
6288,26,0,0.016,0,0.9111111111111112,0.118350011408275,0.008487,0
6288,27,0,0.06,0,0.9487179487179488,0.3274449191544763,0.022286,0
6288,28,0,0.068,0,0.9333333333333332,0.3584153246392749,0.019659,0
6288,29,0,0.06,0,0.9487179487179488,0.3274449191544763,0.01875,0
6288,30,0,0.016,0,0.9111111111111112,0.118350011408275,0.01693,0
6288,31,0,0.044,0,0.6322751322751322,0.2603406250124504,0.01953,0
7526,1,0,0.12,0,1.0,0.5293608652873644,0.026171,0
7526,2,0,0.508,1,1.0,0.9998153271549208,0.065146,0
7526,3,0,0.208,0,1.0,0.737642380185689,0.075531,0
7526,4,0,0.508,1,1.0,0.9998153271549208,0.048574,0
7526,5,0,0.12,0,1.0,0.5293608652873644,0.016891,0
7526,6,0,0.264,0,1.0,0.8327226374934938,0.04868,0
7526,7,0,0.048,0,0.9411764705882352,0.2778395739583094,0.020133,0
7526,8,0,0.004,0,0.9473684210526316,0.0376223603222784,0.392445,0
7526,9,0,0.064,0,0.8059523809523809,0.3431229071320205,0.462433,0
7526,10,0,0.004,0,0.9411764705882352,0.0376223603222784,0.019503,0
7526,11,0,0.0,0,0.7818181818181819,0.0,0.052764,0
7526,12,0,0.048,0,0.9237472766884532,0.2778395739583094,0.024085,0
7526,13,0,0.008,0,1.0,0.0672215447583068,0.03882,0
7526,14,0,0.02,0,1.0,0.1414405425418206,0.067111,0
7526,15,0,0.008,0,0.9138888888888888,0.0672215447583068,0.050956,0
7526,16,0,0.372,1,1.0,0.9521953766259578,0.281749,0
7526,17,0,0.084,0,0.8187134502923977,0.4161189512518705,0.015359,0
7526,18,0,0.004,0,0.8280701754385964,0.0376223603222784,0.118518,0
7526,19,0,0.024,0,0.8187134502923977,0.1633455431834023,0.246388,0
7526,20,1,0.196,0,0.7965686274509803,0.7138555955076475,0.478439,0
7526,21,0,0.2,0,0.7564102564102564,0.7219280948873623,0.026422,0
7526,22,1,0.576,1,0.8119658119658121,0.9832692110965188,0.546182,1
7526,23,1,0.392,1,0.8592592592592592,0.9660780975952254,0.197747,0
7526,24,1,0.468,1,0.8592592592592592,0.9970433402104212,0.061054,0
8380,1,0,0.28,0,0.7142857142857143,0.8554508105601307,0.025699,0
8380,2,0,0.028,0,0.8694444444444445,0.1842605933396551,0.012172,0
8380,3,0,0.04,0,0.8694444444444445,0.2422921890824148,0.038393,0
8380,4,0,0.0,0,0.8908382066276803,0.0,0.350908,0
8380,5,0,0.612,1,0.7916666666666666,0.9634967421655786,0.115072,0
8380,6,0,0.008,0,0.8341307814992026,0.0672215447583068,0.276523,0
8380,7,1,0.008,0,0.8341307814992026,0.0672215447583068,0.109828,0
8380,8,1,0.016,0,0.868937048503612,0.118350011408275,0.007834,0
8380,9,0,0.092,0,0.7980895915678525,0.443110558244691,0.179677,0
8380,10,0,0.196,0,0.9166666666666666,0.7138555955076475,0.230183,0
8380,11,0,0.012,0,0.9015873015873016,0.0937779098477716,0.150999,0
8380,12,0,0.016,0,0.9212962962962964,0.118350011408275,0.037549,0
8380,13,0,0.012,0,0.93015873015873,0.0937779098477716,0.026653,0
8380,14,0,0.084,0,0.93015873015873,0.4161189512518705,0.212844,0
8380,15,0,0.012,0,0.9422657952069716,0.0937779098477716,0.103528,0
8380,16,0,0.728,1,0.8444444444444444,0.8443198937773438,0.454616,0
8380,17,0,0.008,0,0.8783068783068783,0.0672215447583068,0.092749,0
8380,18,0,0.088,0,0.776060606060606,0.4297586093037605,0.220869,0
8380,19,0,0.132,0,0.8523809523809524,0.5628977911449632,0.324545,0
8636,1,1,0.008,0,0.5576923076923077,0.0672215447583068,0.382399,0
8636,2,1,0.18,0,0.5320767195767195,0.6800770457282798,0.722335,1
8636,3,1,0.188,0,0.6128205128205128,0.697268815792328,0.44787,0
8636,4,0,0.076,0,0.6911764705882352,0.3879256793719373,0.089049,0
8636,5,0,0.044,0,0.7135076252723311,0.2603406250124504,0.044876,0
8636,6,0,0.472,1,0.726936026936027,0.9977366703420346,0.028323,0
8636,7,0,0.032,0,0.75,0.2043246709802796,0.013364,0
8636,8,0,0.04,0,0.759545923632611,0.2422921890824148,0.030149,0
8636,9,0,0.02,0,0.8697478991596639,0.1414405425418206,0.04557,0
8636,10,0,0.024,0,0.7230392156862745,0.1633455431834023,0.021968,0
8636,11,0,0.0,0,0.7237128769636509,0.0,0.042335,0
8636,12,0,0.012,0,0.7598039215686274,0.0937779098477716,0.027572,0
8636,13,0,0.02,0,0.8486111111111111,0.1414405425418206,0.3178,0
8636,14,0,0.016,0,0.7645909645909645,0.118350011408275,0.728793,1
8636,15,0,0.288,0,0.888888888888889,0.8661236813986258,0.496728,0
8636,16,0,0.004,0,1.0,0.0376223603222784,0.162071,0
8636,17,0,0.004,0,1.0,0.0376223603222784,0.309588,0
8636,18,0,0.02,0,0.8486111111111111,0.1414405425418206,0.128158,0
8636,19,0,0.012,0,0.7598039215686274,0.0937779098477716,0.037483,0
8636,20,0,0.036,0,0.7712418300653594,0.2236416644844808,0.366747,0
8636,21,0,0.212,0,0.6041666666666666,0.7452883145630643,0.197116,0
8636,22,0,0.012,0,0.641025641025641,0.0937779098477716,0.01354,0
8636,23,0,0.172,0,0.534640522875817,0.6622595460438848,0.009595,0
8936,1,0,0.244,0,0.5944444444444444,0.801629101585612,0.112026,0
8936,2,0,0.084,0,0.6043859649122807,0.4161189512518705,0.166761,0
8936,3,1,0.084,0,0.6248196248196248,0.4161189512518705,0.098891,0
8936,4,1,0.108,0,0.6818181818181818,0.4938537236995206,0.6895,1
8936,5,0,0.364,1,0.6842105263157895,0.9459534760689116,0.253415,0
8936,6,0,0.12,0,0.7388167388167388,0.5293608652873644,0.83566,1
8936,7,0,0.064,0,0.7368421052631579,0.3431229071320205,0.178035,0
8936,8,0,0.108,0,0.6522222222222221,0.4938537236995206,0.478145,0
8936,9,0,0.012,0,0.672514619883041,0.0937779098477716,0.032159,0
8936,10,0,0.044,0,0.7074074074074074,0.2603406250124504,0.004248,0
8936,11,0,0.084,0,0.8522875816993464,0.4161189512518705,0.002669,0
8936,12,0,0.176,0,0.9267399267399268,0.6712478853829508,0.00378,0
8936,13,0,0.048,0,0.7461300309597524,0.2778395739583094,0.006436,0
8936,14,0,0.0,0,0.6279384231329311,0.0,0.003871,0
8936,15,0,0.012,0,0.6473913043478261,0.0937779098477716,0.010834,0
8936,16,0,0.048,0,0.7169312169312169,0.2778395739583094,0.040021,0
8936,17,0,0.144,0,0.6927166400850612,0.5946193440950124,0.063128,0
8936,18,0,0.06,0,0.7368421052631579,0.3274449191544763,0.145372,0
8936,19,0,0.04,0,0.7619047619047619,0.2422921890824148,0.059506,0
8936,20,0,0.008,0,0.6763285024154589,0.0672215447583068,0.095324,0
8999,1,0,0.048,0,0.7003367003367004,0.2778395739583094,0.064826,0
8999,2,0,0.02,0,0.7345399698340875,0.1414405425418206,0.036695,0
8999,3,0,0.692,1,0.7638888888888888,0.890851296603444,0.149645,0
8999,4,0,0.0,0,0.8119658119658121,0.0,0.001433,0
8999,5,0,0.052,0,0.8408521303258145,0.2948328193632007,0.158386,0
8999,6,0,0.008,0,0.7333333333333334,0.0672215447583068,0.0243,0
8999,7,0,0.012,0,0.8148148148148149,0.0937779098477716,0.134633,0
8999,8,0,0.012,0,0.8372319688109161,0.0937779098477716,0.022937,0
8999,9,0,0.016,0,0.8350168350168351,0.118350011408275,0.024661,0
8999,10,0,0.02,0,0.8596491228070176,0.1414405425418206,0.032735,0
8999,11,0,0.5,1,0.8196881091617932,1.0,0.020716,0
8999,12,0,0.536,1,0.9555555555555556,0.9962572968375276,0.032324,0
8999,13,0,0.008,0,0.8786764705882352,0.0672215447583068,0.002567,0
8999,14,0,0.004,0,0.9285714285714284,0.0376223603222784,0.090828,0
8999,15,1,0.068,0,0.9166666666666666,0.3584153246392749,0.720004,1
8999,16,1,0.052,0,0.9,0.2948328193632007,0.178042,0
8999,17,0,0.0,0,1.0,0.0,0.136439,0
8999,18,0,0.068,0,0.9166666666666666,0.3584153246392749,0.11184,0
8999,19,0,0.004,0,0.9285714285714284,0.0376223603222784,0.017168,0
8999,20,0,0.004,0,0.8947368421052632,0.0376223603222784,0.01047,0
8999,21,0,0.004,0,0.8196881091617932,0.0376223603222784,0.10707,0
8999,22,0,0.016,0,0.7947368421052632,0.118350011408275,0.017881,0
8999,23,0,0.08,0,0.8217592592592592,0.4021791902022729,0.10503,0
9131,1,0,0.188,0,0.5754901960784314,0.697268815792328,0.144294,0
9131,2,0,0.2,0,0.6507936507936507,0.7219280948873623,0.183434,0
9131,3,0,0.212,0,0.6507246376811594,0.7452883145630643,0.012588,0
9131,4,0,0.036,0,0.6875,0.2236416644844808,0.037788,0
9131,5,0,0.008,0,0.7794117647058822,0.0672215447583068,0.033508,0
9131,6,0,0.04,0,0.7855750487329436,0.2422921890824148,0.034238,0
9131,7,0,0.012,0,0.823529411764706,0.0937779098477716,0.013393,0
9131,8,0,0.004,0,0.8916666666666666,0.0376223603222784,0.002838,0
9131,9,0,0.012,0,0.907936507936508,0.0937779098477716,0.016321,0
9131,10,0,0.088,0,1.0,0.4297586093037605,0.050763,0
9131,11,0,0.056,0,1.0,0.3113573704292831,0.233415,0
9131,12,1,0.132,0,1.0,0.5628977911449632,0.504434,1
9131,13,1,0.056,0,1.0,0.3113573704292831,0.796634,1
9131,14,1,0.088,0,1.0,0.4297586093037605,0.173019,0
9131,15,1,0.032,0,0.8518518518518517,0.2043246709802796,0.590354,1
9131,16,0,0.004,0,0.7855750487329436,0.0376223603222784,0.51789,1
9131,17,0,0.016,0,0.7857142857142857,0.118350011408275,0.116411,0
9131,18,0,0.144,0,0.6555555555555556,0.5946193440950124,0.048464,0
9131,19,0,0.08,0,0.6552631578947369,0.4021791902022729,0.045791,0
9131,20,0,0.092,0,0.69281045751634,0.443110558244691,0.021471,0
9131,21,0,0.048,0,0.6617933723196882,0.2778395739583094,0.05085,0
9131,22,0,0.0,0,0.6389978213507627,0.0,0.109865,0
9131,23,0,0.008,0,0.6587301587301587,0.0672215447583068,0.169733,0
9131,24,0,0.008,0,0.711484593837535,0.0672215447583068,0.006366,0
9131,25,0,0.072,0,0.8461538461538461,0.3733433210798535,0.057646,0
9131,26,0,0.004,0,1.0,0.0376223603222784,0.049856,0
9131,27,0,0.664,1,1.0,0.9209394481940656,0.011003,0
9131,28,0,0.048,0,0.7333333333333333,0.2778395739583094,0.060419,0
9131,29,0,0.096,0,0.7222222222222222,0.4561861025695263,0.061392,0
9131,30,0,0.008,0,0.6396825396825396,0.0672215447583068,0.018218,0
9674,1,0,0.828,1,1.0,0.662259546043885,0.052473,0
9674,2,0,0.284,0,1.0,0.8608440062015497,0.11836,0
9674,3,0,0.828,1,1.0,0.662259546043885,0.133909,0
9674,4,0,0.216,0,0.9583333333333334,0.7527960664084546,0.262011,0
9674,5,0,0.088,0,0.8173913043478261,0.4297586093037605,0.332579,0
9674,6,0,0.0,0,0.7727272727272728,0.0,0.118734,0
9674,7,0,0.012,0,0.790909090909091,0.0937779098477716,0.060512,0
9674,8,0,0.152,0,0.9285714285714284,0.6148227571490692,0.057621,0
9674,9,0,0.044,0,0.823529411764706,0.2603406250124504,0.112535,0
9674,10,0,0.008,0,0.8823529411764706,0.0672215447583068,0.030555,0
9674,11,0,0.152,0,0.9791666666666666,0.6148227571490692,0.10484,0
9674,12,0,0.004,0,0.85,0.0376223603222784,0.446878,0
9674,13,0,0.024,0,0.891053391053391,0.1633455431834023,0.021089,0
9674,14,1,0.028,0,0.9411764705882352,0.1842605933396551,0.713544,1
9674,15,1,0.028,0,0.9198412698412698,0.1842605933396551,0.361081,0
9674,16,0,0.056,0,0.9814814814814816,0.3113573704292831,0.067581,0
9674,17,0,0.056,0,0.8876811594202899,0.3113573704292831,0.068546,0
9674,18,0,0.004,0,0.9491228070175438,0.0376223603222784,0.051747,0
9674,19,0,0.008,0,1.0,0.0672215447583068,0.074868,0
9674,20,0,0.04,0,1.0,0.2422921890824148,0.141219,0
9674,21,0,0.0,0,1.0,0.0,0.023786,0
9674,22,0,0.88,1,1.0,0.5293608652873644,0.02509,0
9674,23,0,0.04,0,1.0,0.2422921890824148,0.141383,0
9674,24,0,0.008,0,1.0,0.0672215447583068,0.068195,0
9674,25,0,0.016,0,0.8454106280193238,0.118350011408275,0.314947,0
9674,26,0,0.004,0,0.8377777777777777,0.0376223603222784,0.052009,0
