mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
6481,15,,,,,0.0,,,0.0060859587974846,0,0.0121278166770935,0,0.1150552928447723,0,0.0011227924842387,0,0.0389600358903408,0,0.0009421342983841,0,0.0002262336784042,0
6481,16,,,,,0.0,,,0.0066091259941458,0,0.0009283322142437,0,0.0375778935849666,0,0.0001825943472795,0,0.0346769541501998,0,0.0013895471347495,0,0.0002703399222809,0
6481,17,,,,,0.0,,,0.0024797124788165,0,0.0215860214084386,0,0.3105662763118744,0,0.0006276021013036,0,0.0051985061727464,0,0.128140315413475,0,0.0003043389588128,0
6481,18,,,,,0.0,,,0.0066556301899254,0,0.2300231307744979,0,0.1262821406126022,0,0.0001390497200191,0,0.0193281229585409,0,0.0003137079474981,0,0.0052832225337624,0
6481,19,,,,,0.0,,,0.0022545314859598,0,0.0941900908946991,0,0.4438463449478149,0,0.0028882925398647,0,0.0862205624580383,0,2.9005635951762088e-05,0,0.0048677939921617,0
6481,20,,,,,0.0,,,0.0198763161897659,0,0.2714512050151825,0,0.6517232060432434,1,0.0012870841892436,0,0.609378457069397,1,0.000157928065164,0,0.0016786361811682,0
6481,21,,,,,0.0,,,0.0502547435462474,0,0.13321253657341,0,0.4478284120559692,0,0.0012308212462812,0,0.0300721526145935,0,0.000313712429488,0,0.0010397710138931,0
6481,22,,,,,0.0,,,0.0474972240626812,0,0.0221695769578218,0,0.217729389667511,0,5.8998819440603256e-05,0,0.396954745054245,0,0.0002740700147114,0,0.0007905847160145,0
6532,1,,,,,0.0,,,0.0057876445353031,0,0.0054801763035357,0,0.0707589015364646,0,7.237693353090435e-06,0,0.3373124301433563,0,7.963180905790068e-06,0,2.9153110517654568e-05,0
6532,2,,,,,0.0,,,0.8845131993293762,1,0.0022532695438712,0,0.1397690922021865,0,0.0004795504501089,0,0.4417608678340912,0,0.0002473040658514,0,0.0002269474935019,0
6532,3,,,,,0.0,,,0.0057876445353031,0,0.0054801763035357,0,0.0707589015364646,0,7.237693353090435e-06,0,0.3373124301433563,0,7.963180905790068e-06,0,2.9153110517654568e-05,0
6532,4,,,,,1.0,,,0.9636778831481934,1,0.1693768501281738,0,0.532640814781189,1,0.0010628985473886,0,0.4990932047367096,0,4.705264927906683e-06,0,0.0003603678778745,0
6532,5,,,,,0.0,,,0.8845131993293762,1,0.002253268379718,0,0.1397690773010254,0,0.0004795504501089,0,0.4417609274387359,0,0.0002473040658514,0,0.0002269474935019,0
6532,6,,,,,0.0,,,0.0057876445353031,0,0.0054801763035357,0,0.0707588642835617,0,7.237693353090435e-06,0,0.3373124003410339,0,7.963173629832454e-06,0,2.9153110517654568e-05,0
6532,7,,,,,0.0,,,0.0057876445353031,0,0.0054801763035357,0,0.0707588642835617,0,7.237693353090435e-06,0,0.3373124003410339,0,7.963173629832454e-06,0,2.9153110517654568e-05,0
6549,1,,,,,0.0,,,0.0650792345404625,0,0.0010830071987584,0,0.0761427208781242,0,0.9683988690376282,1,0.0642472952604293,0,0.0009595320443622,0,0.0040078866295516,0
6549,2,,,,,0.0,,,0.120583951473236,0,0.0007050322019495,0,0.1103052422404289,0,0.993444561958313,1,0.1124522164463996,0,0.0047332048416137,0,0.0014686008216813,0
6549,3,,,,,0.0,,,0.1220452263951301,0,0.0002822836977429,0,0.0465827099978923,0,0.9887682795524596,1,0.0487597063183784,0,0.001743976259604,0,0.0015980454627424,0
6549,4,,,,,0.0,,,0.0603499338030815,0,0.0004379616584628,0,0.0586402118206024,0,0.4036149084568023,0,0.0198897551745176,0,0.0027709826827049,0,0.0001724638132145,0
6549,5,,,,,0.0,,,0.0048305238597095,0,0.0003452856035437,0,0.0332858525216579,0,0.0252215806394815,0,0.0157477110624313,0,0.0001695461687631,0,0.0004180502146482,0
6549,6,,,,,0.0,,,0.0348204262554645,0,0.0062285759486258,0,0.0590695664286613,0,0.047871395945549,0,0.2560447752475738,0,5.900124597246759e-05,0,0.0025045541115105,0
6549,7,,,,,1.0,,,0.3012842833995819,0,0.0185912232846021,0,0.0955167934298515,0,0.0099717518314719,0,0.0060919094830751,0,0.0007285011815838,0,0.0002592017117422,0
6549,8,,,,,1.0,,,0.9221794605255128,1,0.0563389919698238,0,0.0964553579688072,0,0.0011711842380464,0,0.2965080440044403,0,4.667606845032424e-06,0,0.0001294070389121,0
6549,9,,,,,1.0,,,0.9093363881111144,1,0.0041878065094351,0,0.1000380665063858,0,0.0012051430530846,0,0.1180029362440109,0,0.0002958924742415,0,2.7694411983247846e-05,0
6549,10,,,,,0.0,,,0.0266257878392934,0,0.0003421363362576,0,0.0227154977619647,0,4.412711859913543e-05,0,0.161986693739891,0,8.917654486140236e-05,0,1.7646729247644544e-05,0
6549,11,,,,,1.0,,,0.0455857440829277,0,0.0002254812570754,0,0.0202457588165998,0,0.0025522098876535,0,0.1436224430799484,0,0.0002390886365901,0,8.852574865159113e-06,0
6549,12,,,,,1.0,,,0.0266257878392934,0,0.0003421363362576,0,0.0227154977619647,0,4.412711859913543e-05,0,0.161986693739891,0,8.917654486140236e-05,0,1.7646729247644544e-05,0
6549,13,,,,,1.0,,,0.9093363881111144,1,0.0041878065094351,0,0.1000380665063858,0,0.0012051430530846,0,0.1180029362440109,0,0.0002958924742415,0,2.7694411983247846e-05,0
6549,14,,,,,0.0,,,0.9221794605255128,1,0.0563389919698238,0,0.0964553579688072,0,0.0011711842380464,0,0.2965080440044403,0,4.667606845032424e-06,0,0.0001294070389121,0
6549,15,,,,,0.0,,,0.3012842833995819,0,0.0185912232846021,0,0.0955167934298515,0,0.0099717518314719,0,0.0060919094830751,0,0.0007285011815838,0,0.0002592017117422,0
6549,16,,,,,0.0,,,0.0348204262554645,0,0.0062285759486258,0,0.0590695664286613,0,0.047871395945549,0,0.2560447752475738,0,5.900124597246759e-05,0,0.0025045541115105,0
6549,17,,,,,0.0,,,0.0048305238597095,0,0.0003452859527897,0,0.0332858525216579,0,0.0252215731889009,0,0.0157477054744958,0,0.0001695461687631,0,0.0004180502146482,0
6549,18,,,,,0.0,,,0.0603499487042427,0,0.0004379616584628,0,0.0586402453482151,0,0.4036149084568023,0,0.0198897514492273,0,0.0027709854766726,0,0.0001724638132145,0
6549,19,,,,,0.0,,,0.0048305238597095,0,0.0003452859527897,0,0.0332858525216579,0,0.0252215731889009,0,0.0157477054744958,0,0.0001695461687631,0,0.0004180502146482,0
6549,20,,,,,0.0,,,0.0348204262554645,0,0.0062285759486258,0,0.0590695664286613,0,0.047871395945549,0,0.2560447752475738,0,5.900124597246759e-05,0,0.0025045541115105,0
6549,21,,,,,0.0,,,0.1205839663743972,0,0.0007050322019495,0,0.1103051975369453,0,0.993444561958313,1,0.1124522686004638,0,0.0047332076355814,0,0.0014686001231893,0
6549,22,,,,,0.0,,,0.1220452263951301,0,0.0002822839596774,0,0.0465827323496341,0,0.9887682795524596,1,0.0487596951425075,0,0.001743976259604,0,0.0015980454627424,0
6549,23,,,,,0.0,,,0.0650792345404625,0,0.001083007780835,0,0.076142743229866,0,0.9683988690376282,1,0.0642472580075264,0,0.0009595315787009,0,0.0040078884921967,0
6549,24,,,,,0.0,,,0.0348204262554645,0,0.0062285759486258,0,0.0590695664286613,0,0.047871395945549,0,0.2560447752475738,0,5.900124597246759e-05,0,0.0025045541115105,0
6549,25,,,,,0.0,,,0.0048305238597095,0,0.0003452856035437,0,0.0332858525216579,0,0.0252215806394815,0,0.0157477110624313,0,0.0001695461687631,0,0.0004180502146482,0
6756,1,,,,,0.0,,,0.0867269709706306,0,0.6117663979530334,1,0.235161617398262,0,0.0139895835891366,0,0.1275339722633361,0,1.0890015801123807e-05,0,0.2090219110250473,0
6756,2,,,,,0.0,,,0.0873222351074218,0,0.011318976059556,0,0.25108802318573,0,0.0003899479634128,0,0.0220071747899055,0,0.0005550200003199,0,7.73834326537326e-05,0
6756,3,,,,,0.0,,,0.0134888952597975,0,0.0499296747148036,0,0.088693656027317,0,0.0018983948975801,0,0.2121929377317428,0,9.08516813069582e-05,0,0.0004657044482883,0
6756,4,,,,,0.0,,,0.0252771526575088,0,0.0191354937851429,0,0.3054805696010589,0,0.0004425271181389,0,0.0016664625145494,0,0.0005786328110843,0,0.0001225176965817,0
6756,5,,,,,0.0,,,0.0570640563964843,0,0.6969837546348572,1,0.2705257833003998,0,0.0058559505268931,0,0.0477282330393791,0,2.667812077561393e-05,0,0.1412327736616134,0
6756,6,,,,,0.0,,,0.0186167694628238,0,0.0478659830987453,0,0.126877099275589,0,0.0054791341535747,0,0.011915722861886,0,0.0009663384407758,0,0.0012428748887032,0
6756,7,,,,,0.0,,,0.0162257514894008,0,0.0014117729151621,0,0.0255057215690612,0,0.0003953835112042,0,0.0134984850883483,0,0.0004953015013597,0,3.5728375223698094e-05,0
6756,8,,,,,1.0,,,0.2183002531528473,0,0.0066376002505421,0,0.069154143333435,0,0.0118827698752284,0,0.5097451210021973,1,0.0779205486178398,0,0.0009850106434896,0
6756,9,,,,,0.0,,,0.0760483071208,0,0.0140596404671669,0,0.1925127953290939,0,0.0062172347679734,0,0.0458119995892047,0,0.0023750350810587,0,0.0001265270402655,0
6756,10,,,,,0.0,,,0.036526121199131,0,0.7540699243545532,1,0.2722956240177154,0,0.0049006245099008,0,0.211285725235939,0,9.819243132369591e-05,0,0.3022675216197967,0
6756,11,,,,,0.0,,,0.1024621799588203,0,0.1223941072821617,0,0.0620983019471168,0,0.0001629489852348,0,0.1108743250370025,0,0.0075382567010819,0,0.0004004980728495,0
6756,12,,,,,0.0,,,0.0102471895515918,0,0.0225131679326295,0,0.1506244838237762,0,0.0009931996464729,0,0.005699420813471,0,0.0099806198850274,0,0.0001641161070438,0
6756,13,,,,,0.0,,,0.1418599635362625,0,0.0585754960775375,0,0.0344314575195312,0,0.0002608610666356,0,0.1676055192947387,0,0.0014337608590722,0,0.0001943009410751,0
6756,14,,,,,0.0,,,0.0137418815866112,0,0.0005055232904851,0,0.0585679784417152,0,0.0366853438317775,0,0.0090957060456275,0,0.0354946888983249,0,0.0004287951742298,0
6756,15,,,,,0.0,,,0.0014453253243118,0,0.0006729871383868,0,0.0340390615165233,0,0.0107884183526039,0,0.0416965782642364,0,0.0057031484320759,0,0.0005884859128855,0
6756,16,,,,,0.0,,,0.00313525297679,0,0.0105447908863425,0,0.1905370503664016,0,0.0063175545074045,0,0.1554038822650909,0,3.671333979582414e-05,0,0.0016400666208937,0
6756,17,,,,,1.0,,,0.0023969975300133,0,0.0362271629273891,0,0.597382664680481,1,0.0051062554121017,0,0.7718488574028015,1,1.4956512131902857e-05,0,0.0018372925696894,0
6756,18,,,,,0.0,,,0.00313525297679,0,0.0105447908863425,0,0.1905370503664016,0,0.0063175545074045,0,0.1554038822650909,0,3.671333979582414e-05,0,0.0016400666208937,0
6756,19,,,,,0.0,,,0.0014453253243118,0,0.0006729871383868,0,0.0340390615165233,0,0.0107884183526039,0,0.0416965782642364,0,0.0057031484320759,0,0.0005884859128855,0
6916,1,0.0,,,,0.0,,,0.0060031744651496,0,0.0087998723611235,0,0.0406343415379524,0,1.1058637028327212e-05,0,0.2364581972360611,0,6.313598987617297e-06,0,2.938926627393812e-05,0
6916,2,0.0,,,,0.0,,,0.8166102766990662,1,0.1000585258007049,0,0.1666122525930404,0,0.0164019633084535,0,0.1034346222877502,0,0.0016842688200995,0,7.550424197688699e-05,0
6916,3,0.0,,,,0.0,,,0.7477765083312988,1,0.0980367064476013,0,0.1186543777585029,0,0.0014764927327632,0,0.1840128153562545,0,1.577484181325417e-05,0,0.0003645671240519,0
6916,4,0.0,,,,0.0,,,0.414063811302185,0,0.0871035754680633,0,0.2649670541286468,0,0.1257415115833282,0,0.059828333556652,0,0.0033642309717833,0,0.0012421027058735,0
6916,5,0.0,,,,0.0,,,0.050045795738697,0,0.0311962179839611,0,0.0958797261118888,0,0.0307079199701547,0,0.6935803294181824,1,0.0001026842437568,0,0.0014048016164451,0
6916,6,0.0,,,,0.0,,,0.0753512680530548,0,0.0045628338120877,0,0.5724757313728333,1,0.0162377450615167,0,0.0217022020369768,0,0.0012096640421077,0,0.0014986206078901,0
6916,7,0.0,,,,0.0,,,0.051646776497364,0,0.9133156538009644,1,0.3733002543449402,0,0.0712861195206642,0,0.7903797626495361,1,6.310932076303288e-05,0,0.938440203666687,1
6916,8,0.0,,,,0.0,,,0.0067254798486828,0,0.0094958618283271,0,0.4237973690032959,0,0.0038189156912267,0,0.0818060636520385,0,0.0008598918211646,0,0.0028412328101694,0
6916,9,0.0,,,,0.0,,,0.1648232489824295,0,0.0114552779123187,0,0.1158677190542221,0,0.137185737490654,0,0.1939045488834381,0,0.0073834494687616,0,0.0018124759662896,0
6916,10,0.0,,,,0.0,,,0.1244408562779426,0,0.0025704023428261,0,0.1206796690821647,0,0.0693227499723434,0,0.0711007341742515,0,0.0001897000620374,0,0.0002878131635952,0
6916,11,0.0,,,,0.0,,,0.6337800621986389,1,0.0022274767979979,0,0.3380600214004516,0,0.0847667679190635,0,0.0278541818261146,0,0.0015788625460118,0,9.881943697109818e-05,0
6916,12,0.0,,,,0.0,,,0.1229357123374939,0,0.0009070755913853,0,0.1825769543647766,0,0.0077158720232546,0,0.0314743034541606,0,0.0001274972746614,0,0.0004404852807056,0
6916,13,0.0,,,,0.0,,,0.842312753200531,1,0.0019671528134495,0,0.1308317482471466,0,0.0395448729395866,0,0.0740764737129211,0,2.547820986364968e-05,0,8.356279431609437e-05,0
6916,14,0.0,,,,0.0,,,0.6568392515182495,1,0.0017170967767015,0,0.3025150895118713,0,0.0125266518443822,0,0.4244453907012939,0,0.000693081121426,0,0.0001869425614131,0
6916,15,0.0,,,,0.0,,,0.0396798253059387,0,0.0043907626532018,0,0.0389212220907211,0,6.0120190028101206e-05,0,0.3115492463111877,0,2.6656114187062485e-06,0,1.7066737200366333e-05,0
6916,16,0.0,,,,0.0,,,0.1061670035123825,0,0.0083179296925663,0,0.0379592180252075,0,0.0003079397138208,0,0.1596262902021408,0,1.962720307346899e-05,0,7.839340105419978e-05,0
6916,17,1.0,,,,1.0,,,0.9176042675971984,1,0.0099739646539092,0,0.0870391577482223,0,0.0337258763611316,0,0.6762771606445312,1,0.0001077690685633,0,3.440589352976531e-05,0
6916,18,1.0,,,,0.0,,,0.9343937039375304,1,0.0008003459079191,0,0.0324272960424423,0,0.0029547894373536,0,0.2198322713375091,0,6.316170038189739e-05,0,0.0001169874885817,0
6916,19,0.0,,,,0.0,,,0.0319138132035732,0,0.0002923417196143,0,0.0106647601351141,0,0.0003469324437901,0,0.1966385245323181,0,5.75637022848241e-05,0,1.9124337995890528e-05,0
6916,20,0.0,,,,0.0,,,0.005221817176789,0,0.000583927379921,0,0.0227698478847742,0,0.0005411957390606,0,0.3007968068122864,0,1.188359601655975e-05,0,3.746416768990457e-05,0
6916,21,0.0,,,,0.0,,,0.0061539402231574,0,0.0050204591825604,0,0.1365489959716797,0,0.0016196019714698,0,0.8340435028076172,1,1.114381757361116e-05,0,0.0007929081330075,0
6916,22,0.0,,,,1.0,,,0.0043369983322918,0,0.0054763364605605,0,0.4239760935306549,0,0.0064555816352367,0,0.977069854736328,1,0.0004152178007643,0,0.0013766066404059,0
6916,23,0.0,,,,1.0,,,0.0048608807846903,0,0.0029710084199905,0,0.308009386062622,0,0.0043757567182183,0,0.955284059047699,1,0.0002248708769911,0,0.0011708589736372,0
6916,24,0.0,,,,1.0,,,0.0088843703269958,0,0.0037005573976784,0,0.0703628435730934,0,0.0005206643836572,0,0.5181055068969727,1,9.933653018379118e-06,0,0.000130746862851,0
6916,25,0.0,,,,0.0,,,0.1061670035123825,0,0.0083179296925663,0,0.0379592180252075,0,0.0003079397138208,0,0.1596262902021408,0,1.962720307346899e-05,0,7.839340105419978e-05,0
6916,26,0.0,,,,0.0,,,0.0396798253059387,0,0.0043907626532018,0,0.0389212220907211,0,6.0120190028101206e-05,0,0.3115492463111877,0,2.6656114187062485e-06,0,1.7066737200366333e-05,0
6916,27,0.0,,,,0.0,,,0.001575120491907,0,0.0195341426879167,0,0.1555824279785156,0,0.0214127376675605,0,0.255307137966156,0,0.9052862524986268,1,0.0118558406829833,0
6916,28,0.0,,,,0.0,,,0.0008108944166451,0,0.0029946235008537,0,0.3261773884296417,0,0.1249902248382568,0,0.0064908489584922,0,0.2343547493219375,0,0.0073843961581587,0
6916,29,0.0,,,,0.0,,,0.0014724228531122,0,0.0055137928575277,0,0.3100382387638092,0,0.0725830495357513,0,0.0051352512091398,0,0.9081167578697203,1,0.0088824592530727,0
6962,1,0.0,0.0,,,0.0,,0.0,0.7809308767318726,1,0.0005009736632928,0,0.0267857480794191,0,0.0004637349338736,0,0.0012716049095615,0,1.1080162039434072e-05,0,2.3537006654805737e-06,0
6962,2,1.0,0.0,,,1.0,,0.0,0.9484796524047852,1,0.0011540277628228,0,0.1294721812009811,0,0.0007521050865761,0,0.8159754872322083,1,1.875374982773792e-05,0,1.6717116523068398e-05,0
6962,3,1.0,0.0,,,0.0,,0.0,0.7809308767318726,1,0.0005009736632928,0,0.0267857480794191,0,0.0004637349338736,0,0.0012716049095615,0,1.1080162039434072e-05,0,2.3537006654805737e-06,0
6962,4,0.0,0.0,,,0.0,,0.0,0.6378663778305054,1,0.0008519401308149,0,0.0239861030131578,0,0.0019447254016995,0,0.0934263691306114,0,2.449621933919844e-05,0,2.8655938876909204e-05,0
6962,5,0.0,0.0,,,0.0,,0.0,0.0199049916118383,0,0.0282642263919115,0,0.0920934453606605,0,7.082124648150057e-05,0,0.8043396472930908,1,0.0006432553636841,0,0.0071713831275701,0
6962,6,0.0,0.0,,,0.0,,0.0,0.0031431212555617,0,0.0002613026590552,0,0.0771159455180168,0,0.0071376338601112,0,0.0390651747584342,0,0.0027191019617021,0,5.464969581225887e-05,0
6962,7,0.0,0.0,,,0.0,,0.0,0.0032354569993913,0,0.026169566437602,0,0.3362971842288971,0,0.0215380601584911,0,0.2283405810594558,0,0.0004173268971499,0,0.0070784729905426,0
6962,8,0.0,1.0,,,0.0,,0.0,0.0094473045319318,0,0.7956267595291138,1,0.7323086261749268,1,0.1992945671081543,0,0.7343103885650635,1,0.0057195634581148,0,0.2862097024917602,0
6962,9,0.0,0.0,,,0.0,,0.0,0.0087560471147298,0,0.0929646864533424,0,0.7904504537582397,1,0.0451603718101978,0,0.0132382530719041,0,0.0008078538812696,0,0.0815132707357406,0
6962,10,0.0,1.0,,,0.0,,1.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
6962,11,0.0,1.0,,,0.0,,0.0,0.0094473045319318,0,0.7956267595291138,1,0.7323086261749268,1,0.1992945671081543,0,0.7343103885650635,1,0.0057195634581148,0,0.2862097024917602,0
6962,12,0.0,0.0,,,0.0,,0.0,0.0032354569993913,0,0.026169566437602,0,0.3362971842288971,0,0.0215380601584911,0,0.2283405810594558,0,0.0004173268971499,0,0.0070784729905426,0
6962,13,0.0,1.0,,,0.0,,0.0,0.0071799950674176,0,0.9420249462127686,1,0.2009165734052658,0,0.0011756282765418,0,0.0816518664360046,0,0.0035687841009348,0,0.0028330064378678,0
6962,14,0.0,1.0,,,0.0,,1.0,0.0165839828550815,0,0.9329603910446168,1,0.2816271483898163,0,0.0071451803669333,0,0.027109757065773,0,1.126243114413228e-05,0,0.9775340557098388,1
6962,15,0.0,0.0,,,0.0,,0.0,0.0021842787973582,0,0.0556843690574169,0,0.0290720611810684,0,0.0003617884649429,0,0.5989733338356018,1,0.0001441141357645,0,0.0005708225653506,0
6962,16,0.0,0.0,,,0.0,,0.0,0.0005389970028772,0,0.0269108992069959,0,0.1035864055156707,0,0.0004147329891566,0,0.6835249662399292,1,5.078614776721224e-06,0,0.0019620908424258,0
6962,17,0.0,0.0,,,0.0,,0.0,0.0013469356345012,0,0.0065781041048467,0,0.0804961174726486,0,0.0029040523804724,0,0.81341552734375,1,2.2592812456423417e-06,0,0.0003603676741477,0
6962,18,0.0,0.0,,,0.0,,0.0,0.0005389970028772,0,0.0269108992069959,0,0.1035864055156707,0,0.0004147329891566,0,0.6835249662399292,1,5.078614776721224e-06,0,0.0019620908424258,0
6962,19,0.0,0.0,,,0.0,,0.0,0.0021842787973582,0,0.0556843690574169,0,0.0290720611810684,0,0.0003617884649429,0,0.5989733338356018,1,0.0001441141357645,0,0.0005708225653506,0
6977,1,,,,,0.0,,,0.0091907661408185,0,0.0072584571316838,0,0.0319425165653228,0,0.0004726856714114,0,0.6464220285415649,1,4.891179742116947e-06,0,0.0002224087220383,0
6977,2,,,,,1.0,,,0.021814489737153,0,0.0068192351609468,0,0.0340657420456409,0,0.0001800626778276,0,0.79244464635849,1,1.2657941624638624e-05,0,0.000624046428129,0
6977,3,,,,,1.0,,,0.0091907661408185,0,0.0072584571316838,0,0.0319425165653228,0,0.0004726856714114,0,0.6464220285415649,1,4.891179742116947e-06,0,0.0002224087220383,0
6977,4,,,,,0.0,,,0.042611826211214,0,0.0110088866204023,0,0.067778043448925,0,0.0010822182521224,0,0.8801413774490356,1,6.878749445604626e-06,0,0.0012173783034086,0
6977,5,,,,,0.0,,,0.0142369801178574,0,0.0057768332771956,0,0.2454630732536316,0,0.0071247369050979,0,0.3890514075756073,0,0.0004785059136338,0,0.003302494296804,0
6977,6,,,,,0.0,,,0.0177708640694618,0,0.0117441629990935,0,0.1572888195514679,0,0.0092469984665513,0,0.2062249034643173,0,9.724801202537492e-05,0,0.0009866999462246,0
6977,7,,,,,0.0,,,0.0217807497829198,0,0.0022785619366914,0,0.0688285678625106,0,0.0212639234960079,0,0.0176361910998821,0,0.0012770772445946,0,0.0006682780222035,0
6977,8,,,,,0.0,,,0.043654941022396,0,0.0055354903452098,0,0.0665592923760414,0,0.010443415492773,0,0.0660464242100715,0,0.0001864046498667,0,0.0004749892104882,0
6977,9,,,,,0.0,,,0.0308895204216241,0,0.0050191655755043,0,0.4954483211040497,0,0.0075507420115172,0,0.0125066665932536,0,0.0016491272253915,0,0.0021448887418955,0
6977,10,,,,,0.0,,,0.0429216511547565,0,0.911714732646942,1,0.302528828382492,0,0.0294786505401134,0,0.8409541249275208,1,0.000119469659694,0,0.92253440618515,1
6977,11,,,,,0.0,,,0.0137552078813314,0,0.0189308151602745,0,0.171042189002037,0,0.0210895761847496,0,0.265384167432785,0,8.00090710981749e-05,0,0.004182118922472,0
6977,12,,,,,0.0,,,0.0173266809433698,0,0.0004999847733415,0,0.0189315024763345,0,0.0013866731896996,0,0.0352454707026481,0,0.0224165711551904,0,0.0001575794012751,0
6977,13,,,,,0.0,,,0.0048972354270517,0,0.001191213610582,0,0.0288105718791484,0,0.0564540512859821,0,0.0188532955944538,0,0.0296804308891296,0,0.0002837875799741,0
6977,14,,,,,0.0,,,0.0117080900818109,0,0.0858344286680221,0,0.3852547705173492,0,0.0179438944905996,0,0.4462800323963165,0,6.68804204906337e-05,0,0.0016189380548894,0
6977,15,,,,,0.0,,,0.0036463767755776,0,0.0382416471838951,0,0.3641190528869629,0,0.0033700668718665,0,0.1547468453645706,0,3.083473347942345e-05,0,0.0015653811860829,0
6977,16,,,,,0.0,,,0.0039534205570816,0,0.001778014935553,0,0.029992613941431,0,0.0076072514057159,0,0.0299320947378873,0,0.0020980790723115,0,0.0003530042013153,0
6977,17,,,,,0.0,,,0.003985465504229,0,0.0003516287833917,0,0.0733263194561004,0,0.0013881444465368,0,0.0038005076348781,0,0.0003663624520413,0,0.0002728131657931,0
6977,18,,,,,0.0,,,0.0029099914245307,0,0.0412020832300186,0,0.8688603639602661,1,0.0002713089925237,0,0.0025840129237622,0,0.0010169467423111,0,0.0034591257572174,0
6977,19,,,,,0.0,,,0.0018375926883891,0,0.0058834920637309,0,0.6900967955589294,1,0.0003747328883036,0,0.0002448550949338,0,5.097509983897908e-06,0,0.0410504750907421,0
6977,20,,,,,0.0,,,0.0018375926883891,0,0.0058834920637309,0,0.6900967955589294,1,0.0003747328883036,0,0.0002448550949338,0,5.097509983897908e-06,0,0.0410504750907421,0
6977,21,,,,,0.0,,,0.1878301203250885,0,0.0074740587733685,0,0.7797355651855469,1,0.0022646056022495,0,0.1060721054673194,0,0.0024124518968164,0,0.0023183233570307,0
6977,22,,,,,0.0,,,0.1739006489515304,0,0.016866834834218,0,0.5258742570877075,1,9.549802052788436e-05,0,0.0029453949537128,0,0.0002691987319849,0,8.899134991224855e-05,0
6977,23,,,,,0.0,,,0.0065697431564331,0,0.0626576393842697,0,0.2717236876487732,0,0.0036908867768943,0,0.0014301743358373,0,0.0001945450931088,0,0.009284240193665,0
6977,24,,,,,0.0,,,0.0109314229339361,0,0.0080072730779647,0,0.0735192820429802,0,0.0054405597038567,0,0.020309804007411,0,0.0001042174044414,0,0.0002835192717611,0
6977,25,,,,,0.0,,,0.0017850063741207,0,0.01237812358886,0,0.0665856376290321,0,7.13104018359445e-05,0,0.1158292442560195,0,0.0001512747112428,0,0.0012542573967948,0
6977,26,,,,,0.0,,,0.0039263279177248,0,0.1292540431022644,0,0.1961315721273422,0,0.0001195928780362,0,0.7311068773269653,1,1.2864312338933814e-05,0,0.0028527106624096,0
6977,27,,,,,0.0,,,0.0045576794072985,0,0.032517947256565,0,0.0966968238353729,0,7.594305498059839e-05,0,0.0642138496041297,0,4.906031608697958e-05,0,0.0012874907115474,0
6977,28,,,,,0.0,,,0.0034566789399832,0,0.0975441709160804,0,0.0761238113045692,0,1.3368714462558272e-05,0,0.6774883270263672,1,9.857534678303637e-06,0,0.0004645560984499,0
6999,1,0.0,,,,0.0,,,0.0062441080808639,0,0.0107942419126629,0,0.0365289226174354,0,0.0004633348435163,0,0.6416216492652893,1,6.303094778559171e-06,0,0.0003199402999598,0
6999,2,0.0,,,,1.0,,,0.0080080870538949,0,0.0063443388789892,0,0.0387477912008762,0,1.5968507796060294e-05,0,0.878026008605957,1,0.0001256978866877,0,0.0008614729740656,0
6999,3,0.0,,,,0.0,,,0.0062441080808639,0,0.0107942419126629,0,0.0365289226174354,0,0.0004633348435163,0,0.6416216492652893,1,6.303094778559171e-06,0,0.0003199402999598,0
6999,4,1.0,,,,0.0,,,0.6152338981628418,1,0.076777271926403,0,0.0945589318871498,0,0.0054396027699112,0,0.2048576176166534,0,0.000531334138941,0,0.0003174071025568,0
6999,5,1.0,,,,0.0,,,0.689565122127533,1,0.2744337320327759,0,0.1864033192396164,0,0.0031892114784568,0,0.236288696527481,0,1.776101089490112e-05,0,0.0042375470511615,0
6999,6,0.0,,,,0.0,,,0.4677599668502807,0,0.1514998227357864,0,0.1666566580533981,0,0.0016178395599126,0,0.0414963141083717,0,0.0014712407719343,0,0.0001370777754345,0
6999,7,0.0,,,,0.0,,,0.3164261877536773,0,0.0087746912613511,0,0.0641498044133186,0,0.0014685231726616,0,0.0172883030027151,0,7.009834371274337e-05,0,4.263213850208558e-05,0
6999,8,0.0,,,,0.0,,,0.6842268109321594,1,0.0280124451965093,0,0.0232688952237367,0,0.0008587152697145,0,0.1412489563226699,0,0.0016996362246572,0,5.202013562666252e-05,0
6999,9,1.0,,,,1.0,,,0.8286601305007935,1,0.0038196924142539,0,0.0760488584637641,0,0.1561915725469589,0,0.6608743667602539,1,0.000906600325834,0,0.0004304501926526,0
