molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
6212,4,,0.0,,0.0,0.0,,0.0,0.0220990013331174,0,0.0050228009931743,0,0.1445157825946808,0,0.0004660070699173,0,0.013786869123578,0,0.0003339078393764,0,0.0002326815010746,0
6212,5,,0.0,,0.0,0.0,,0.0,0.0053804349154233,0,0.0021990791428834,0,0.0556032843887805,0,0.0048226658254861,0,0.2233662754297256,0,0.0002872371987905,0,0.000423844117904,0
6212,6,,0.0,,0.0,0.0,,0.0,0.0792362764477729,0,0.002056750934571,0,0.0306516494601964,0,0.6657602190971375,1,0.0597036257386207,0,0.0109475189819931,0,0.0003175072779413,0
6212,7,,0.0,,0.0,0.0,,0.0,0.0053804349154233,0,0.0021990791428834,0,0.0556032843887805,0,0.0048226658254861,0,0.2233662754297256,0,0.0002872371987905,0,0.000423844117904,0
6212,8,,0.0,,0.0,0.0,,0.0,0.0500162467360496,0,0.0240151323378086,0,0.1225009486079216,0,0.001169562106952,0,0.1471866220235824,0,0.0001205745356855,0,0.001664686598815,0
6212,9,,0.0,,0.0,0.0,,0.0,0.0220990013331174,0,0.0050228009931743,0,0.1445157825946808,0,0.0004660070699173,0,0.013786869123578,0,0.0003339081595186,0,0.0002326812973478,0
6212,10,,0.0,,1.0,0.0,,0.0,0.4622163772583008,0,0.0102969137951731,0,0.2847150564193725,0,0.96672385931015,1,0.2265069335699081,0,0.0100991781800985,0,0.016923788934946,0
6212,11,,0.0,,0.0,0.0,,0.0,0.0643087774515152,0,0.0018055085092782,0,0.062529481947422,0,0.0259010307490825,0,0.0656802207231521,0,0.003927357494831,0,0.002553399419412,0
6212,12,,0.0,,1.0,0.0,,0.0,0.8903502225875854,1,0.0015014375094324,0,0.0641726851463317,0,0.976834237575531,1,0.1326674371957779,0,0.0007142947870306,0,0.0001781871687853,0
6212,13,,0.0,,0.0,0.0,,0.0,0.8433718085289001,1,0.0057449927553534,0,0.1668022871017456,0,0.0014856721973046,0,0.0985175892710685,0,0.0419680923223495,0,0.0002877840597648,0
6212,14,,0.0,,0.0,0.0,,0.0,0.1257430464029312,0,0.0010765361366793,0,0.2985515892505646,0,0.0013324273750185,0,0.0006040402804501,0,0.0060499389655888,0,0.0001051281942636,0
6212,15,,0.0,,0.0,0.0,,0.0,0.0945170745253562,0,0.0008293200517073,0,0.0479299612343311,0,0.0023464206606149,0,9.451082587474956e-05,0,0.0023425652179867,0,0.0002498997200746,0
6212,16,,0.0,,0.0,0.0,,0.0,0.0945170745253562,0,0.0008293200517073,0,0.0479299612343311,0,0.0023464206606149,0,9.451082587474956e-05,0,0.0023425652179867,0,0.0002498997200746,0
6212,17,,0.0,,0.0,0.0,,0.0,0.1026128605008125,0,0.0001594356726855,0,0.0208354704082012,0,0.0155884772539138,0,0.0009744267445057,0,0.0151783106848597,0,1.899916242109612e-05,0
6212,18,,0.0,,0.0,0.0,,0.0,0.0029972060583531,0,0.0006804356817156,0,0.0399041101336479,0,0.0073060868307948,0,0.0014616304542869,0,0.0080500114709138,0,0.0003675243642646,0
6212,19,,0.0,,0.0,1.0,,0.0,0.0088621648028492,0,0.203923612833023,0,0.5059971809387207,1,0.0033216543961316,0,0.6311826109886169,1,0.0002838376094587,0,0.0032856881152838,0
6212,20,,0.0,,0.0,0.0,,0.0,0.0286858361214399,0,0.055510263890028,0,0.3438671231269836,0,0.003826931817457,0,0.2610028088092804,0,0.0001949251891346,0,0.0015751363243907,0
6212,21,,0.0,,0.0,0.0,,0.0,0.0546184554696083,0,0.0066327471286058,0,0.1027119681239128,0,0.0038484679535031,0,0.0378854796290397,0,0.0001485253014834,0,0.000294794619549,0
6212,22,,0.0,,0.0,0.0,,0.0,0.1049912646412849,0,0.0009881425648927,0,0.0412738732993602,0,0.0085774166509509,0,0.0412707924842834,0,0.0059406971558928,0,0.0001260158023796,0
6728,1,1.0,0.0,,,,,,0.9214884638786316,1,0.0681182444095611,0,0.0423361137509346,0,0.0009476429549977,0,0.010843445546925,0,0.0002089030022034,0,5.014146609028103e-06,0
6728,2,1.0,0.0,,,,,,0.9376618266105652,1,0.0288976859301328,0,0.085627295076847,0,0.0009570928523316,0,0.1753147691488266,0,1.1534469194884878e-05,0,8.170981345756445e-06,0
6728,3,0.0,0.0,,,,,,0.23032808303833,0,0.011052306741476,0,0.1556604206562042,0,0.0101325009018182,0,0.0422521121799945,0,0.0015076487325131,0,0.0009567026863805,0
6728,4,0.0,0.0,,,,,,0.104107916355133,0,0.0533063411712646,0,0.1736081093549728,0,0.0221215952187776,0,0.8372724056243896,1,2.749339364527259e-05,0,0.0023896896746009,0
6728,5,0.0,0.0,,,,,,0.1273413449525833,0,0.0384791679680347,0,0.2030714303255081,0,0.0132870161905884,0,0.4489782750606537,0,0.0010519685456529,0,0.0017740610055625,0
6728,6,0.0,0.0,,,,,,0.0965123251080513,0,0.0126463118940591,0,0.0525943450629711,0,0.0073073557578027,0,0.6864497661590576,1,1.096498453989625e-05,0,0.0001812913396861,0
6728,7,1.0,0.0,,,,,,0.5692599415779114,1,0.0034504970535635,0,0.0306793674826622,0,0.0044741467572748,0,0.1123885288834571,0,0.0006919601582922,0,0.0001194758151541,0
6728,8,0.0,0.0,,,,,,0.1138402968645095,0,0.0114318775013089,0,0.0567684210836887,0,0.0014506168663501,0,0.4483515918254852,0,2.637149555084761e-05,0,0.0003287650470156,0
6728,9,1.0,0.0,,,,,,0.7267370223999023,1,0.0024640604387968,0,0.0123621495440602,0,0.1269892007112503,0,0.3304565846920013,0,9.699953079689294e-05,0,5.491094634635374e-05,0
6728,10,0.0,0.0,,,,,,0.3003771007061004,0,0.0007987768040038,0,0.0110485590994358,0,0.0001985026756301,0,0.4755528569221496,0,0.0002339022030355,0,1.681901267147623e-05,0
6728,11,0.0,0.0,,,,,,0.2574832141399383,0,0.0009041568264365,0,0.0085729733109474,0,0.0008253892883658,0,0.6193063855171204,1,0.0003639993083197,0,2.9435099349939264e-05,0
6728,12,1.0,0.0,,,,,,0.4533907771110534,0,0.0013068352127447,0,0.0407933630049228,0,0.8784529566764832,1,0.2006837874650955,0,0.0030973919201642,0,0.0001086402044165,0
6728,13,1.0,0.0,,,,,,0.2574832141399383,0,0.0009041568264365,0,0.0085729733109474,0,0.0008253892883658,0,0.6193063855171204,1,0.0003639993083197,0,2.9435099349939264e-05,0
6728,14,0.0,0.0,,,,,,0.3003771007061004,0,0.0007987768040038,0,0.0110485590994358,0,0.0001985026756301,0,0.4755528569221496,0,0.0002339022030355,0,1.681901267147623e-05,0
6728,15,1.0,0.0,,,,,,0.1289287954568863,0,0.0049451058730483,0,0.0740064680576324,0,0.7889251708984375,1,0.4491785168647766,0,0.0073019862174987,0,0.0008317948668263,0
6728,16,0.0,0.0,,,,,,0.0196459013968706,0,0.0015676051843911,0,0.0544680953025817,0,0.1643520146608352,0,0.3703298568725586,0,0.0020458758808672,0,0.0004437238385435,0
6728,17,0.0,0.0,,,,,,0.0034996764734387,0,0.0008132488001137,0,0.160019189119339,0,0.0017740636831149,0,0.0916970744729042,0,0.0370779857039451,0,0.0001124710906879,0
6728,18,0.0,0.0,,,,,,0.0020000964868813,0,0.0020305647049099,0,0.2267891019582748,0,0.0011760230408981,0,0.0959164127707481,0,0.0220722965896129,0,0.001139638130553,0
6728,19,0.0,0.0,,,,,,0.0010101323714479,0,0.0006365299341268,0,0.1007830798625946,0,0.000358204182703,0,0.0199073050171136,0,0.0006237904308363,0,0.0002795334730762,0
6728,20,0.0,0.0,,,,,,0.0028372635133564,0,0.0527114495635032,0,0.4061791598796844,0,0.0033535633701831,0,0.3094226717948913,0,0.0031109554693102,0,0.0015938318101689,0
6728,21,0.0,0.0,,,,,,0.0147074619308114,0,0.0663045346736908,0,0.1425400078296661,0,0.029588907957077,0,0.8939785957336426,1,0.0026119754184037,0,0.0008946326561272,0
6728,22,0.0,0.0,,,,,,0.0028535013552755,0,0.0111053315922617,0,0.1994412839412689,0,0.0108150970190763,0,0.1603447794914245,0,0.0060700606554746,0,0.000623901898507,0
6728,23,0.0,0.0,,,,,,0.0036310893483459,0,0.0016462784260511,0,0.1166244223713874,0,0.0013770327204838,0,0.1381742805242538,0,0.0061287963762879,0,0.0007235210505314,0
6728,24,0.0,0.0,,,,,,0.0939520969986915,0,0.0142372213304042,0,0.2202434241771698,0,0.00892742164433,0,0.2877657115459442,0,0.0013447655364871,0,0.003287615487352,0
6728,25,0.0,1.0,,,,,,0.066540777683258,0,0.869052529335022,1,0.5553907155990601,1,0.0182237364351749,0,0.2407136857509613,0,0.0028121259529143,0,0.0166856031864881,0
6728,26,0.0,1.0,,,,,,0.0210541523993015,0,0.9704654216766356,1,0.298735499382019,0,0.4546260833740234,0,0.1055091619491577,0,0.0008776329923421,0,0.0439844839274883,0
6728,27,0.0,0.0,,,,,,0.0186506286263465,0,0.6087083220481873,1,0.2022906094789505,0,0.0133682480081915,0,0.1446601599454879,0,0.000255324615864,0,0.0122453700751066,0
6728,28,0.0,1.0,,,,,,0.199733018875122,0,0.9735793471336364,1,0.3051478266716003,0,0.5053658485412598,1,0.1345354318618774,0,0.0006343566346913,0,0.0769943594932556,0
6728,29,0.0,0.0,,,,,,0.3730887472629547,0,0.0037624815013259,0,0.0395906828343868,0,0.901665985584259,1,0.1125326305627822,0,0.0044866250827908,0,0.0017257129075005,0
6728,30,0.0,0.0,,,,,,0.3396945297718048,0,0.0399927943944931,0,0.205840989947319,0,0.0163514371961355,0,0.0252207815647125,0,0.0010777884162962,0,0.0012605666415765,0
6728,31,0.0,0.0,,,,,,0.015290018171072,0,0.0012635822640731,0,0.03439362347126,0,0.0012045233743265,0,0.0186829809099435,0,3.5231078072683886e-05,0,0.0002682239282876,0
6728,32,0.0,0.0,,,,,,0.1144307032227516,0,0.0096486862748861,0,0.1250239163637161,0,0.0108882160857319,0,0.0561516135931015,0,0.0003832514339592,0,0.0006875427789054,0
6728,33,0.0,0.0,,,,,,0.0429531335830688,0,0.0173551850020885,0,0.0311913173645734,0,0.0315025001764297,0,0.8215134739875793,1,0.0002574321697466,0,0.0007489926647394,0
6728,34,0.0,0.0,,,,,,0.1473044008016586,0,0.0260092951357364,0,0.1360411792993545,0,0.007345933932811,0,0.4777182340621948,0,0.0001117292340495,0,0.0006432983209379,0
6728,35,0.0,0.0,,,,,,0.3490078151226043,0,0.0047535910271108,0,0.0346157737076282,0,0.001284048310481,0,0.0144578367471694,0,0.0001260229037143,0,2.3334616344072856e-05,0
6728,36,0.0,0.0,,,,,,0.8789576292037964,1,0.0695781633257865,0,0.0837570875883102,0,0.0013410169631242,0,0.1115311831235885,0,1.704217902442906e-05,0,1.0366259630245622e-05,0
6728,37,0.0,0.0,,,,,,0.8836272954940796,1,0.1345899254083633,0,0.0559815987944603,0,0.0023746972437947,0,0.0225004684180021,0,0.000278363819234,0,7.493114935641643e-06,0
6728,38,0.0,0.0,,,,,,0.0020909719169139,0,0.0010399107122793,0,0.0506260991096496,0,0.000102060555946,0,0.1141407117247581,0,0.0004032954457215,0,0.0032404714729636,0
6728,39,0.0,0.0,,,,,,0.0006486090715043,0,0.0001940641377586,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139824815094,0,0.0041619790717959,0,3.404789458727464e-05,0
6728,40,0.0,0.0,,,,,,0.0006486090715043,0,0.0001940641377586,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139824815094,0,0.0041619790717959,0,3.404789458727464e-05,0
6728,41,0.0,0.0,,,,,,0.0006486090715043,0,0.0001940641377586,0,0.0297895707190036,0,0.0003760104300454,0,0.0027139824815094,0,0.0041619790717959,0,3.404789458727464e-05,0
7938,1,0.0,0.0,,,0.0,,,0.0020260629244148,0,0.0056143072433769,0,0.1174841523170471,0,2.127404877683148e-05,0,0.6583330035209656,1,2.850560576916905e-06,0,0.0002543728624004,0
7938,2,0.0,0.0,,,0.0,,,0.0035343780182302,0,0.0026911830063909,0,0.0649881362915039,0,2.2200110834091905e-05,0,0.2750453650951385,0,4.6624904825876e-06,0,0.0002284729271195,0
7938,3,0.0,0.0,,,0.0,,,0.0009580092155374,0,0.0017237096326425,0,0.0332436375319957,0,0.0006196889444254,0,0.2736412286758423,0,2.270264076287276e-06,0,0.0004975126357749,0
7938,4,0.0,0.0,,,0.0,,,0.0035786919761449,0,0.0208315420895814,0,0.2214425951242447,0,0.0133998375385999,0,0.6632778644561768,1,9.094554843613878e-05,0,0.0008529034093953,0
7938,5,0.0,0.0,,,0.0,,,0.000958009797614,0,0.0017237096326425,0,0.0332436375319957,0,0.0006196892354637,0,0.2736412286758423,0,2.2702618025505217e-06,0,0.0004975126357749,0
7938,6,0.0,0.0,,,0.0,,,0.0035343780182302,0,0.0026911830063909,0,0.0649881362915039,0,2.2200087187229656e-05,0,0.2750453650951385,0,4.6624904825876e-06,0,0.0002284729271195,0
7938,7,0.0,0.0,,,0.0,,,0.0020260629244148,0,0.0056143049150705,0,0.1174841523170471,0,2.127404877683148e-05,0,0.6583329439163208,1,2.8505633054010104e-06,0,0.0002543728624004,0
7938,8,1.0,0.0,,,0.0,,,0.0103850401937961,0,0.0002176963025704,0,0.0190219953656196,0,6.704728002659976e-05,0,0.0826244503259658,0,4.376890501589514e-06,0,9.324822894996032e-05,0
7938,9,1.0,0.0,,,0.0,,,0.9202491044998168,1,0.0193959586322307,0,0.182880088686943,0,0.0002067429304588,0,0.1854273229837417,0,0.0001161850523203,0,1.7813375961850397e-05,0
7938,10,1.0,0.0,,,0.0,,,0.9079108834266664,1,0.3001101016998291,0,0.6049625873565674,1,0.0029910607263445,0,0.3920063078403473,0,0.000104616585304,0,0.0007133063627406,0
7938,11,1.0,0.0,,,0.0,,,0.1576559394598007,0,0.0164256747812032,0,0.5393430590629578,1,0.0002128991036443,0,0.0070040971040725,0,0.0012962896144017,0,8.697150769876316e-05,0
7938,12,0.0,0.0,,,0.0,,,0.0252868141978979,0,0.0025593985337764,0,0.0875135064125061,0,0.0038474481552839,0,0.0917515158653259,0,3.173211371176876e-05,0,0.0003288176958449,0
7938,13,0.0,0.0,,,0.0,,,0.0392389707267284,0,0.0055405739694833,0,0.1538120508193969,0,0.0003388506593182,0,0.1243361383676529,0,0.0022546323016285,0,0.0010173479095101,0
7938,14,0.0,0.0,,,0.0,,,0.013615577481687,0,0.0424113869667053,0,0.3152368068695068,0,0.0358618050813674,0,0.586925745010376,1,0.0063636968843638,0,0.002573866629973,0
7938,15,0.0,0.0,,,0.0,,,0.1095748171210289,0,0.1287536472082138,0,0.3416276574134826,0,0.0001107118441723,0,0.6253945827484131,1,0.0198254026472568,0,0.0282107964158058,0
7938,16,0.0,0.0,,,1.0,,,0.0766334235668182,0,0.1584822684526443,0,0.3680292069911957,0,0.0047941748052835,0,0.4844709634780884,0,0.0012317607179284,0,0.0075202560983598,0
7938,17,0.0,0.0,,,1.0,,,0.0056944373063743,0,0.158049538731575,0,0.3096460998058319,0,6.443989150284324e-06,0,0.9439563751220704,1,2.135519389412366e-05,0,0.003401304828003,0
7938,18,0.0,0.0,,,1.0,,,0.012887061573565,0,0.0251939930021762,0,0.1300356984138488,0,0.0002196323184762,0,0.0733125135302543,0,0.000608489033766,0,0.0002156825212296,0
7938,19,0.0,0.0,,,1.0,,,0.0065014269202947,0,0.0919050127267837,0,0.2529557943344116,0,8.011328645807225e-06,0,0.9033771753311156,1,2.5269433535868305e-05,0,0.0021865966264158,0
7938,20,0.0,0.0,,,0.0,,,0.0929889678955078,0,0.0780510380864143,0,0.2679975032806396,0,0.0001137524377554,0,0.0720966979861259,0,0.0018565958598628,0,0.0020099116954952,0
7938,21,0.0,0.0,,,0.0,,,0.133860632777214,0,0.0537325665354728,0,0.3522253930568695,0,0.0252666529268026,0,0.3063481450080871,0,0.0031608906574547,0,0.0123204989358782,0
7938,22,0.0,0.0,,,0.0,,,0.7028551697731018,1,0.0079256081953644,0,0.3688591122627258,0,0.1435089856386184,0,0.0931121259927749,0,0.000804872077424,0,0.0025669643655419,0
7938,23,0.0,0.0,,,0.0,,,0.1761442422866821,0,0.001075584325008,0,0.1019231602549552,0,0.0070712133310735,0,0.0405438542366027,0,0.0003672548918984,0,0.0005503041902557,0
7938,24,0.0,0.0,,,0.0,,,0.8228493928909302,1,0.0101444208994507,0,0.3776208162307739,0,0.0109515264630317,0,0.0839210450649261,0,8.804914978099987e-05,0,4.81227834825404e-05,0
7938,25,0.0,0.0,,,0.0,,,0.4773332178592682,0,0.0659852474927902,0,0.6860517263412476,1,0.0013022380881011,0,0.1490744948387146,0,0.0012103434419259,0,0.0021435765083879,0
7938,26,1.0,1.0,,,1.0,,,0.048092033714056,0,0.9477565884590148,1,0.5080334544181824,1,0.004465761128813,0,0.9431800842285156,1,0.0005014048656448,0,0.0099767344072461,0
7938,27,1.0,1.0,,,0.0,,,0.0533636771142482,0,0.9834082126617432,1,0.300557941198349,0,0.0068382052704691,0,0.9486055374145508,1,0.0002382366801612,0,0.9926969408988952,1
8382,1,1.0,0.0,,,,,0.0,0.913726806640625,1,0.0029237836133688,0,0.0115057900547981,0,0.0001957818167284,0,0.0141114834696054,0,2.0781741113751195e-05,0,7.504525569856924e-07,0
8382,2,1.0,0.0,,,,,0.0,0.954828679561615,1,0.0107134850695729,0,0.0333541631698608,0,0.0213916655629873,0,0.2302260845899582,0,0.0003277407959103,0,2.2556780095328577e-05,0
8382,3,0.0,0.0,,,,,0.0,0.2055914252996444,0,0.0016884972574189,0,0.013270178809762,0,0.0056041372008621,0,0.2985140681266784,0,0.0013707057805731,0,1.060774411598686e-05,0
8382,4,0.0,0.0,,,,,0.0,0.1399052292108535,0,0.0123274819925427,0,0.0260711498558521,0,0.0184656716883182,0,0.1878426223993301,0,6.005858813296072e-05,0,9.3484966782853e-05,0
8382,5,0.0,1.0,,,,,0.0,0.0087048429995775,0,0.7447410821914673,1,0.7033327221870422,1,0.1876544952392578,0,0.6985070109367371,1,0.0063366093672811,0,0.1827944368124008,0
8382,6,0.0,0.0,,,,,0.0,0.0052778674289584,0,0.1091534122824668,0,0.6410524249076843,1,0.0102367158979177,0,0.0798382684588432,0,0.0003256856871303,0,0.0154819739982485,0
8382,7,0.0,1.0,,,,,1.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
8382,8,0.0,1.0,,,,,0.0,0.0087048429995775,0,0.7447410821914673,1,0.7033327221870422,1,0.1876544952392578,0,0.6985070109367371,1,0.0063366093672811,0,0.1827944368124008,0
8382,9,0.0,0.0,,,,,0.0,0.1399052292108535,0,0.0123274819925427,0,0.0260711498558521,0,0.0184656716883182,0,0.1878426223993301,0,6.005858813296072e-05,0,9.3484966782853e-05,0
8382,10,0.0,0.0,,,,,0.0,0.4346404671669006,0,0.0330427289009094,0,0.0180037282407283,0,0.0002857971121557,0,0.0902606472373008,0,0.0004420129989739,0,3.3464442822150886e-05,0
8382,11,0.0,0.0,,,,,0.0,0.0991231501102447,0,0.0014060188550502,0,0.0255017168819904,0,0.0005231869290582,0,0.6576945781707764,1,0.0004487861588131,0,0.0001124511400121,0
8382,12,0.0,0.0,,,,,0.0,0.0439786873757839,0,0.0394595228135585,0,0.0638446286320686,0,0.0013940166682004,0,0.6027877926826477,1,0.000911537092179,0,0.000120593169413,0
8382,13,0.0,0.0,,,,,0.0,0.0038977630902081,0,0.0652663931250572,0,0.507847785949707,1,2.213647348980885e-05,0,0.9315568804740906,1,1.8030210412689485e-05,0,0.0071514239534735,0
8382,14,0.0,0.0,,,,,0.0,0.1517224311828613,0,0.0301200281828641,0,0.1138491183519363,0,5.17773260071408e-05,0,0.6186202168464661,1,0.0001562790566822,0,0.001462529762648,0
8382,15,0.0,0.0,,,,,0.0,0.093955285847187,0,0.083738274872303,0,0.0416030772030353,0,0.0005207927315495,0,0.0115238837897777,0,0.0001708506169961,0,3.088352605118416e-05,0
8382,16,0.0,0.0,,,,,0.0,0.016739584505558,0,0.3242291510105133,0,0.3314172029495239,0,0.000929768430069,0,0.124457374215126,0,0.0001542430109111,0,0.0018838045652955,0
8382,17,0.0,0.0,,,,,0.0,0.0149169955402612,0,0.3554439544677734,0,0.4508185982704162,0,0.0020007465500384,0,0.1382734924554824,0,9.269801375921816e-05,0,0.0042452057823538,0
8382,18,0.0,0.0,,,,,0.0,0.0091350069269537,0,0.1243734359741211,0,0.453574389219284,0,0.0057322978973388,0,0.4888455867767334,0,9.344886348117144e-05,0,0.0020402662921696,0
8382,19,0.0,0.0,,,,,0.0,0.0331776142120361,0,0.1705183237791061,0,0.0670142620801925,0,0.0011386669939383,0,0.0109464405104517,0,0.0001643980358494,0,0.0001373162667732,0
8382,20,0.0,0.0,,,,,0.0,0.415902704000473,0,0.0352598540484905,0,0.0289807096123695,0,0.0007838737801648,0,0.220342218875885,0,0.0004720712604466,0,0.0003301262622699,0
8564,1,0.0,0.0,,,1.0,,,0.0016469933325424,0,0.0758680701255798,0,0.3505457639694214,0,5.530123962671496e-05,0,0.4834103286266327,0,4.258482931618346e-06,0,0.0018755890196189,0
8564,2,0.0,0.0,,,0.0,,,0.0013707699254155,0,0.0038629579357802,0,0.169897198677063,0,5.313379915605765e-06,0,0.1334188133478164,0,3.92113761336077e-05,0,0.0004274349776096,0
8564,3,0.0,0.0,,,0.0,,,0.0021790161263197,0,0.0025849961675703,0,0.1641167402267456,0,0.0014906283468008,0,0.0003958843590226,0,0.0011821812950074,0,0.0003112060076091,0
8564,4,0.0,0.0,,,1.0,,,0.0614974051713943,0,0.0051586050540208,0,0.666594922542572,1,0.0036204038187861,0,0.973122537136078,1,0.8747267127037048,1,0.0035117350053042,0
8564,5,0.0,0.0,,,0.0,,,0.0131688397377729,0,0.0028010988608002,0,0.219092920422554,0,0.0066138575784862,0,0.000310641597025,0,0.6831566691398621,1,0.0071102129295468,0
8564,6,0.0,0.0,,,0.0,,,0.0015427095349878,0,0.0007058147457428,0,0.1104023829102516,0,0.0008577551343478,0,0.0004263122973497,0,0.0006377328536473,0,8.477893425151706e-05,0
8564,7,0.0,0.0,,,0.0,,,0.0030717726331204,0,0.000150274077896,0,0.0181106142699718,0,2.2894341782375704e-06,0,0.1158384606242179,0,0.0001531141024315,0,5.518694251804845e-06,0
8564,8,1.0,0.0,,,0.0,,,0.1584246754646301,0,0.0001425933005521,0,0.037337988615036,0,9.47912485571578e-05,0,0.0547555722296237,0,8.555714157409966e-05,0,1.6667292584315874e-05,0
8564,9,1.0,0.0,,,0.0,,,0.9543905258178712,1,0.0078976275399327,0,0.1048827543854713,0,0.0075730648823082,0,0.7506282329559326,1,8.919032552512363e-05,0,2.819078326865565e-05,0
8564,10,1.0,0.0,,,0.0,,,0.8486025929450989,1,0.0012665386311709,0,0.0282119642943143,0,0.0003751832991838,0,0.181149885058403,0,5.910317122470588e-05,0,1.5030352187750395e-05,0
8564,11,0.0,0.0,,,0.0,,,0.0010993158211931,0,0.0027778970543295,0,0.0219041798263788,0,2.421250655970653e-06,0,0.4307893812656402,0,1.3975973160995636e-05,0,5.349479761207476e-05,0
8564,12,0.0,1.0,,,0.0,,,0.6759923696517944,1,0.7007050514221191,1,0.3561916053295135,0,0.0004361414175946,0,0.086084745824337,0,0.0010757241398096,0,0.0006016587140038,0
8564,13,0.0,1.0,,,0.0,,,0.0036566657945513,0,0.9745306968688964,1,0.1253905147314071,0,0.0018277020426467,0,0.113879919052124,0,0.0002064748259726,0,0.0035385233350098,0
8564,14,0.0,1.0,,,0.0,,,0.0278040263801813,0,0.9726861715316772,1,0.0668427124619484,0,0.0103900246322155,0,0.2698452770709991,0,8.021343091968447e-05,0,0.7978390455245972,1
8564,15,0.0,1.0,,,0.0,,,0.7789607644081116,1,0.8887426257133484,1,0.4074419140815735,0,0.2086540907621383,0,0.2160213440656662,0,0.0047453437000513,0,0.010123198851943,0
8564,16,0.0,1.0,,,0.0,,,0.7357644438743591,1,0.664456844329834,1,0.4090870320796966,0,0.2422556579113006,0,0.317218154668808,0,4.617889135261066e-05,0,0.0530745945870876,0
8564,17,0.0,0.0,,,0.0,,,0.0872163623571395,0,0.0595973767340183,0,0.1590505093336105,0,0.2995924055576324,0,0.0114021534100174,0,0.0046108542010188,0,0.0049513299018144,0
8564,18,0.0,0.0,,,0.0,,,0.0234006699174642,0,0.0188245065510272,0,0.1361339837312698,0,0.0107061443850398,0,0.3135520219802856,0,4.002764035249129e-05,0,0.0055206110700964,0
8564,19,0.0,0.0,,,0.0,,,0.0022154261823743,0,0.0024785778950899,0,0.1768178045749664,0,0.0309249646961689,0,0.0624700263142585,0,0.0003713018959388,0,0.0023765673395246,0
8564,20,0.0,0.0,,,0.0,,,0.0031932613346725,0,0.000976544804871,0,0.1133665516972541,0,0.0037248872686177,0,0.0026201859582215,0,0.0041795358993113,0,0.0003097215958405,0
8564,21,0.0,0.0,,,0.0,,,0.0022154261823743,0,0.0024785778950899,0,0.1768178045749664,0,0.0309249646961689,0,0.0624700263142585,0,0.0003713018959388,0,0.0023765673395246,0
8564,22,0.0,0.0,,,0.0,,,0.0234006699174642,0,0.0188245065510272,0,0.1361339837312698,0,0.0107061443850398,0,0.3135520219802856,0,4.002764035249129e-05,0,0.0055206110700964,0
8564,23,0.0,0.0,,,0.0,,,0.0054070302285254,0,0.0050920313224196,0,0.3638949692249298,0,0.0015747944125905,0,0.0043973312713205,0,0.0031241385731846,0,0.0006505200872197,0
8564,24,0.0,0.0,,,0.0,,,0.0032073778565973,0,0.0023692618124186,0,0.3250689804553985,0,0.0013246545568108,0,0.0003729934396687,0,0.0002365067048231,0,0.0013260076520964,0
8576,1,,0.0,,,,,,0.0055548325181007,0,0.0028532394208014,0,0.1495190113782882,0,2.5771600121515803e-05,0,0.8138927817344666,1,4.498458110901993e-06,0,0.0007113998872227,0
8576,2,,0.0,,,,,,0.0101535050198435,0,0.0035281963646411,0,0.0818938761949539,0,0.0001647066528676,0,0.0044617522507905,0,7.013070717221126e-05,0,0.0001883921358967,0
8576,3,,0.0,,,,,,0.0027296761982142,0,0.0004005055234301,0,0.0269060134887695,0,0.0013220784021541,0,0.0230141375213861,0,2.921478335338179e-05,0,0.0001792771799955,0
8576,4,,0.0,,,,,,0.0498350411653518,0,0.001149880932644,0,0.1159461811184883,0,0.4692088067531585,0,0.0121343880891799,0,0.0015253199962899,0,0.0004407181986607,0
8576,5,,0.0,,,,,,0.031239066272974,0,0.0021874895319342,0,0.0766752958297729,0,0.0661761537194252,0,0.0652108937501907,0,0.000226913311053,0,0.00040306293522,0
8576,6,,0.0,,,,,,0.0157301314175128,0,0.0125772533938288,0,0.0580966658890247,0,0.0172022692859172,0,0.0347567647695541,0,0.0003435668186284,0,0.0012548747472465,0
8576,7,,0.0,,,,,,0.3508124649524688,0,0.2312527596950531,0,0.1351970732212066,0,0.0037249862216413,0,0.181656613945961,0,0.135342389345169,0,0.0070581114850938,0
8576,8,,0.0,,,,,,0.3489149212837219,0,0.1580875217914581,0,0.2287882715463638,0,0.0005332613945938,0,0.6779183149337769,1,0.1902995258569717,0,0.0068767103366553,0
8576,9,,0.0,,,,,,0.2930072546005249,0,0.191240593791008,0,0.1553401052951812,0,0.0021039184648543,0,0.2906187772750854,0,0.0438593327999115,0,0.0033325105905532,0
