mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
8900,23,0.0,,,,0.0,,,0.1267763376235962,0,0.00077181821689,0,0.0200840253382921,0,0.0064588612876832,0,0.3290005922317505,0,0.0037072990089654,0,2.606192902021576e-05,0
8900,24,0.0,,,,0.0,,,0.0015557099832221,0,0.0008752799476496,0,0.0355153940618038,0,0.0014636939158663,0,0.0517944730818271,0,0.0001860858756117,0,9.51660331338644e-05,0
8900,25,0.0,,,,0.0,,,0.002001762855798,0,0.0029493970796465,0,0.0761904045939445,0,0.003590194042772,0,0.0851783603429794,0,1.5213106053124648e-05,0,0.0008532127249054,0
8900,26,0.0,,,,0.0,,,0.0025571794249117,0,0.035973735153675,0,0.6011235117912292,1,0.0060310349799692,0,0.7732385396957397,1,1.7258495063288137e-05,0,0.0019057473400607,0
8900,27,0.0,,,,0.0,,,0.002001762855798,0,0.0029493970796465,0,0.0761904045939445,0,0.003590194042772,0,0.0851783603429794,0,1.5213106053124648e-05,0,0.0008532127249054,0
8900,28,0.0,,,,0.0,,,0.0015557099832221,0,0.0008752799476496,0,0.0355153940618038,0,0.0014636939158663,0,0.0517944730818271,0,0.0001860858756117,0,9.51660331338644e-05,0
8900,29,0.0,,,,0.0,,,0.0466304086148738,0,0.0816454067826271,0,0.1212746426463127,0,0.0001454927842132,0,0.1605470478534698,0,0.0001539761578897,0,0.0017891830066218,0
8978,1,1.0,,,,0.0,,,0.9207711219787598,1,0.0767597332596778,0,0.0428993664681911,0,0.0010037127649411,0,0.0112281432375311,0,0.0002179376315325,0,5.561850684898673e-06,0
8978,2,1.0,,,,0.0,,,0.9180558919906616,1,0.0289391037076711,0,0.068327322602272,0,0.0007901159115135,0,0.0921482965350151,0,1.812343907658942e-05,0,3.417107336645131e-06,0
8978,3,0.0,,,,0.0,,,0.4826298058032989,0,0.0075609255582094,0,0.0585757307708263,0,0.0026471270248293,0,0.0299127865582704,0,0.0003538170421961,0,4.872633871855214e-05,0
8978,4,0.0,,,,0.0,,,0.1384796202182769,0,0.0097937723621726,0,0.0846750661730766,0,0.014453686773777,0,0.4556825459003448,0,8.306410018121824e-05,0,0.0013465187512338,0
8978,5,0.0,,,,0.0,,,0.0527929402887821,0,0.0182999577373266,0,0.1016351282596588,0,0.0133330170065164,0,0.4345681071281433,0,0.0002554855891503,0,0.001286556595005,0
8978,6,0.0,,,,0.0,,,0.2015264928340912,0,0.0016391167882829,0,0.1210348084568977,0,0.01561891566962,0,0.0751773416996002,0,0.0068816230632364,0,0.000448089587735,0
8978,7,0.0,,,,0.0,,,0.6238877773284912,1,0.0031947661191225,0,0.1858992278575897,0,0.0023715137504041,0,0.5583030581474304,1,0.0049731130711734,0,0.0006301035173237,0
8978,8,0.0,,,,0.0,,,0.79674232006073,1,0.0045530050992965,0,0.3434575796127319,0,0.0321197994053363,0,0.0971893146634101,0,9.524627967039125e-05,0,3.779214239330031e-05,0
8978,9,0.0,,,,0.0,,,0.7077680230140686,1,0.0057499627582728,0,0.5178085565567017,1,0.2162364870309829,0,0.0361924469470977,0,0.001611371175386,0,0.0009975371649488,0
8978,10,0.0,,,,0.0,,,0.1089711710810661,0,0.0006655367324128,0,0.0712438449263572,0,0.008860744535923,0,0.0384055264294147,0,0.0001516831689514,0,0.0006721618701703,0
8978,11,0.0,,,,0.0,,,0.0209978464990854,0,0.0120306564494967,0,0.1158343628048896,0,0.0665643289685249,0,0.271988570690155,0,0.009410873055458,0,0.0027514805551618,0
8978,12,0.0,,,,0.0,,,0.0066139330156147,0,0.1130850464105606,0,0.0711964890360832,0,0.0013912818394601,0,0.3944182097911834,0,0.0028311521746218,0,0.0053050820715725,0
8978,13,0.0,,,,0.0,,,0.0199505314230918,0,0.0569417960941791,0,0.0978371426463127,0,0.0029435008764266,0,0.0486626513302326,0,0.0022896793670952,0,0.000418672512751,0
8978,14,0.0,,,,0.0,,,0.0317633934319019,0,0.0045692790299654,0,0.018199173733592,0,0.0009684800752438,0,0.001041509094648,0,0.0002703334903344,0,2.9425638786051422e-05,0
8978,15,0.0,,,,0.0,,,0.0458085872232914,0,0.0019539301283657,0,0.02320521697402,0,0.0015019265701994,0,0.0020444821566343,0,0.0003447946801315,0,1.4345519048220012e-05,0
8978,16,0.0,,,,0.0,,,0.0031239204108715,0,0.0054532946087419,0,0.0452745221555233,0,0.0004208422906231,0,0.0092220567166805,0,0.0002988654596265,0,0.0001768439105944,0
8978,17,0.0,,,,1.0,,,0.0018192996503785,0,0.1388447880744934,0,0.4022662937641144,0,5.8690347941592336e-06,0,0.9223576188087464,1,1.080310539691709e-05,0,0.0038910708390176,0
8978,18,0.0,,,,0.0,,,0.0053601553663611,0,0.0618458800017833,0,0.2383975535631179,0,2.060710539808497e-05,0,0.0175406169146299,0,3.815769014181569e-05,0,0.0006096833967603,0
8978,19,0.0,,,,1.0,,,0.001778841135092,0,0.0083720758557319,0,0.1277882158756256,0,3.601571279432392e-06,0,0.6153974533081055,1,4.484643795876764e-06,0,0.0002669579989742,0
8978,20,0.0,,,,0.0,,,0.0118868956342339,0,0.0325831584632396,0,0.1017653867602348,0,0.000226903357543,0,0.0500876232981681,0,3.953194755013101e-05,0,0.0043607708066701,0
8978,21,0.0,,,,0.0,,,0.0530234426259994,0,0.0181971788406372,0,0.7787688374519348,1,0.0013837050646543,0,0.0192297752946615,0,0.002471919870004,0,0.0025146584957838,0
8978,22,0.0,,,,0.0,,,0.0130955725908279,0,0.7649708390235901,1,0.5106574296951294,1,0.0212225001305341,0,0.4253129065036773,0,4.996777352062054e-05,0,0.5547535419464111,1
8978,23,0.0,,,,0.0,,,0.0188317894935607,0,0.0079714683815836,0,0.0675050467252731,0,0.0043406030163168,0,0.3178874850273132,0,0.0001668372133281,0,0.0007025389350019,0
8978,24,0.0,,,,0.0,,,0.0802349373698234,0,0.0014660297892987,0,0.1346979439258575,0,0.0136444121599197,0,0.0099866110831499,0,0.0001862618082668,0,0.0007202245178632,0
8978,25,0.0,,,,0.0,,,0.0369376055896282,0,0.0006327243172563,0,0.0320099741220474,0,0.000770263839513,0,0.0356364212930202,0,0.000226280913921,0,1.3575703633250669e-05,0
9014,1,0.0,,,,,,,0.0044692349620163,0,0.6661826372146606,1,0.2919483780860901,0,0.0003184807428624,0,0.6235175728797913,1,6.124470382928848e-05,0,0.0307326596230268,0
9014,2,0.0,,,,,,,0.0912490040063858,0,0.868209958076477,1,0.4488710463047027,0,0.021827457472682,0,0.6617618203163147,1,0.9886811971664428,1,0.0027390029281377,0
9014,3,0.0,,,,,,,0.0243341512978076,0,0.0030819366220384,0,0.5277201533317566,1,0.0240355711430311,0,0.0736175179481506,0,0.9387031197547911,1,0.0092096701264381,0
9014,4,0.0,,,,,,,0.0250399988144636,0,0.0100990207865834,0,0.1177203357219696,0,0.0131578259170055,0,0.1117796674370765,0,0.9304728507995604,1,0.0008587570046074,0
9014,5,0.0,,,,,,,0.0484308153390884,0,0.7684924006462097,1,0.6114163398742676,1,0.1708786636590957,0,0.5884643197059631,1,0.969692051410675,1,0.0105809122323989,0
9014,6,0.0,,,,,,,0.0050574275664985,0,0.0676943659782409,0,0.437056303024292,0,7.125133561203256e-05,0,0.166243776679039,0,0.001014330307953,0,0.0043952171690762,0
9014,7,0.0,,,,,,,0.0164226926863193,0,0.0002664522035047,0,0.026168143376708,0,0.0002056811936199,0,0.0814135819673538,0,9.403069270774722e-05,0,1.8796057702275e-05,0
9014,8,0.0,,,,,,,0.0154366577044129,0,7.689081394346431e-05,0,0.0240233391523361,0,0.0002962057769764,0,0.0551655739545822,0,0.000301285443129,0,7.044384346954757e-06,0
9014,9,0.0,,,,,,,0.0183264557272195,0,0.00010616187501,0,0.0212317798286676,0,0.000428477913374,0,0.0747489184141159,0,0.0002714981383178,0,4.953415100317216e-06,0
9014,10,0.0,,,,,,,0.0178175531327724,0,0.0001784039486665,0,0.0180489961057901,0,3.566624582163058e-05,0,0.1111786365509033,0,4.975669799023308e-05,0,1.488255657022819e-05,0
9014,11,1.0,,,,,,,0.905682384967804,1,0.0044195489026606,0,0.1026047319173812,0,0.001219083671458,0,0.1145839169621467,0,0.0003102523915003,0,2.8414700864232145e-05,0
9014,12,1.0,,,,,,,0.8988199830055237,1,0.0594315081834793,0,0.0945193842053413,0,0.0013906096573919,0,0.2010573148727417,0,3.91599724025582e-06,0,7.865532825235277e-05,0
9014,13,1.0,,,,,,,0.5172675848007202,1,0.021902147680521,0,0.0939084291458129,0,0.00463861040771,0,0.0191983878612518,0,0.0005271748523227,0,0.0001320620067417,0
9014,14,0.0,,,,,,,0.1590396612882614,0,0.0753572732210159,0,0.120913065969944,0,0.0035401594359427,0,0.6050847172737122,1,9.574102296028286e-05,0,0.0015670290449634,0
9014,15,0.0,,,,,,,0.2225687205791473,0,0.0751348361372947,0,0.1298921704292297,0,0.0135039221495389,0,0.6952318549156189,1,4.741720113088377e-05,0,0.0017164087621495,0
9014,16,0.0,,,,,,,0.3788295686244964,0,0.009281625971198,0,0.0955485627055168,0,0.0046616434119641,0,0.059556245803833,0,0.0001588758459547,0,0.0003427881747484,0
9014,17,1.0,,,,,,,0.9437509775161744,1,0.0310905035585165,0,0.1165020987391471,0,0.0009751144680194,0,0.1748894453048706,0,1.897963920782786e-05,0,8.283222996396944e-06,0
9014,18,1.0,,,,,,,0.9214884638786316,1,0.0681182593107223,0,0.0423361212015152,0,0.0009476429549977,0,0.010843445546925,0,0.0002089030022034,0,5.014146609028103e-06,0
9014,19,0.0,,,,,,,0.126905009150505,0,0.0185236800462007,0,0.0874198302626609,0,0.0100391153246164,0,0.7264034152030945,1,2.334752571186982e-05,0,0.0013947690604254,0
9014,20,0.0,,,,,,,0.2496854215860366,0,0.0045913588255643,0,0.169825479388237,0,0.0015796939842402,0,0.0180404838174581,0,3.398888657102361e-05,0,0.0001198588870465,0
9014,21,0.0,,,,,,,0.3345504105091095,0,0.002060386352241,0,0.0282471124082803,0,0.0012932842364534,0,0.0212801713496446,0,0.0001490648865001,0,2.207049692515284e-05,0
9014,22,0.0,,,,,,,0.0243341512978076,0,0.0030819366220384,0,0.5277201533317566,1,0.0240355934947729,0,0.0736175179481506,0,0.9387031197547911,1,0.0092096701264381,0
9014,23,0.0,,,,,,,0.0250400062650442,0,0.0100990207865834,0,0.1177203059196472,0,0.0131578315049409,0,0.1117796227335929,0,0.9304728507995604,1,0.0008587573538534,0
9014,24,0.0,,,,,,,0.0912490040063858,0,0.868209958076477,1,0.4488711059093475,0,0.0218274872750043,0,0.6617618799209595,1,0.9886811971664428,1,0.0027390029281377,0
9014,25,0.0,,,,,,,0.0044692368246614,0,0.6661826968193054,1,0.2919482588768005,0,0.0003184807428624,0,0.6235174536705017,1,6.12447620369494e-05,0,0.0307326596230268,0
9043,1,0.0,,,,,,,0.0026555878575891,0,0.0490158125758171,0,0.2925779223442077,0,6.805487646488473e-05,0,0.3847881555557251,0,1.3613079318020029e-05,0,0.0008459334494546,0
9043,2,1.0,,,,,,,0.9795504808425904,1,0.8945148587226868,1,0.7964071035385132,1,0.1752002239227295,0,0.2828032076358795,0,0.0005461179534904,0,0.0037140503991395,0
9043,3,1.0,,,,,,,0.9789651036262512,1,0.7121986150741577,1,0.3632773160934448,0,0.5031702518463135,1,0.0747211873531341,0,0.0001164679051726,0,0.0005107771721668,0
9043,4,1.0,,,,,,,0.8864011764526367,1,0.8828727006912231,1,0.7726290225982666,1,0.8859143853187561,1,0.0597212128341198,0,0.0003241751983296,0,0.0085155498236417,0
9043,5,1.0,,,,,,,0.8151395320892334,1,0.2190719544887542,0,0.0659674927592277,0,0.8573975563049316,1,0.0150437951087951,0,0.0005474057397805,0,0.0026854835450649,0
9043,6,0.0,,,,,,,0.1371759325265884,0,0.0898690447211265,0,0.2438470870256424,0,0.0946057960391044,0,0.2994362413883209,0,0.0032104405108839,0,0.0044138329103589,0
9043,7,0.0,,,,,,,0.0769290179014206,0,0.1183596402406692,0,0.4011009037494659,0,0.1594467461109161,0,0.6877756714820862,1,4.417377203935757e-05,0,0.0117995338514447,0
9043,8,0.0,,,,,,,0.0956423878669738,0,0.0329531617462635,0,0.2002696990966797,0,0.0450625903904438,0,0.3748623132705688,0,0.0001434533041901,0,0.0025755357928574,0
9043,9,0.0,,,,,,,0.0139809241518378,0,0.2829515635967254,0,0.5292587280273438,1,0.093912772834301,0,0.5259871482849121,1,0.0003745127469301,0,0.0373399890959262,0
9043,10,0.0,,,,,,,0.0219452157616615,0,0.0033612442202866,0,0.4797270596027374,0,0.0124005153775215,0,0.0292403232306242,0,0.0005886960425414,0,0.0029871203005313,0
9043,11,0.0,,,,,,,0.0764205008745193,0,0.971152126789093,1,0.7193468809127808,1,0.0673454478383064,0,0.9339160919189452,1,0.0003795019583776,0,0.9812589287757874,1
9043,12,0.0,,,,,,,0.0124055854976177,0,0.0240244437009096,0,0.2063938677310943,0,0.0388347879052162,0,0.2689639627933502,0,5.398203938966617e-05,0,0.0019501376664265,0
9169,1,0.0,0.0,,,0.0,,,0.003971611149609,0,0.1252864450216293,0,0.1156235411763191,0,0.0007185085560195,0,0.7252280712127686,1,3.94991138819023e-06,0,0.0016703765140846,0
9169,2,0.0,0.0,,,0.0,,,0.0047047939151525,0,0.0629491433501243,0,0.1134859323501586,0,2.4239277991000563e-05,0,0.7381973266601562,1,3.425035902182572e-05,0,0.0011051439214497,0
9169,3,1.0,0.0,,,0.0,,,0.861526370048523,1,0.1237636059522628,0,0.1271250993013382,0,0.0050303279422223,0,0.0855105817317962,0,0.0006005400791764,0,7.848069071769714e-05,0
9169,4,1.0,0.0,,,0.0,,,0.818260908126831,1,0.1606478691101074,0,0.0982875302433967,0,0.003385288408026,0,0.0624723397195339,0,7.31709633328137e-06,0,0.0001228249893756,0
9169,5,0.0,0.0,,,0.0,,,0.3448493480682373,0,0.0510653816163539,0,0.1325115710496902,0,0.0037428538780659,0,0.0060529252514243,0,0.0003701641981024,0,4.263307346263901e-05,0
9169,6,0.0,0.0,,,0.0,,,0.07802514731884,0,0.0153803192079067,0,0.1455814987421035,0,0.0023432604502886,0,0.0306912958621978,0,1.8643459043232724e-05,0,0.0004400091711431,0
9169,7,0.0,0.0,,,0.0,,,0.3105035126209259,0,0.0729992240667343,0,0.1631593704223632,0,0.0182102788239717,0,0.0032877188641577,0,0.0014239771990105,0,0.0001971451711142,0
9169,8,0.0,0.0,,,0.0,,,0.846053421497345,1,0.1474732011556625,0,0.134492352604866,0,0.0037353246007114,0,0.0444893687963485,0,5.103814146423247e-06,0,5.879640229977667e-05,0
9169,9,0.0,0.0,,,0.0,,,0.8692440986633301,1,0.2922971546649933,0,0.3235368430614471,0,0.100346639752388,0,0.0413841493427753,0,0.0010203223209828,0,0.0007312642992474,0
9169,10,0.0,0.0,,,0.0,,,0.0926062911748886,0,0.9774905443191528,1,0.2789630889892578,0,0.0512611679732799,0,0.0396039225161075,0,0.0015789993340149,0,0.0527536943554878,0
9169,11,0.0,0.0,,,0.0,,,0.0013899680925533,0,0.0425104759633541,0,0.0357956513762474,0,1.573414192534983e-05,0,0.6449891924858093,1,5.333749868441373e-05,0,0.0010686045279726,0
9169,12,0.0,0.0,,,0.0,,,0.0013899680925533,0,0.0425104759633541,0,0.0357956513762474,0,1.573414192534983e-05,0,0.6449891924858093,1,5.333749868441373e-05,0,0.0010686045279726,0
9169,13,0.0,0.0,,,0.0,,,0.006771617103368,0,0.9490479230880736,1,0.3693060278892517,0,0.0041386992670595,0,0.0063776392489671,0,1.3947454135632142e-05,0,0.9680675268173218,1
9169,14,0.0,0.0,,,0.0,,,0.4105424880981445,0,0.0139306997880339,0,0.1508782655000686,0,0.0188868027180433,0,0.3526995480060577,0,0.0022396061103791,0,0.0059543899260461,0
9169,15,0.0,0.0,,,0.0,,,0.0434489697217941,0,0.0015300594968721,0,0.0244412869215011,0,0.1080099791288375,0,0.0667194947600364,0,0.0010390580864623,0,0.0006768364692106,0
9169,16,0.0,0.0,,,0.0,,,0.3005917966365814,0,0.0058495220728218,0,0.0280279852449893,0,0.0196980778127908,0,0.0109996227547526,0,2.2563575839740224e-05,0,0.0001033818189171,0
9169,17,0.0,1.0,,,1.0,,,0.7101352214813232,1,0.9737669825553894,1,0.7625033259391785,1,0.0231589972972869,0,0.9652885794639589,1,0.0003632657753769,0,0.003535627387464,0
9169,18,0.0,1.0,,,1.0,,,0.2696464657783508,0,0.9790781140327454,1,0.1819931864738464,0,0.0167692303657531,0,0.9649606943130492,1,0.0005369313294067,0,0.9839797019958496,1
9169,19,0.0,0.0,,,0.0,,,0.2110923379659652,0,0.0038420604541897,0,0.0350277572870254,0,0.3093552589416504,0,0.0777690783143043,0,0.0033458664547652,0,0.0016650289762765,0
9169,20,0.0,0.0,,,0.0,,,0.0428666248917579,0,0.002144498983398,0,0.0570589154958725,0,0.144466832280159,0,0.0577375292778015,0,0.0019419278251007,0,0.0011258689919486,0
9169,21,0.0,0.0,,,0.0,,,0.0008088073809631,0,0.0009695565095171,0,0.1048590242862701,0,0.0033890325576066,0,0.0289829913526773,0,0.0005405237316153,0,0.0022337830159813,0
9169,22,0.0,0.0,,,0.0,,,0.0294054765254259,0,0.0005823849933221,0,0.066750094294548,0,0.0061498465947806,0,0.009857527911663,0,0.0154884299263358,0,0.000334205920808,0
9169,23,0.0,0.0,,,0.0,,,0.0008088073809631,0,0.0009695565095171,0,0.1048590242862701,0,0.0033890325576066,0,0.0289829913526773,0,0.0005405237316153,0,0.0022337830159813,0
9169,24,0.0,0.0,,,0.0,,,0.0428666248917579,0,0.002144498983398,0,0.0570589154958725,0,0.144466832280159,0,0.0577375292778015,0,0.0019419278251007,0,0.0011258689919486,0
9169,25,0.0,0.0,,,0.0,,,0.4473651349544525,0,0.0006148202228359,0,0.1573729366064071,0,0.0085857650265097,0,0.0007264785235747,0,0.0013970402069389,0,0.0001827628148021,0
9169,26,0.0,0.0,,,0.0,,,0.2368043959140777,0,0.000688505358994,0,0.026231674477458,0,0.0073917647823691,0,0.0005789370043203,0,9.292324830312282e-05,0,0.0001587380393175,0
9169,27,0.0,0.0,,,0.0,,,0.2368043959140777,0,0.000688505358994,0,0.026231674477458,0,0.0073917647823691,0,0.0005789370043203,0,9.292324830312282e-05,0,0.0001587380393175,0
9169,28,0.0,0.0,,,0.0,,,0.3338313102722168,0,0.0025979373604059,0,0.0374695621430873,0,0.0272203981876373,0,0.003089768346399,0,0.0004575875645969,0,0.0001356685679638,0
9186,1,1.0,,,,,,,0.9212602376937866,1,0.0704439133405685,0,0.0419395640492439,0,0.0009667496779002,0,0.0110878609120845,0,0.00021161136101,0,5.109687208459945e-06,0
9186,2,1.0,,,,,,,0.9476134777069092,1,0.0311634335666894,0,0.1180350556969642,0,0.0007864404469728,0,0.209026888012886,0,1.9796878405031748e-05,0,1.053960841090884e-05,0
9186,3,0.0,,,,,,,0.3493161499500274,0,0.0115980235859751,0,0.0930597409605979,0,0.0058092698454856,0,0.0621644034981727,0,0.0005847976426593,0,0.0002773402375169,0
9186,4,0.0,,,,,,,0.0944186896085739,0,0.0134224314242601,0,0.0976181477308273,0,0.0292188003659248,0,0.4808689057826996,0,7.096409535733983e-05,0,0.0033425271976739,0
9186,5,0.0,,,,,,,0.0364619828760623,0,0.0153482249006628,0,0.1114323064684867,0,0.0098021170124411,0,0.3520590960979461,0,0.0004444157530087,0,0.0018783601699396,0
9186,6,0.0,,,,,,,0.0509267821907997,0,0.0012495171977207,0,0.0835532695055008,0,0.0197090003639459,0,0.8624612092971802,1,0.0011964405421167,0,0.0005142568843439,0
9186,7,0.0,,,,,,,0.0683449581265449,0,0.0017263909103348,0,0.0514124259352684,0,0.0002986669132951,0,0.8503439426422119,1,3.436395127209835e-05,0,0.0001864350488176,0
9186,8,0.0,,,,,,,0.7773541808128357,1,0.0017229543300345,0,0.0391993820667266,0,0.0270700380206108,0,0.7783170938491821,1,0.0014515918446704,0,0.0014725296059623,0
9186,9,0.0,,,,,,,0.8073450326919556,1,0.0028043452184647,0,0.0342235453426837,0,0.9704302549362184,1,0.0867454558610916,0,0.0019671078771352,0,0.0001457713660784,0
9186,10,0.0,,,,,,,0.5627049207687378,1,0.0014516216469928,0,0.0221624094992876,0,0.0957079082727432,0,0.7723969221115112,1,0.0526414923369884,0,0.000158061098773,0
9186,11,0.0,,,,,,,0.0449286997318267,0,0.0029779151082038,0,0.0300148818641901,0,0.0051149008795619,0,0.8144030570983887,1,0.0834174901247024,0,7.801307219779119e-05,0
9186,12,0.0,,,,,,,0.0059320190921425,0,0.033572968095541,0,0.1960128992795944,0,0.002180429873988,0,0.7775521874427795,1,0.1030860841274261,0,0.0007175143691711,0
9186,13,0.0,,,,,,,0.006320294458419,0,0.0132910916581749,0,0.1717478185892105,0,0.0099911652505397,0,0.1646535098552703,0,0.9225556254386902,1,0.0008728074026294,0
9186,14,0.0,,,,,,,0.0556952245533466,0,0.0039217579178512,0,0.0909840762615203,0,0.8333497047424316,1,0.4558227956295013,0,0.023403650149703,0,0.0029454510658979,0
9186,15,0.0,,,,,,,0.0467833578586578,0,0.0021178619936108,0,0.0331775993108749,0,0.4058780372142792,0,0.4069078266620636,0,0.0045170555822551,0,0.0003130533441435,0
9186,16,0.0,,,,,,,0.0633061453700065,0,0.0297559909522533,0,0.6162927746772766,1,0.0085165314376354,0,0.1377713680267334,0,0.0298798717558383,0,0.0011776917381212,0
9186,17,0.0,,,,,,,0.0343440882861614,0,0.186406522989273,0,0.4576330482959747,0,0.0093831401318311,0,0.4640302360057831,0,0.0599489100277423,0,0.0038286282215267,0
9186,18,0.0,,,,,,,0.0084729194641113,0,0.1856799870729446,0,0.614584743976593,1,0.0081817517057061,0,0.8438683152198792,1,0.0008479050011374,0,0.0036079168785363,0
9186,19,0.0,,,,,,,0.0153417969122529,0,0.3268751204013824,0,0.5443298816680908,1,0.0570853315293788,0,0.864274263381958,1,0.0003922216128557,0,0.0050960332155227,0
9186,20,0.0,,,,,,,0.0160581581294536,0,0.2112798541784286,0,0.5400500893592834,1,0.0113117480650544,0,0.1193748190999031,0,0.0861800014972686,0,0.0064794817008078,0
9186,21,0.0,,,,,,,0.1970770955085754,0,0.2510513067245483,0,0.6230044960975647,1,0.2222557663917541,0,0.0485888160765171,0,0.1980459690093994,0,0.0421896316111087,0
9186,22,0.0,,,,,,,0.0210651271045207,0,0.1243903711438179,0,0.6687906980514526,1,0.2024209201335907,0,0.0068595143966376,0,0.0420320183038711,0,0.1037958338856697,0
9186,23,0.0,,,,,,,0.0044563706032931,0,0.2690571248531341,0,0.8488448858261108,1,0.0026661085430532,0,0.0037911713588982,0,0.037682682275772,0,0.0118784643709659,0
9186,24,0.0,,,,,,,0.0016101426444947,0,0.0302482917904853,0,0.7561127543449402,1,0.001392375328578,0,0.000205925112823,0,0.0012664708774536,0,0.0496082939207553,0
9186,25,0.0,,,,,,,0.0016101426444947,0,0.0302482917904853,0,0.7561127543449402,1,0.001392375328578,0,0.000205925112823,0,0.0012664708774536,0,0.0496082939207553,0
9186,26,0.0,,,,,,,0.0364619828760623,0,0.0153482249006628,0,0.1114323064684867,0,0.0098021170124411,0,0.3520590960979461,0,0.0004444157530087,0,0.0018783601699396,0
9186,27,0.0,,,,,,,0.0944186896085739,0,0.0134224314242601,0,0.0976181477308273,0,0.0292188003659248,0,0.4808689057826996,0,7.096409535733983e-05,0,0.0033425271976739,0
9227,1,0.0,,,,,,,0.8535159230232239,1,0.0021960826124995,0,0.2883573472499847,0,0.0046444796025753,0,0.8418781757354736,1,0.0003046611964236,0,0.0003861233999487,0
9227,2,0.0,,,,,,,0.9474653601646424,1,0.0019065774977207,0,0.1800330430269241,0,0.3503641486167907,0,0.7036329507827759,1,0.0490493588149547,0,9.60529432632029e-05,0
9227,3,0.0,,,,,,,0.7306824922561646,1,0.0089582223445177,0,0.4598265290260315,0,0.8822529911994934,1,0.0626886188983917,0,0.0020375705789774,0,0.0033963446039706,0
9227,4,0.0,,,,,,,0.0544869005680084,0,0.0005784657550975,0,0.0573164224624633,0,0.0115937879309058,0,0.0178200490772724,0,0.0029476967174559,0,0.0003485499182716,0
9227,5,0.0,,,,,,,0.8418617844581604,1,0.0004312547680456,0,0.0483237691223621,0,0.2519090175628662,0,0.0029064060654491,0,0.0002400564408162,0,8.198941031878348e-06,0
9227,6,0.0,,,,,,,0.0315121412277221,0,0.0006062441389076,0,0.0499539524316787,0,0.0021206813398748,0,0.0045983116142451,0,0.0027192623820155,0,8.502489799866453e-05,0
9227,7,0.0,,,,,,,0.3233115375041961,0,0.0436021722853183,0,0.104551650583744,0,0.0007337917340919,0,0.0933602601289749,0,0.0223282519727945,0,0.0001065342657966,0
9227,8,0.0,,,,,,,0.0545481257140636,0,0.0260153133422136,0,0.1199479922652244,0,8.585881005274132e-05,0,0.2341997027397155,0,0.0030883236322551,0,0.0002545053430367,0
9227,9,0.0,,,,,,,0.1200005114078521,0,0.1263708472251892,0,0.2621828019618988,0,0.0076630134135484,0,0.0137265268713235,0,0.0001918175694299,0,0.0036945464089512,0
9227,10,0.0,,,,,,,0.4241863489151001,0,0.246573269367218,0,0.2718930542469024,0,0.4926225841045379,0,0.0062713613733649,0,0.0011948926839977,0,0.0074836476705968,0
9227,11,0.0,,,,,,,0.8932404518127441,1,0.1342333853244781,0,0.2397071719169616,0,0.0034762627910822,0,0.5022897124290466,1,0.0001243599981535,0,0.0017170355422422,0
9227,12,0.0,,,,,,,0.1218437626957893,0,0.1270820647478103,0,0.1789898574352264,0,0.1269884258508682,0,0.0047880359925329,0,0.0010904173832386,0,0.0031585881952196,0
9227,13,0.0,,,,,,,0.0091086039319634,0,0.0353029705584049,0,0.2122840285301208,0,0.0019560430664569,0,0.058898851275444,0,6.131891859695315e-05,0,0.0032555134966969,0
9227,14,0.0,,,,,,,0.0572148002684116,0,0.0269316416233778,0,0.3700957596302032,0,0.0041051739826798,0,0.0130860852077603,0,0.0003182661312166,0,0.0010983678512275,0
9227,15,0.0,,,,,,,0.0348722673952579,0,0.0102965347468853,0,0.1086965873837471,0,0.0002601846936158,0,0.0410764627158641,0,1.704769829302677e-06,0,0.0003091932157985,0
9227,16,0.0,,,,,,,0.2831219434738159,0,0.0103791570290923,0,0.4436077177524566,0,0.0009509152732789,0,0.0045041684061288,0,0.0001523503888165,0,9.23503830563277e-05,0
9227,17,0.0,,,,,,,0.875058650970459,1,0.0505698919296264,0,0.5495344400405884,1,0.0068517648614943,0,0.165311723947525,0,0.0013184726703912,0,0.0003764749271795,0
9227,18,0.0,,,,,,,0.8448948860168457,1,0.0044961916282773,0,0.6769269704818726,1,0.0097202062606811,0,0.0094061139971017,0,0.0010438463650643,0,3.709076190716587e-05,0
9227,19,0.0,,,,,,,0.1757668405771255,0,0.0023174062371253,0,0.1840159446001052,0,0.0030430573970079,0,0.0138510260730981,0,0.0040511735714972,0,0.0005623900797218,0
9227,20,0.0,,,,,,,0.3016691505908966,0,0.0009378974791616,0,0.0663115754723548,0,0.0945313051342964,0,0.0078295338898897,0,0.0004415815346874,0,0.0002203131007263,0
9227,21,0.0,,,,,,,0.0046442109160125,0,0.0003188474220223,0,0.0252004619687795,0,0.0199711211025714,0,0.0118990503251552,0,9.572075214236976e-05,0,0.000339999096468,0
