molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
4914,24,1.0,,,,1.0,0.0,,0.9447012543678284,1,0.0017402487574145,0,0.0974350050091743,0,0.0014163232408463,0,0.5420312285423279,1,0.0002044281427515,0,7.455509330611676e-05,0
4914,25,0.0,,,,0.0,0.0,,0.1807749271392822,0,0.0020624776370823,0,0.0608124174177646,0,0.0114004984498023,0,0.0482545532286167,0,0.0006075695855543,0,7.467220711987466e-05,0
4914,26,0.0,,,,0.0,0.0,,0.0016687670722603,0,0.0319867804646492,0,0.5197173953056335,1,0.0023703204933553,0,0.1542041897773742,0,2.4432527425233275e-05,0,0.0026956675574183,0
4914,27,0.0,,,,0.0,0.0,,0.0009882404701784,0,0.0056727793999016,0,0.1770765483379364,0,0.0016563499812036,0,0.0392702259123325,0,6.048837803973584e-06,0,0.0019307542825117,0
4914,28,0.0,,,,1.0,0.0,,0.0024826165754348,0,0.036534696817398,0,0.600292444229126,1,0.0058008707128465,0,0.7722725868225098,1,1.74169890669873e-05,0,0.0018909358186647,0
4914,29,0.0,,,,0.0,0.0,,0.0009882404701784,0,0.0056727793999016,0,0.1770765483379364,0,0.0016563499812036,0,0.0392702259123325,0,6.048837803973584e-06,0,0.0019307542825117,0
4914,30,0.0,,,,0.0,0.0,,0.0016687670722603,0,0.0319867804646492,0,0.5197173953056335,1,0.0023703204933553,0,0.1542041897773742,0,2.4432527425233275e-05,0,0.0026956675574183,0
4914,31,0.0,,,,1.0,0.0,,0.1158144548535347,0,0.0061199096962809,0,0.0352120026946067,0,0.0001816884760046,0,0.1498906463384628,0,2.550896351749543e-05,0,4.469419945962727e-05,0
4914,32,0.0,,,,1.0,0.0,,0.0397215671837329,0,0.0043181595392525,0,0.0391347035765647,0,6.0424808907555416e-05,0,0.3129136860370636,0,2.63948527390312e-06,0,1.6864592907950282e-05,0
50732,1,,,,,0.0,0.0,,0.002865606220439,0,0.0015324359992519,0,0.0114091485738754,0,3.676519190776162e-05,0,0.5468884110450745,1,1.2707798305200411e-05,0,2.881141517718788e-05,0
50732,2,,,,,0.0,0.0,,0.0213016010820865,0,0.0162194650620222,0,0.0413968376815319,0,0.0002222986804554,0,0.4746641814708709,0,0.0065958425402641,0,0.0010001683840528,0
50732,3,,,,,0.0,0.0,,0.002865606220439,0,0.0015324359992519,0,0.0114091485738754,0,3.676519190776162e-05,0,0.5468884110450745,1,1.2707798305200411e-05,0,2.881141517718788e-05,0
50732,4,,,,,0.0,0.0,,0.0035111932083964,0,0.0068638855591416,0,0.0625992566347122,0,0.0003405635652597,0,0.5756481289863586,1,0.0001657232205616,0,0.0008249068632721,0
50732,5,,,,,1.0,0.0,,0.0223683733493089,0,0.0259491186589002,0,0.0382924638688564,0,0.0023046734277158,0,0.6644896864891052,1,6.407288765331032e-06,0,0.0004341681487858,0
50732,6,,,,,0.0,0.0,,0.0079360604286193,0,0.0699491798877716,0,0.049273420125246,0,0.0001192821873701,0,0.7532339096069336,1,0.0007190075702965,0,0.006885583512485,0
50732,7,,,,,0.0,1.0,,0.0261160749942064,0,0.3338724374771118,0,0.5585136413574219,1,0.0013592538889497,0,0.3149656951427459,0,0.9652512669563292,1,0.0003624017408583,0
50732,8,,,,,0.0,0.0,,0.006467455998063,0,0.134108230471611,0,0.0832411497831344,0,0.0001074554675142,0,0.6820036172866821,1,0.0002767599071376,0,0.0107184490188956,0
50732,9,,,,,0.0,1.0,,0.0125142410397529,0,0.0044677648693323,0,0.690380871295929,1,0.0020526191219687,0,0.5255143046379089,1,0.9456524848937988,1,0.0070069273933768,0
50732,10,,,,,0.0,1.0,,0.0184844341129064,0,0.012472590431571,0,0.4558902680873871,0,0.0043579377233982,0,0.3116027414798736,0,0.9370211958885192,1,0.0016698437975719,0
50732,11,,,,,1.0,1.0,,0.0195721760392189,0,0.6873757243156433,1,0.6337693929672241,1,0.0201248209923505,0,0.4951831102371216,0,0.9598264694213868,1,0.003771188436076,0
5087,1,,,,,,1.0,0.0,0.0951046496629715,0,0.993928074836731,1,0.2107633501291275,0,0.066704511642456,0,0.4075371623039245,0,0.0012265864061191,0,0.1486673206090927,0
5087,2,,,,,,1.0,0.0,0.0499408841133117,0,0.9913964867591858,1,0.180817648768425,0,0.2544589042663574,0,0.5085744857788086,1,0.0031695838551968,0,0.0392073802649974,0
5087,3,,,,,,0.0,0.0,0.0120853008702397,0,0.701580822467804,1,0.1723551303148269,0,0.0020113640930503,0,0.4366220533847809,0,0.0012249243445694,0,0.0090623907744884,0
5087,4,,,,,,0.0,0.0,0.1074286475777626,0,0.9119161367416382,1,0.3401973247528076,0,0.0114287426695227,0,0.7740144729614258,1,0.002030822681263,0,0.0223471783101558,0
5087,5,,,,,,0.0,0.0,0.0328794084489345,0,0.0240037459880113,0,0.4853025078773498,0,0.1020871773362159,0,0.9511910676956176,1,0.0793178454041481,0,0.0136370668187737,0
5087,6,,,,,,0.0,0.0,0.020138768479228,0,0.0148304915055632,0,0.2107944637537002,0,0.0959868803620338,0,0.9401465654373168,1,0.0060558342374861,0,0.0024587637744843,0
5087,7,,,,,,0.0,0.0,0.0388591438531875,0,0.5441572070121765,1,0.5105857253074646,1,0.0539239607751369,0,0.9570459127426147,1,0.0038134576752781,0,0.189264103770256,0
5087,8,,,,,,0.0,0.0,0.0162790715694427,0,0.3445839285850525,0,0.2767738401889801,0,0.0512646660208702,0,0.9187513589859008,1,0.0004770776140503,0,0.0516010262072086,0
5087,9,,,,,,0.0,1.0,0.0739914029836654,0,0.9509761333465576,1,0.7228702306747437,1,0.0083022937178611,0,0.9045675992965698,1,0.0021712789312005,0,0.9828255772590636,1
5087,10,,,,,,0.0,0.0,0.0175430979579687,0,0.3564024567604065,0,0.2579061090946197,0,0.0636117160320282,0,0.9215457439422609,1,0.0005785975372418,0,0.0471663996577262,0
5087,11,,,,,,0.0,0.0,0.0746811404824256,0,0.9501993656158448,1,0.7232611179351807,1,0.0085079111158847,0,0.905742347240448,1,0.0017795109888538,0,0.9829368591308594,1
5087,12,,,,,,0.0,0.0,0.0448681376874446,0,0.3052109777927398,0,0.4512100219726562,0,0.0176140256226062,0,0.9556331634521484,1,0.0017434153705835,0,0.0769574269652366,0
5141,1,,,,,,1.0,,0.0367226265370845,0,0.0005447465227916,0,0.101907342672348,0,0.0028500638436526,0,0.0084560196846723,0,0.921431601047516,1,0.0013550712028518,0
5141,2,,,,,,1.0,,0.0316326059401035,0,0.0017059668898582,0,0.2144116759300232,0,0.0195707790553569,0,0.0560759715735912,0,0.935639500617981,1,0.0006922255852259,0
5141,3,,,,,,0.0,,0.1928102523088455,0,0.0015819210093468,0,0.1650216281414032,0,0.0010770957451313,0,0.5387030243873596,1,0.0200730878859758,0,0.0002443243283778,0
5141,4,,,,,,0.0,,0.1560851484537124,0,0.0135047351941466,0,0.1563059985637664,0,0.0053435321897268,0,0.0749360918998718,0,0.001029007602483,0,0.0001542443351354,0
5141,5,,,,,,0.0,,0.0247143507003784,0,0.1070203930139541,0,0.6480017304420471,1,0.0298134703189134,0,0.173191413283348,0,0.0001900472998386,0,0.0020101030822843,0
5141,6,,,,,,0.0,,0.0234327632933855,0,0.0956966057419776,0,0.1826850920915603,0,0.0035218382254242,0,0.4030434489250183,0,2.8636733986786567e-05,0,0.0017940207617357,0
5141,7,,,,,,0.0,,0.0075569446198642,0,0.0908631905913353,0,0.4761361181735992,0,0.0043993820436298,0,0.0768852308392524,0,3.002033190568909e-05,0,0.0011822719825431,0
5141,8,,,,,,0.0,,0.0526283979415893,0,0.0050793280825018,0,0.078864149749279,0,0.0007375055574811,0,0.0095786917954683,0,0.0001390386023558,0,6.273682083701715e-05,0
5141,9,,,,,,0.0,,0.0066959965042769,0,0.0762156248092651,0,0.4309856295585632,0,0.0039430558681488,0,0.0672525689005851,0,2.573095480329357e-05,0,0.0010333752725273,0
5141,10,,,,,,0.0,,0.0347295254468917,0,0.0303633939474821,0,0.1298842132091522,0,0.00559774460271,0,0.366294652223587,0,0.0006272505270317,0,0.0003765646542888,0
5141,11,,,,,,0.0,,0.018844062462449,0,0.0006638867780566,0,0.0169598516076803,0,0.0014460668899118,0,0.0045883804559707,0,0.0104070622473955,0,2.2302665456663817e-05,0
5141,12,,,,,,0.0,,0.0193789601325988,0,0.0002508347388356,0,0.0538297742605209,0,0.0011289217509329,0,0.0029146508313715,0,0.0051290397532284,0,2.9080971216899343e-05,0
5141,13,,,,,,0.0,,0.0242518819868564,0,0.0003367573954164,0,0.0188228245824575,0,0.0003091098042204,0,0.0037239389494061,0,0.0014385463437065,0,1.9249824617872943e-05,0
5402,1,,,,,0.0,0.0,,0.9150708317756652,1,0.0066111362539231,0,0.0123717533424496,0,0.0001528795110061,0,0.0096062263473868,0,3.900301453541033e-05,0,1.939828052854864e-06,0
5402,2,,,,,0.0,0.0,,0.853401243686676,1,0.0058727250434458,0,0.0268978588283061,0,0.0015475994441658,0,0.1848562359809875,0,0.0001215717857121,0,5.104320280224783e-06,0
5402,3,,,,,0.0,0.0,,0.0030189435929059,0,0.0055455132387578,0,0.253279834985733,0,0.0008757642935961,0,0.1188225820660591,0,0.6227790117263794,1,0.0003583396028261,0
5402,4,,,,,0.0,0.0,,0.00117109331768,0,0.0093694850802421,0,0.4977848827838897,0,0.000795884639956,0,0.4002797603607178,0,0.9379133582115172,1,0.0043765711598098,0
5402,5,,,,,0.0,0.0,,0.0008979127160273,0,0.0004954842152073,0,0.0812813714146614,0,0.0003197884070686,0,0.0402055568993091,0,0.5299510955810547,1,0.0005710535915568,0
5402,6,,,,,0.0,0.0,,0.004844669252634,0,0.0044498052448034,0,0.2899082005023956,0,0.0002908690657932,0,0.00578517280519,0,0.1101055145263671,0,0.0093784825876355,0
5402,7,,,,,0.0,0.0,,0.0033026763703674,0,0.0007475455058738,0,0.1101313754916191,0,0.0023551490157842,0,0.021560788154602,0,0.2156122773885727,0,0.0003869805659633,0
5402,8,,,,,0.0,0.0,,0.0041934512555599,0,0.0008696631412021,0,0.0252142120152711,0,0.0023963078856468,0,0.005444077309221,0,0.1160017475485801,0,0.0001309160288656,0
5402,9,,,,,0.0,0.0,,0.0867644846439361,0,0.0346723869442939,0,0.0482049733400344,0,0.0011485235299915,0,0.6132523417472839,1,0.0044826357625424,0,0.0001935415639309,0
5402,10,,,,,0.0,0.0,,0.0047497535124421,0,0.0202542450278997,0,0.4498857259750366,0,0.004904911853373,0,0.10195804387331,0,0.0011183619499206,0,0.0034642843529582,0
5402,11,,,,,0.0,0.0,,0.0063110566698014,0,0.0016040747286751,0,0.134575068950653,0,0.000449728075182,0,0.1305811405181884,0,0.0003188611299265,0,0.0005618157447315,0
5402,12,,,,,0.0,0.0,,0.0200944133102893,0,0.0441173799335956,0,0.0638378635048866,0,0.0006626927061006,0,0.5212073922157288,1,0.0013435250148177,0,0.0001786899520084,0
5402,13,,,,,0.0,0.0,,0.0037392869126051,0,0.0004316592530813,0,0.0424244739115238,0,0.0001853048743214,0,0.0322077870368957,0,0.0898974016308784,0,0.0003605350502766,0
5402,14,,,,,1.0,1.0,,0.0602169185876846,0,0.142004519701004,0,0.2921932935714721,0,0.0220043454319238,0,0.9855970740318298,1,0.9976398944854736,1,0.3099227547645569,0
5402,15,,,,,0.0,1.0,,0.0030443435534834,0,0.0271605364978313,0,0.5119894742965698,1,0.0006629668641835,0,0.5955578088760376,1,0.996560513973236,1,0.0343130677938461,0
5402,16,,,,,0.0,0.0,,0.0016127065755426,0,0.0341533794999122,0,0.4136508703231811,0,0.0001117062201956,0,0.5622861981391907,1,0.0972961410880088,0,0.0067879641428589,0
5423,1,,,,,0.0,0.0,,0.0411119572818279,0,0.0082842651754617,0,0.1630105227231979,0,0.0004731795343104,0,0.6797248721122742,1,1.2151234614066198e-06,0,0.0004003215581178,0
5423,2,,,,,1.0,0.0,,0.0297817774116992,0,0.0387412756681442,0,0.4588255286216736,0,0.0004991314490325,0,0.6973985433578491,1,0.0005559760029427,0,0.0021251440048217,0
5423,3,,,,,1.0,0.0,,0.0096895797178149,0,0.0349828489124774,0,0.1055022701621055,0,0.0034873695112764,0,0.7531464695930481,1,1.1122965588583613e-05,0,0.0010614262428134,0
5423,4,,,,,1.0,0.0,,0.0027105992194265,0,0.4607033431529999,0,0.419114887714386,0,0.0016025459626689,0,0.7169184684753418,1,0.0137657364830374,0,0.0379480682313442,0
5423,5,,,,,0.0,1.0,,0.0017303340137004,0,0.0133981555700302,0,0.5946750044822693,1,0.003656705841422,0,0.5233211517333984,1,0.908153235912323,1,0.0129146911203861,0
5423,6,,,,,0.0,1.0,,0.0016563090030103,0,0.0215935781598091,0,0.4176347851753235,0,0.0010194989154115,0,0.5546941757202148,1,0.5938754677772522,1,0.0059218211099505,0
5423,7,,,,,0.0,0.0,,0.001772750983946,0,0.0106508778408169,0,0.042621660977602,0,0.0003127953095827,0,0.681483805179596,1,8.955338125815615e-05,0,0.0006463939207606,0
5423,8,,,,,1.0,0.0,,0.001772750983946,0,0.0106508778408169,0,0.042621660977602,0,0.0003127953095827,0,0.681483805179596,1,8.955338125815615e-05,0,0.0006463939207606,0
5423,9,,,,,1.0,1.0,,0.0011840148363262,0,0.0093288989737629,0,0.6925901770591736,1,0.0015662645455449,0,0.2301169484853744,0,0.9085875153541564,1,0.0067413044162094,0
5423,10,,,,,1.0,1.0,,0.0025777099654078,0,0.0080243619158864,0,0.7469012141227722,1,0.0004462579381652,0,0.1356711536645889,0,0.9328258633613586,1,0.018932644277811,0
5423,11,,,,,0.0,0.0,,0.0050885952077806,0,0.3922483623027801,0,0.4730008840560913,0,0.0008444729610346,0,0.5864856839179993,1,0.0361978821456432,0,0.0183969810605049,0
56769,1,1.0,,,0.0,,0.0,,0.8768296241760254,1,0.0018387937452644,0,0.0400325320661067,0,0.0005731449928134,0,0.0666470825672149,0,1.1645929589576554e-05,0,1.1928239018743625e-06,0
56769,2,1.0,,,0.0,,0.0,,0.8761836886405945,1,0.0011846557026728,0,0.0272639226168394,0,0.8123594522476196,1,0.0225814580917358,0,6.482564640464261e-05,0,1.3551707525039092e-05,0
56769,3,0.0,,,0.0,,0.0,,0.5808390378952026,1,0.0563055798411369,0,0.2808951437473297,0,0.013303643092513,0,0.8040010333061218,1,0.0007089160499162,0,0.0003526254440657,0
56769,4,0.0,,,0.0,,0.0,,0.4736315608024597,0,0.074645772576332,0,0.2768802344799042,0,0.0255017634481191,0,0.0531266070902347,0,6.858096185169416e-06,0,0.001299069263041,0
56769,5,0.0,,,0.0,,0.0,,0.5019797086715698,1,0.0191644355654716,0,0.0874876528978347,0,0.0420216545462608,0,0.8052960634231567,1,0.002270258963108,0,0.0001742651220411,0
56769,6,0.0,,,0.0,,0.0,,0.740511953830719,1,0.0027739172801375,0,0.0362074263393878,0,0.9611771106719972,1,0.0354772433638572,0,0.0007146887364797,0,9.484088514000176e-05,0
56769,7,0.0,,,0.0,,0.0,,0.7460587024688721,1,0.0042697768658399,0,0.0677938759326934,0,0.0043403021991252,0,0.8232647180557251,1,0.2518340647220611,0,0.0005549467750824,0
56769,8,0.0,,,0.0,,0.0,,0.0036318451166152,0,0.008909004740417,0,0.0787123441696167,0,0.0002999618591275,0,0.0664354115724563,0,0.4404850602149963,0,0.0002682765771169,0
56769,9,0.0,,,0.0,,0.0,,0.008104701526463,0,0.2631609439849853,0,0.4596254825592041,0,0.0009367730817757,0,0.0145370000973343,0,0.8336835503578186,1,0.0008681625477038,0
56769,10,0.0,,,0.0,,0.0,,0.0597439035773277,0,0.0189979244023561,0,0.2243981063365936,0,0.0001899922208394,0,0.626332700252533,1,0.00033911128412,0,0.0021237188484519,0
56769,11,0.0,,,0.0,,0.0,,0.083701267838478,0,0.0006989923422224,0,0.0439294353127479,0,0.0003078170120716,0,0.0021156058646738,0,7.95187006588094e-05,0,2.6836787583306432e-05,0
56769,12,0.0,,,0.0,,0.0,,0.005989986937493,0,0.0008036140934564,0,0.0733101367950439,0,9.323581252829172e-06,0,0.0005568549968302,0,0.0004705182218458,0,5.188077557249926e-05,0
56769,13,0.0,,,0.0,,0.0,,0.0071472162380814,0,0.0871332883834838,0,0.1410364508628845,0,0.0003051984531339,0,0.7979916334152222,1,0.0025906329974532,0,0.0038206072058528,0
56769,14,1.0,,,1.0,,0.0,,0.1183023005723953,0,0.005302628967911,0,0.2780719995498657,0,0.996135115623474,1,0.6155986785888672,1,0.2366786301136016,0,0.0053774425759911,0
56769,15,1.0,,,1.0,,0.0,,0.2216865420341491,0,0.0009749616147018,0,0.0975378528237342,0,0.998439610004425,1,0.0055275000631809,0,0.0068091372959315,0,0.0023096071090549,0
56769,16,0.0,,,0.0,,1.0,,0.0393898449838161,0,0.0073330109007656,0,0.2136046439409256,0,0.9375115036964417,1,0.4006148874759674,0,0.8387881517410278,1,0.0218381751328706,0
56769,17,0.0,,,0.0,,0.0,,0.0006456018891185,0,0.0023071998730301,0,0.2677455544471741,0,0.0613707527518272,0,0.0030115628615021,0,0.2213849276304245,0,0.0050934185273945,0
56769,18,0.0,,,0.0,,1.0,,0.0018672175938263,0,0.0036669732071459,0,0.3722860217094421,0,0.1982428282499313,0,0.0029297962319105,0,0.9079893827438354,1,0.0071763852611184,0
5740,1,,,,,,0.0,,0.9549160599708556,1,0.0042095393873751,0,0.1084704026579856,0,0.001820197678171,0,0.0043167020194232,0,9.376886737300085e-06,0,6.924150056875078e-06,0
5740,2,,,,,,0.0,,0.9737222194671632,1,0.0150815723463892,0,0.2244110703468322,0,0.0034892952535301,0,0.914181113243103,1,5.453719131764956e-05,0,1.7443402612116188e-05,0
5740,3,,,,,,0.0,,0.06992819160223,0,0.0017054366180673,0,0.0523978732526302,0,2.6352112399763428e-05,0,0.4336613118648529,0,7.598921456519747e-06,0,8.795453140919562e-06,0
5740,4,,,,,,0.0,,0.1618094742298126,0,0.0016541752265766,0,0.018247315660119,0,5.834470721310936e-05,0,0.3836703598499298,0,0.0002324819215573,0,3.2686522899894044e-05,0
5740,5,,,,,,0.0,,0.6041077971458435,1,0.0013655573129653,0,0.0105591136962175,0,0.0834298878908157,0,0.3540041148662567,0,0.0001344920747214,0,5.517760291695595e-05,0
5740,6,,,,,,0.0,,0.1618094742298126,0,0.0016541752265766,0,0.018247315660119,0,5.834470721310936e-05,0,0.3836703598499298,0,0.0002324819215573,0,3.2686522899894044e-05,0
5740,7,,,,,,0.0,,0.06992819160223,0,0.0017054366180673,0,0.0523978732526302,0,2.6352112399763428e-05,0,0.4336613118648529,0,7.598921456519747e-06,0,8.795453140919562e-06,0
5740,8,,,,,,0.0,,0.0911363288760185,0,0.0003421917790547,0,0.0164302345365285,0,0.0041819880716502,0,0.1139468550682067,0,6.244196993065998e-05,0,6.331493204925209e-05,0
5740,9,,,,,,0.0,,0.0386395268142223,0,0.0073681166395545,0,0.0255639776587486,0,0.001049529062584,0,0.3288349509239197,0,1.0792108696477952e-05,0,1.750249066390097e-05,0
5740,10,,,,,,0.0,,0.0054308823309838,0,0.0099518215283751,0,0.1445405930280685,0,0.006063062697649,0,0.4767388999462127,0,9.72034249571152e-05,0,0.0005036041256971,0
5740,11,,,,,,0.0,,0.0745406076312065,0,0.0053350059315562,0,0.5706379413604736,1,8.704759238753468e-05,0,0.2295084148645401,0,0.0001240965502802,0,0.0003988157841376,0
5740,12,,,,,,0.0,,0.6713943481445312,1,0.0281271655112504,0,0.8554493188858032,1,0.0029937936924397,0,0.3715113699436188,0,0.0083480691537261,0,0.0006887784111313,0
5740,13,,,,,,1.0,,0.575691819190979,1,0.0379454270005226,0,0.8626817464828491,1,0.0082345204427838,0,0.2678831815719604,0,0.9637754559516908,1,0.0002978667034767,0
5740,14,,,,,,1.0,,0.0367024019360542,0,0.6098331809043884,1,0.7640823125839233,1,0.0022911089472472,0,0.5208286643028259,1,0.9861724972724916,1,0.005170396529138,0
5740,15,,,,,,1.0,,0.012584451586008,0,0.0433077178895473,0,0.8649168610572815,1,0.0025851558893918,0,0.2954006195068359,0,0.947498083114624,1,0.0150799276307225,0
5740,16,,,,,,1.0,,0.0062660677358508,0,0.0078504309058189,0,0.6585556268692017,1,0.0007779859588481,0,0.0960275754332542,0,0.970943033695221,1,0.0110306711867451,0
5740,17,,,,,,0.0,,0.0137409372255206,0,0.0052753672935068,0,0.1355759352445602,0,0.0005887894658371,0,0.0289307609200477,0,0.7196426391601562,1,7.754003308946267e-05,0
5740,18,,,,,,0.0,,0.0526031218469142,0,0.047748252749443,0,0.1029954850673675,0,5.333749868441373e-05,0,0.0687871053814888,0,0.0004006015369668,0,0.0019544991664588,0
5740,19,,,,,,0.0,,0.0784913226962089,0,0.0872721821069717,0,0.1109349951148033,0,0.0010914993472397,0,0.5461788177490234,1,0.0041675618849694,0,0.0003442351880948,0
5740,20,,,,,,0.0,,0.0342331863939762,0,0.0064237252809107,0,0.1866993904113769,0,0.0005560210556723,0,0.6666187644004822,1,0.0113188913092017,0,0.0024154901038855,0
5740,21,,,,,,0.0,,0.0276408102363348,0,0.0057387859560549,0,0.0202402081340551,0,0.0007188140298239,0,0.0157598741352558,0,0.0737379267811775,0,3.691094752866775e-05,0
5740,22,,,,,,0.0,,0.0118786990642547,0,0.0006298921653069,0,0.0343990065157413,0,0.0004047186812385,0,0.0338348597288131,0,0.2820169329643249,0,0.0001569441956235,0
5740,23,,,,,,1.0,,0.055978175252676,0,0.0012391206109896,0,0.2077162265777588,0,0.0018298764480277,0,0.0224266070872545,0,0.9696115851402284,1,0.0001805819192668,0
5740,24,,,,,,1.0,,0.0062495279125869,0,0.0015218170592561,0,0.2358350157737732,0,0.0006223744130693,0,0.0043046879582107,0,0.9607030153274536,1,0.0019276428502053,0
5740,25,,,,,,0.0,,0.0054308823309838,0,0.0099518215283751,0,0.1445405930280685,0,0.006063062697649,0,0.4767388999462127,0,9.72034249571152e-05,0,0.0005036041256971,0
5740,26,,,,,,0.0,,0.0386395268142223,0,0.0073681166395545,0,0.0255639776587486,0,0.001049529062584,0,0.3288349509239197,0,1.0792108696477952e-05,0,1.750249066390097e-05,0
6288,1,,,,,,0.0,,0.0141136925667524,0,0.3827938735485077,0,0.2620013952255249,0,7.703144547122065e-06,0,0.0696341916918754,0,0.0002240099711343,0,0.0008200082811526,0
6288,2,,,,,,1.0,,0.9094286561012268,1,0.6680760383605957,1,0.5038114190101624,1,0.1537804901599884,0,0.5983531475067139,1,0.9893251657485962,1,0.0067201144993305,0
6288,3,,,,,,0.0,,0.9804784655570984,1,0.5561965703964233,1,0.3918814957141876,0,0.0304451491683721,0,0.0707654654979705,0,0.0001159399034804,0,0.0010624470887705,0
6288,4,,,,,,0.0,,0.4073814153671264,0,0.0857207477092742,0,0.1088583320379257,0,0.0647509321570396,0,0.0048554264940321,0,0.0006597234169021,0,0.0025180876255035,0
6288,5,,,,,,0.0,,0.0439967028796672,0,0.086418442428112,0,0.1679144650697708,0,0.0170661732554435,0,0.3232111632823944,0,9.319630771642552e-05,0,0.0050866929814219,0
6288,6,,,,,,0.0,,0.0288042165338993,0,0.1163768097758293,0,0.2213042676448822,0,0.0152803231030702,0,0.1950348168611526,0,7.703869778197259e-05,0,0.0067208399996161,0
6288,7,,,,,,0.0,,0.0870760977268219,0,0.0354457460343837,0,0.1913120746612548,0,0.0791151821613311,0,0.0069916350767016,0,0.0035265069454908,0,0.0087084947153925,0
6288,8,,,,,,0.0,,0.5203005075454712,1,0.05579424649477,0,0.4135851860046386,0,0.0005870697204954,0,0.8618443608283997,1,0.0001420229527866,0,0.0586116760969162,0
6288,9,,,,,,0.0,,0.070971705019474,0,0.0344546437263488,0,0.2041445821523666,0,0.1031435504555702,0,0.0034279013052582,0,0.0040704277344048,0,0.0105333551764488,0
6288,10,,,,,,0.0,,0.011316992342472,0,0.031984157860279,0,0.1743104457855224,0,0.0038042664527893,0,0.3770124018192291,0,1.9745610188692808e-05,0,0.0046585844829678,0
6288,11,,,,,,0.0,,0.0050317668356001,0,0.0078351516276597,0,0.0682687312364578,0,0.0068808961659669,0,0.3665175139904022,0,0.0001754903787514,0,0.0003125160001218,0
6288,12,,,,,,0.0,,0.0018670209683477,0,0.0036922371946275,0,0.3699755370616913,0,0.009461854584515,0,0.0780106633901596,0,0.000194143722183,0,0.0014990216586738,0
6288,13,,,,,,0.0,,0.0008930940530262,0,0.0005013881018385,0,0.1516644954681396,0,0.0001064353564288,0,0.0636099353432655,0,3.9227008528541774e-05,0,0.0001262249425053,0
6288,14,,,,,,0.0,,0.0050317668356001,0,0.0078351516276597,0,0.0682687312364578,0,0.0068808961659669,0,0.3665175139904022,0,0.0001754903787514,0,0.0003125160001218,0
6288,15,,,,,,0.0,,0.011316992342472,0,0.031984157860279,0,0.1743104457855224,0,0.0038042664527893,0,0.3770124018192291,0,1.9745610188692808e-05,0,0.0046585844829678,0
6288,16,,,,,,0.0,,0.0288042165338993,0,0.1163768097758293,0,0.2213042676448822,0,0.0152803231030702,0,0.1950348168611526,0,7.703869778197259e-05,0,0.0067208399996161,0
6288,17,,,,,,0.0,,0.0439967028796672,0,0.086418442428112,0,0.1679144650697708,0,0.0170661732554435,0,0.3232111632823944,0,9.319630771642552e-05,0,0.0050866929814219,0
6288,18,,,,,,1.0,,0.0989213585853576,0,0.009701089002192,0,0.3275642395019531,0,0.0040045762434601,0,0.0970651358366012,0,0.9964174032211304,1,0.0010994304902851,0
6288,19,,,,,,1.0,,0.0296442583203315,0,0.0094598345458507,0,0.4130542576313019,0,0.0044320542365312,0,0.1930870413780212,0,0.980479061603546,1,0.0020634541288018,0
6288,20,,,,,,1.0,,0.7189967036247253,1,0.338455468416214,0,0.1816928684711456,0,0.1608112007379531,0,0.3645862638950348,0,0.992445170879364,1,0.0098343547433614,0
6288,21,,,,,,0.0,,0.8825797438621521,1,0.0015861509600654,0,0.0503835342824459,0,0.0694368556141853,0,0.0009626063983887,0,0.000138684787089,0,1.5191446436801924e-05,0
6288,22,,,,,,0.0,,0.0479026176035404,0,0.00034827174386,0,0.0078568961471319,0,0.0255331005901098,0,0.0022904933430254,0,2.8477417799877003e-05,0,4.286900002625771e-05,0
6288,23,,,,,,0.0,,0.0323223173618316,0,0.0002595902769826,0,0.0131610706448555,0,0.0033921101130545,0,0.0015719988150522,0,0.000192497842363,0,1.073008115781704e-05,0
6288,24,,,,,,0.0,,0.0049051819369196,0,0.0003618555783759,0,0.0112347789108753,0,0.0003941021568607,0,0.0075087542645633,0,0.0054928446188569,0,1.266863000637386e-05,0
6288,25,,,,,,0.0,,0.0421070531010627,0,0.0003216367040295,0,0.0080937491729855,0,0.0101256258785724,0,0.0038807934615761,0,5.204032640904188e-05,0,3.192777876392938e-05,0
6288,26,,,,,,0.0,,0.0097167277708649,0,0.000581442611292,0,0.0273045655339956,0,0.0046555609442293,0,0.0215768292546272,0,0.2557119727134704,0,0.0002898948150686,0
6288,27,,,,,,0.0,,0.0022484834771603,0,0.0008240375318564,0,0.0690616890788078,0,0.0211996771395206,0,0.04271225258708,0,0.0076118363067507,0,0.000587155635003,0
6288,28,,,,,,0.0,,0.0039911293424665,0,0.0115044396370649,0,0.1777800172567367,0,0.0052543203346431,0,0.1617390066385269,0,6.516324356198311e-05,0,0.00151886313688,0
