molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
2835,1,,,,,1.0,,0.0,0.1300048530101776,0,0.9846200942993164,1,0.1800600290298462,0,0.0043636248447,0,0.9458165764808656,1,0.000222776303417,0,0.9899415373802184,1
2835,2,,,,,1.0,,0.0,0.1119209080934524,0,0.9752455949783324,1,0.3521270453929901,0,0.0085306921973824,0,0.9547579884529114,1,0.0003769771719817,0,0.0020963987335562,0
2835,3,,,,,0.0,,0.0,0.0592639334499836,0,0.0503588989377021,0,0.3241223692893982,0,0.000690262124408,0,0.3807267546653747,0,4.2391911847516894e-06,0,0.0005186123307794,0
2835,4,,,,,0.0,,0.0,0.0112899104133248,0,0.0059883599169552,0,0.105697825551033,0,0.0029100773390382,0,0.0933248028159141,0,8.683982014190406e-05,0,0.0016079305205494,0
2835,5,,,,,0.0,,0.0,0.0039052960928529,0,0.0178990047425031,0,0.4526984393596649,0,0.0133746266365051,0,0.165782630443573,0,0.0002943719446193,0,0.001702046720311,0
2835,6,,,,,0.0,,0.0,0.0104780308902263,0,0.1376394927501678,0,0.4279358685016632,0,0.048490036278963,0,0.8615152835845947,1,0.0008387807756662,0,0.0049968785606324,0
2835,7,,,,,0.0,,0.0,0.0093467058613896,0,0.1313593536615371,0,0.5190863013267517,1,0.0057770190760493,0,0.5548481941223145,1,0.0001889865525299,0,0.0035712930839508,0
2835,8,,,,,0.0,,0.0,0.0064928820356726,0,0.1562000662088394,0,0.299825519323349,0,0.0250475667417049,0,0.6327963471412659,1,0.0007767147035337,0,0.0255004316568374,0
2835,9,,,,,0.0,,0.0,0.0007367514190264,0,0.0372039452195167,0,0.3203004002571106,0,0.0016290768980979,0,0.0531820617616176,0,0.001402907189913,0,0.0039810142479836,0
2835,10,,,,,0.0,,1.0,0.0206464696675539,0,0.987503468990326,1,0.514234721660614,1,0.0120276352390646,0,0.6077106595039368,1,8.951777272159234e-05,0,0.996225357055664,1
28399,1,,1.0,,,,,1.0,0.2965857982635498,0,0.9876683354377748,1,0.74863600730896,1,0.3909378051757812,0,0.573361873626709,1,6.4776701037772e-05,0,0.9926320314407348,1
28399,2,,0.0,,,,,0.0,0.0855274423956871,0,0.3065638542175293,0,0.5760743618011475,1,0.2705602049827575,0,0.1361162513494491,0,0.001457886188291,0,0.0719040408730506,0
28399,3,,0.0,,,,,0.0,0.0473622269928455,0,0.2985743284225464,0,0.3841553032398224,0,0.1230575069785118,0,0.6246726512908936,1,0.0021616038866341,0,0.0638516992330551,0
28399,4,,0.0,,,,,0.0,0.1424773931503296,0,0.3179548680782318,0,0.648207426071167,1,0.0404870100319385,0,0.4739037454128265,0,0.3772374391555786,0,0.4252158999443054,0
28399,5,,0.0,,,,,0.0,0.0339888371527195,0,0.0999624505639076,0,0.7242200970649719,1,0.0741549581289291,0,0.9640725255012512,1,0.9129509925842284,1,0.1712766736745834,0
28399,6,,0.0,,,,,0.0,0.0054993005469441,0,0.0739131793379783,0,0.7929561138153076,1,0.0142493927851319,0,0.9485337734222412,1,0.9045885801315308,1,0.0703865364193916,0
28399,7,,0.0,,,,,0.0,0.4333968758583069,0,0.1498717367649078,0,0.1922797411680221,0,0.0575080476701259,0,0.1861140131950378,0,0.0325372591614723,0,0.0036368835717439,0
28399,8,,0.0,,,,,0.0,0.030106658115983,0,0.0039835749194025,0,0.0799868404865264,0,1.9886871086782776e-05,0,0.0069474298506975,0,0.0006112004630267,0,5.21626861882396e-06,0
28399,9,,0.0,,,,,0.0,0.0039085363969206,0,0.0004432150744833,0,0.0194435790181159,0,0.000232878170209,0,0.0184629093855619,0,0.1784231960773468,0,0.0001405043585691,0
28399,10,,0.0,,,,,0.0,0.3091413974761963,0,0.0090290643274784,0,0.0674497783184051,0,0.0014849621802568,0,0.1638207286596298,0,0.00358667364344,0,8.296618034364656e-05,0
28399,11,,0.0,,,,,0.0,0.4333542883396148,0,0.3978016972541809,0,0.504717230796814,1,0.0054865758866071,0,0.084452100098133,0,0.0201855935156345,0,0.002814550185576,0
28399,12,,0.0,,,,,0.0,0.0924753472208976,0,0.6680696606636047,1,0.4413422346115112,0,0.0345789864659309,0,0.1601553559303283,0,0.0002206027857027,0,0.0297279395163059,0
28399,13,,0.0,,,,,0.0,0.0193017031997442,0,0.0032697203569114,0,0.1266533732414245,0,0.0577868483960628,0,0.0143521251156926,0,0.1623716056346893,0,0.0001730155781842,0
28399,14,,0.0,,,,,0.0,0.0061532869003713,0,0.0025896709412336,0,0.0685602501034736,0,0.0322832427918911,0,0.1101801022887229,0,0.0028898955788463,0,0.0019070048583671,0
28399,15,,0.0,,,,,0.0,0.0245068948715925,0,0.1442455649375915,0,0.1597872078418731,0,0.0609253458678722,0,0.7508365511894226,1,0.0013069553533568,0,0.0125207314267754,0
28399,16,,0.0,,,,,0.0,0.0010168076260015,0,0.0485632419586181,0,0.3989855051040649,0,0.0030103046447038,0,0.0448624268174171,0,0.0014814268797636,0,0.0025168268475681,0
28399,17,,1.0,,,,,1.0,0.089595727622509,0,0.992375910282135,1,0.6704676151275635,1,0.0605552121996879,0,0.520506739616394,1,0.0001132393517764,0,0.997302770614624,1
28399,18,,0.0,,,,,0.0,0.0087399380281567,0,0.020801642909646,0,0.283342033624649,0,0.0056935008615255,0,0.1792483627796173,0,0.002882577246055,0,0.0085632354021072,0
28399,19,,0.0,,,,,0.0,0.0013029897818341,0,0.0026994941290467,0,0.1219830438494682,0,0.000959494151175,0,0.0227183755487203,0,0.0001563759578857,0,0.0005225504282861,0
28399,20,,0.0,,,,,0.0,0.0013283770531415,0,0.0015764822019264,0,0.0629273802042007,0,0.0043111885897815,0,0.081655129790306,0,0.0090949116274714,0,0.0005616406560875,0
29390,1,,,,,,,1.0,0.2667169868946075,0,0.9885213375091552,1,0.7705403566360474,1,0.369549959897995,0,0.5218424797058105,1,5.627633800031617e-05,0,0.9947063326835632,1
29390,2,,,,,,,0.0,0.0302614830434322,0,0.042245015501976,0,0.2518524527549743,0,0.2024672180414199,0,0.8551682829856873,1,0.000218694913201,0,0.0083717359229922,0
29390,3,,,,,,,0.0,0.0390629284083843,0,0.4346931278705597,0,0.5219739675521851,1,0.1529725939035415,0,0.8308497667312622,1,0.0027072599623352,0,0.0614510290324687,0
29390,4,,,,,,,0.0,0.007086235564202,0,0.0362273789942264,0,0.3136463463306427,0,0.0217420905828475,0,0.7418797016143799,1,0.0001326334313489,0,0.0013371552340686,0
29390,5,,,,,,,0.0,0.0205425880849361,0,0.0006632328731939,0,0.125776320695877,0,0.012303764000535,0,0.8111029863357544,1,0.0022572081070393,0,0.000793459941633,0
29390,6,,,,,,,0.0,0.0405944511294364,0,0.0204196590930223,0,0.239462748169899,0,0.0028177679050713,0,0.2679307460784912,0,0.0001274830428883,0,0.0004857367603108,0
29390,7,,,,,,,0.0,0.0206207130104303,0,0.0084064565598964,0,0.5556994676589966,1,0.0013360006269067,0,0.6461282968521118,1,0.0405182763934135,0,0.0004120980447623,0
29390,8,,,,,,,0.0,0.0104538239538669,0,0.0571747124195098,0,0.5544562339782715,1,0.0098161101341247,0,0.5836428999900818,1,0.0485792532563209,0,0.0008297326858155,0
29390,9,,,,,,,0.0,0.0415797010064125,0,0.0237353555858135,0,0.3053179383277893,0,0.0038404583465307,0,0.9000720977783203,1,0.0002659136662259,0,0.0026910882443189,0
29390,10,,,,,,,0.0,0.0356245972216129,0,0.3070733845233917,0,0.5416006445884705,1,0.0356865711510181,0,0.7023861408233643,1,0.0011726979864761,0,0.0318117961287498,0
29444,1,,,,,,,0.0,0.0016354246763512,0,0.376169204711914,0,0.1691914796829223,0,0.0011623805621638,0,0.6843819618225098,1,4.57755459137843e-06,0,0.0142568293958902,0
29444,2,,,,,,,0.0,0.0007705989410169,0,0.0167047195136547,0,0.0453924015164375,0,8.530027844244614e-05,0,0.7370430827140808,1,6.0998849221505225e-05,0,0.0021557584404945,0
29444,3,,,,,,,0.0,0.0089150862768292,0,0.0026563571300357,0,0.0556326285004615,0,0.0018802805570885,0,0.6246323585510254,1,0.0141686489805579,0,0.0001543569087516,0
29444,4,,,,,,,0.0,0.0018316826317459,0,0.0058621251955628,0,0.0382020175457,0,0.0002803223906084,0,0.7289344668388367,1,1.709478601696901e-05,0,0.0003321536642033,0
29444,5,,,,,,,0.0,0.008513081818819,0,0.0128946956247091,0,0.0852890610694885,0,0.0036705776583403,0,0.8256939649581909,1,0.0011230326490476,0,0.0005040459218434,0
29444,6,,,,,,,0.0,0.3886855244636535,0,0.0066596632823348,0,0.4203568696975708,0,0.3614684343338012,0,0.0195790436118841,0,0.0009916221024468,0,0.0019729882478713,0
29444,7,,,,,,,0.0,0.0050742612220346,0,0.0012899307766929,0,0.0592674203217029,0,0.004511494655162,0,0.0262038502842187,0,0.0001078997447621,0,0.0005770892603322,0
29444,8,,,,,,,0.0,0.6496043801307678,1,0.000555073202122,0,0.1219673231244087,0,0.19547900557518,0,0.0127602936699986,0,2.247306110803038e-05,0,3.732445111381821e-05,0
29444,9,,,,,,,0.0,0.2050084471702575,0,0.0041812807321548,0,0.3523484766483307,0,0.5827175974845886,1,0.0109403505921363,0,0.0043085017241537,0,0.001364653580822,0
29444,10,,,,,,,0.0,0.0071054380387067,0,0.0022297990508377,0,0.0725351795554161,0,0.0124387005344033,0,0.0253254435956478,0,0.0001278645941056,0,0.0019812597893178,0
29444,11,,,,,,,0.0,0.0405397191643714,0,0.0034652817994356,0,0.2653477191925049,0,0.0124257039278745,0,0.7773992419242859,1,0.0005432651378214,0,0.0023681134916841,0
29444,12,,,,,,,0.0,0.0235162954777479,0,0.0202077627182006,0,0.1034504696726799,0,0.017646687105298,0,0.9170812964439392,1,0.0006430901703424,0,0.0005883463309146,0
29444,13,,,,,,,0.0,0.0251359343528747,0,0.0302554611116647,0,0.2373581975698471,0,0.0424257330596447,0,0.8430481553077698,1,0.0002992166846524,0,0.0035666972398757,0
29444,14,,,,,,,0.0,0.0759200081229209,0,0.0125884814187884,0,0.1681881695985794,0,0.0054229293018579,0,0.9184584617614746,1,0.0007555827032774,0,0.0035114551428705,0
29444,15,,,,,,,0.0,0.0521672070026397,0,0.658399224281311,1,0.6854292750358582,1,0.0219264216721057,0,0.8823224902153015,1,0.005126544740051,0,0.8080394268035889,1
29444,16,,,,,,,0.0,0.010967694222927,0,0.0233912412077188,0,0.1806420385837555,0,0.0221825372427701,0,0.8699465394020081,1,0.0008069367613643,0,0.0024792347103357,0
29444,17,,,,,,,1.0,0.0770943239331245,0,0.984214961528778,1,0.7447386384010315,1,0.0226082168519496,0,0.8137198686599731,1,0.0001589165913173,0,0.99540376663208,1
29444,18,,,,,,,0.0,0.0364864058792591,0,0.1074679121375083,0,0.1970798969268798,0,0.0185270383954048,0,0.928747057914734,1,0.0014584437012672,0,0.0178887471556663,0
30074,1,,0.0,,,,,0.0,0.0010742330923676,0,0.0217451583594083,0,0.0330365188419818,0,3.454410398262553e-05,0,0.6937365531921387,1,1.4745351109013429e-05,0,0.000329998525558,0
30074,2,,0.0,,,,,0.0,0.002005317248404,0,0.0044816075824201,0,0.0857405215501785,0,0.0001364991767331,0,0.1623849421739578,0,5.692681497748708e-06,0,0.0008424884872511,0
30074,3,,0.0,,,,,0.0,0.0010742330923676,0,0.0217451583594083,0,0.0330365188419818,0,3.454410398262553e-05,0,0.6937365531921387,1,1.4745351109013429e-05,0,0.000329998525558,0
30074,4,,0.0,,,,,0.0,0.0010742330923676,0,0.0217451583594083,0,0.0330365188419818,0,3.454410398262553e-05,0,0.6937365531921387,1,1.4745351109013429e-05,0,0.000329998525558,0
30074,5,,0.0,,,,,0.0,0.0143640832975506,0,0.0005341531941667,0,0.1278446614742279,0,0.0291796028614044,0,0.0555221252143383,0,0.000520727422554,0,0.000170907980646,0
30074,6,,0.0,,,,,0.0,0.0015625108499079,0,0.0013415738940238,0,0.078640379011631,0,0.0023978073149919,0,0.1982324421405792,0,6.543916970258579e-05,0,0.0007238734397105,0
30074,7,,0.0,,,,,0.0,0.0095952358096838,0,0.0271337982267141,0,0.2358690649271011,0,0.001016049995087,0,0.0890741050243377,0,0.0001235574163729,0,0.0044201593846082,0
30074,8,,0.0,,,,,0.0,0.0028090188279747,0,0.0126036098226904,0,0.0991307348012924,0,0.0001516344636911,0,0.0410032570362091,0,2.5712042770464905e-05,0,0.0020660303998738,0
30074,9,,0.0,,,,,0.0,0.0013145362026989,0,0.2072635143995285,0,0.2488759011030197,0,0.0014201588928699,0,0.1493183821439743,0,0.0001999804662773,0,0.0046699964441359,0
30074,10,,0.0,,,,,1.0,0.0396257862448692,0,0.9912221431732178,1,0.5642263889312744,1,0.0148414485156536,0,0.668925940990448,1,0.0001181944389827,0,0.9969878792762756,1
30074,11,,0.0,,,,,0.0,0.1401652991771698,0,0.0771472975611686,0,0.1847564727067947,0,0.0361148305237293,0,0.6375226378440857,1,0.0005557195981964,0,0.0023808595724403,0
30074,12,,0.0,,,,,0.0,0.9659879803657532,1,0.0724847987294197,0,0.4506808817386627,0,0.0017792407888919,0,0.7222232222557068,1,8.373788296012208e-05,0,0.0001321375893894,0
30074,13,,1.0,,,,,0.0,0.9737589359283448,1,0.44546839594841,0,0.4476488828659057,0,0.0542737208306789,0,0.0480406954884529,0,3.079545649598004e-06,0,0.0017297823214903,0
30074,14,,0.0,,,,,0.0,0.0024539930745959,0,0.0006172662833705,0,0.0744996517896652,0,0.0079785911366343,0,0.0771740302443504,0,0.0001585357967996,0,0.0003461674787104,0
31689,1,,,,,,,0.0,0.872707724571228,1,0.0017478133086115,0,0.0198988635092973,0,0.0005486504524014,0,0.0058187595568597,0,7.725560863036662e-06,0,5.709595143343904e-07,0
31689,2,,,,,,,0.0,0.9631168246269226,1,0.0021628374233841,0,0.0246689561754465,0,0.0040627317503094,0,0.2692947387695312,0,5.428242729976773e-05,0,4.872598765359726e-06,0
31689,3,,,,,,,0.0,0.872707724571228,1,0.0017478133086115,0,0.0198988635092973,0,0.0005486504524014,0,0.0058187595568597,0,7.725560863036662e-06,0,5.709595143343904e-07,0
31689,4,,,,,,,0.0,0.2352296710014343,0,0.0038855043239891,0,0.0508648231625556,0,0.0027126572094857,0,0.0611728467047214,0,0.0008464276907034,0,3.869109059451148e-05,0
31689,5,,,,,,,0.0,0.0863470360636711,0,0.0092918751761317,0,0.0262826699763536,0,0.0051735392771661,0,0.2712718844413757,0,7.393269333988428e-05,0,0.000120386830531,0
31689,6,,,,,,,0.0,0.3966194689273834,0,0.0184027627110481,0,0.1751010864973068,0,0.2168090790510177,0,0.3221459984779358,0,0.0365983322262764,0,0.0062890104018151,0
31689,7,,,,,,,0.0,0.4874674081802368,0,0.0072320755571126,0,0.0769567191600799,0,0.1016664132475853,0,0.2103172689676284,0,0.0936349108815193,0,0.003679484128952,0
31689,8,,,,,,,0.0,0.3966194689273834,0,0.0184027627110481,0,0.1751010864973068,0,0.2168090790510177,0,0.3221459984779358,0,0.0365983322262764,0,0.0062890104018151,0
31689,9,,,,,,,0.0,0.0863470360636711,0,0.0092918751761317,0,0.0262826699763536,0,0.0051735392771661,0,0.2712718844413757,0,7.393269333988428e-05,0,0.000120386830531,0
31689,10,,,,,,,0.0,0.6316328644752502,1,0.0475009381771087,0,0.2475985735654831,0,0.0752863734960556,0,0.5618515610694885,1,0.3711031377315521,0,0.0012162760831415,0
31689,11,,,,,,,0.0,0.5669502019882202,1,0.0420589745044708,0,0.0798871666193008,0,0.0250311531126499,0,0.2473821491003036,0,0.3932564258575439,0,0.0019696240779012,0
31689,12,,,,,,,0.0,0.4335647821426391,0,0.0400138795375824,0,0.118289865553379,0,0.0245034415274858,0,0.0936755165457725,0,0.0018807058222591,0,0.0002119405107805,0
31689,13,,,,,,,0.0,0.0546157173812389,0,0.1100509166717529,0,0.3811428546905517,0,0.0232894718647003,0,0.2594601511955261,0,0.0006164860678836,0,0.0059697125107049,0
31689,14,,,,,,,0.0,0.0342841334640979,0,0.6059353351593018,1,0.4230524599552154,0,0.1681786477565765,0,0.778451144695282,1,0.0028094279114156,0,0.0920986458659172,0
31689,15,,,,,,,0.0,0.0326123684644699,0,0.0766017511487007,0,0.6012002825737,1,0.213444322347641,0,0.0166839528828859,0,0.0004242145805619,0,0.0349799990653991,0
31689,16,,,,,,,1.0,0.2666787207126617,0,0.9885243773460388,1,0.7704914212226868,1,0.3693127632141113,0,0.5219419002532959,1,5.634001718135551e-05,0,0.9947102069854736,1
31689,17,,,,,,,0.0,0.0606433674693107,0,0.3939319849014282,0,0.3730192482471466,0,0.0080665070563554,0,0.1006099879741668,0,0.0003475973790045,0,0.004381257109344,0
31689,18,,,,,,,0.0,0.5462115406990051,1,0.0249303821474313,0,0.4135159254074096,0,0.0004267335170879,0,0.0522018894553184,0,0.0125346640124917,0,9.613073780201375e-05,0
31689,19,,,,,,,0.0,0.5603283047676086,1,0.0216893516480922,0,0.0827083811163902,0,0.0053005595691502,0,0.0553878173232078,0,0.0001732011151034,0,2.3660657461732623e-05,0
31689,20,,,,,,,0.0,0.4672327935695648,0,0.0294710043817758,0,0.202314555644989,0,0.0318264104425907,0,0.0251333620399236,0,0.0023830749560147,0,0.0022434848360717,0
31689,21,,,,,,,0.0,0.0228531491011381,0,0.2989573776721954,0,0.159646525979042,0,0.0108667304739356,0,0.0164898391813039,0,0.0055777244269847,0,0.0076150391250848,0
3215,1,,0.0,,,,,0.0,0.8836272954940796,1,0.1345899701118469,0,0.0559815987944603,0,0.0023746972437947,0,0.0225004684180021,0,0.000278363819234,0,7.493114935641643e-06,0
3215,2,,0.0,,,,,0.0,0.8747203946113586,1,0.0723897516727447,0,0.0803158432245254,0,0.0015342276310548,0,0.1128735616803169,0,1.5801899280631915e-05,0,1.0704938176786529e-05,0
3215,3,,0.0,,,,,0.0,0.6422038674354553,1,0.0385628417134285,0,0.0417746715247631,0,0.0034607334528118,0,0.0330975577235221,0,0.0001398087333654,0,4.324206383898854e-05,0
3215,4,,0.0,,,,,0.0,0.1472608894109726,0,0.0662108436226844,0,0.2086749374866485,0,0.0065775685943663,0,0.5457660555839539,1,2.305120142409578e-05,0,0.0011265545617789,0
3215,5,,0.0,,,,,0.0,0.0393400900065898,0,0.1585027426481247,0,0.2338899672031402,0,0.0151543235406279,0,0.8805925250053406,1,0.0001171559415524,0,0.0019820497836917,0
3215,6,,0.0,,,,,0.0,0.0888824760913848,0,0.1013635769486427,0,0.2538308501243591,0,0.0105379680171608,0,0.5497943758964539,1,7.046219252515584e-05,0,0.0033409371972084,0
3215,7,,0.0,,,,,0.0,0.0643625408411026,0,0.0607514716684818,0,0.0858580395579338,0,0.0027799769304692,0,0.1939978599548339,0,1.644712028792128e-05,0,0.0004547494463622,0
3215,8,,0.0,,,,,0.0,0.7088996171951294,1,0.0154720284044742,0,0.0367978662252426,0,0.0013263783184811,0,0.0776857212185859,0,6.910898082423955e-05,0,4.0004742913879454e-05,0
3215,9,,0.0,,,,,0.0,0.7281256914138794,1,0.0075590792112052,0,0.0279061049222946,0,0.0120384059846401,0,0.1549693644046783,0,5.365071774576791e-05,0,2.709696309466381e-05,0
3215,10,,0.0,,,,,0.0,0.0838682875037193,0,0.0029704719781875,0,0.0292513612657785,0,2.0721085093100555e-05,0,0.2758917510509491,0,7.482688670279458e-05,0,2.265395960421301e-05,0
3215,11,,0.0,,,,,0.0,0.0206083040684461,0,0.0033434964716434,0,0.0348114147782325,0,9.84084908850491e-05,0,0.0899474993348121,0,1.8581264157546684e-05,0,4.817567969439551e-05,0
3215,12,,0.0,,,,,0.0,0.8990887999534607,1,0.0050272019580006,0,0.0970652401447296,0,0.0147656584158539,0,0.5248958468437195,1,0.0002885535941459,0,2.0833096641581506e-05,0
3215,13,,0.0,,,,,0.0,0.878004789352417,1,0.2051973938941955,0,0.1827313750982284,0,0.0103530632331967,0,0.00962586235255,0,0.000156143825734,0,0.0006707010325044,0
3215,14,,1.0,,,,,0.0,0.0124126384034752,0,0.9486849308013916,1,0.1982881128787994,0,0.0020931777544319,0,0.0090118814259767,0,9.780676919035614e-05,0,0.0020186593756079,0
3215,15,,1.0,,,,,1.0,0.0629145875573158,0,0.9467309713363647,1,0.4029923379421234,0,0.0315698608756065,0,0.0144544737413525,0,1.409523520123912e-05,0,0.9668564200401306,1
3215,16,,0.0,,,,,0.0,0.7552193999290466,1,0.474708616733551,0,0.2288931459188461,0,0.1114170104265213,0,0.01469661667943,0,0.0005806141998618,0,0.0042551662772893,0
3215,17,,0.0,,,,,0.0,0.7569184899330139,1,0.3648127615451813,0,0.2055648267269134,0,0.0152566572651267,0,0.3103327751159668,0,3.721182292792946e-05,0,0.0085523761808872,0
3215,18,,0.0,,,,,0.0,0.0954427868127822,0,0.0515275374054908,0,0.1468151807785034,0,0.0904735103249549,0,0.0081924069672822,0,0.0024278690107166,0,0.0018608343088999,0
3215,19,,0.0,,,,,0.0,0.0187765229493379,0,0.0128869051113724,0,0.0911547839641571,0,0.0089948130771517,0,0.2492521852254867,0,3.71282767446246e-05,0,0.0037403353489935,0
3215,20,,0.0,,,,,0.0,0.058855939656496,0,0.0027167133521288,0,0.0478629879653453,0,0.1046683564782142,0,0.1191123202443122,0,0.0034188432618975,0,0.0011816127225756,0
3215,21,,0.0,,,,,0.0,0.0836437940597534,0,0.0018592480337247,0,0.0406439714133739,0,0.0608443394303321,0,0.0689473077654838,0,0.0084147118031978,0,0.0010144821135327,0
3215,22,,0.0,,,,,0.0,0.058855939656496,0,0.0027167133521288,0,0.0478629879653453,0,0.1046683564782142,0,0.1191123202443122,0,0.0034188432618975,0,0.0011816127225756,0
3215,23,,0.0,,,,,0.0,0.0187765229493379,0,0.0128869051113724,0,0.0911547839641571,0,0.0089948130771517,0,0.2492521852254867,0,3.71282767446246e-05,0,0.0037403353489935,0
3215,24,,0.0,,,,,0.0,0.2205703258514404,0,0.0073432577773928,0,0.1798523217439651,0,0.0233007296919822,0,0.5843486785888672,1,0.0010984212858602,0,0.0017940762918442,0
3215,25,,0.0,,,,,0.0,0.0449598617851734,0,0.0027702066581696,0,0.1844431310892105,0,0.0068915006704628,0,0.0822360068559646,0,0.0081699732691049,0,0.0005088377511128,0
3215,26,,0.0,,,,,0.0,0.0387896411120891,0,0.0056915655732154,0,0.2533013224601745,0,0.0001839844626374,0,0.7670488357543945,1,4.270803037798032e-05,0,0.0003613661974668,0
3215,27,,0.0,,,,,0.0,0.0425952635705471,0,0.0146424146369099,0,0.1337589770555496,0,0.0033473691437393,0,0.5499956011772156,1,0.0006371864001266,0,0.0007292673108167,0
3215,28,,0.0,,,,,0.0,0.0072278170846402,0,0.0276907607913017,0,0.4880877435207367,0,0.0004896528553217,0,0.1480705738067627,0,0.2585877180099487,0,0.0067666862159967,0
3215,29,,0.0,,,,,0.0,0.0107456594705581,0,0.3796018958091736,0,0.6016308665275574,1,0.0019573708996176,0,0.1999054849147796,0,0.0030893892981112,0,0.0945900827646255,0
3215,30,,0.0,,,,,0.0,0.0108869178220629,0,0.0460901856422424,0,0.5044788122177124,1,0.0077830501832067,0,0.1387753784656524,0,0.7784534096717834,1,0.0027133265975862,0
3215,31,,0.0,,,,,0.0,0.0139568261802196,0,0.0104740113019943,0,0.2766092717647552,0,0.0037052596453577,0,0.1473157703876495,0,0.5923475623130798,1,0.0037705916911363,0
3215,32,,0.0,,,,,0.0,0.0097648939117789,0,0.0213775262236595,0,0.4283750355243683,0,0.0006380942650139,0,0.0406350269913673,0,0.2371453791856765,0,0.0028527674730867,0
3215,33,,0.0,,,,,0.0,0.0023980229161679,0,0.0088281035423278,0,0.5364404916763306,1,0.0007877679890953,0,0.000623028143309,0,0.0015228346455842,0,0.0040751257911324,0
3215,34,,0.0,,,,,0.0,0.0206083040684461,0,0.0033434964716434,0,0.0348114147782325,0,9.84084908850491e-05,0,0.0899474993348121,0,1.8581264157546684e-05,0,4.817567969439551e-05,0
3215,35,,0.0,,,,,0.0,0.0838682875037193,0,0.0029704719781875,0,0.0292513612657785,0,2.0721085093100555e-05,0,0.2758917510509491,0,7.482688670279458e-05,0,2.265395960421301e-05,0
33149,1,1.0,0.0,,,,,0.0,0.913726806640625,1,0.0029237836133688,0,0.0115057900547981,0,0.0001957818167284,0,0.0141114834696054,0,2.0781741113751195e-05,0,7.504525569856924e-07,0
33149,2,1.0,0.0,,,,,0.0,0.954828679561615,1,0.0107134850695729,0,0.0333541631698608,0,0.0213916655629873,0,0.2302260845899582,0,0.0003277407959103,0,2.2556780095328577e-05,0
33149,3,0.0,0.0,,,,,0.0,0.2055914252996444,0,0.0016884972574189,0,0.013270178809762,0,0.0056041372008621,0,0.2985140681266784,0,0.0013707057805731,0,1.060774411598686e-05,0
33149,4,0.0,0.0,,,,,0.0,0.1399052292108535,0,0.0123274819925427,0,0.0260711498558521,0,0.0184656716883182,0,0.1878426223993301,0,6.005858813296072e-05,0,9.3484966782853e-05,0
33149,5,0.0,1.0,,,,,0.0,0.0087048429995775,0,0.7447410821914673,1,0.7033327221870422,1,0.1876544952392578,0,0.6985070109367371,1,0.0063366093672811,0,0.1827944368124008,0
33149,6,0.0,0.0,,,,,0.0,0.0052778674289584,0,0.1091534122824668,0,0.6410524249076843,1,0.0102367158979177,0,0.0798382684588432,0,0.0003256856871303,0,0.0154819739982485,0
33149,7,0.0,1.0,,,,,1.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
33149,8,0.0,1.0,,,,,0.0,0.0087048429995775,0,0.7447410821914673,1,0.7033327221870422,1,0.1876544952392578,0,0.6985070109367371,1,0.0063366093672811,0,0.1827944368124008,0
33149,9,0.0,0.0,,,,,0.0,0.1399052292108535,0,0.0123274819925427,0,0.0260711498558521,0,0.0184656716883182,0,0.1878426223993301,0,6.005858813296072e-05,0,9.3484966782853e-05,0
33149,10,0.0,0.0,,,,,0.0,0.4346404671669006,0,0.0330427289009094,0,0.0180037282407283,0,0.0002857971121557,0,0.0902606472373008,0,0.0004420129989739,0,3.3464442822150886e-05,0
33149,11,0.0,0.0,,,,,0.0,0.0991231501102447,0,0.0014060188550502,0,0.0255017168819904,0,0.0005231869290582,0,0.6576945781707764,1,0.0004487861588131,0,0.0001124511400121,0
33149,12,0.0,0.0,,,,,0.0,0.0439786873757839,0,0.0394595228135585,0,0.0638446286320686,0,0.0013940166682004,0,0.6027877926826477,1,0.000911537092179,0,0.000120593169413,0
33149,13,0.0,0.0,,,,,0.0,0.0038977630902081,0,0.0652663931250572,0,0.507847785949707,1,2.213647348980885e-05,0,0.9315568804740906,1,1.8030210412689485e-05,0,0.0071514239534735,0
33149,14,0.0,0.0,,,,,0.0,0.1517224311828613,0,0.0301200281828641,0,0.1138491183519363,0,5.17773260071408e-05,0,0.6186202168464661,1,0.0001562790566822,0,0.001462529762648,0
33149,15,0.0,0.0,,,,,0.0,0.093955285847187,0,0.083738274872303,0,0.0416030772030353,0,0.0005207927315495,0,0.0115238837897777,0,0.0001708506169961,0,3.088352605118416e-05,0
33149,16,0.0,0.0,,,,,0.0,0.016739584505558,0,0.3242291510105133,0,0.3314172029495239,0,0.000929768430069,0,0.124457374215126,0,0.0001542430109111,0,0.0018838045652955,0
