mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
28736,25,0.0,,,0.0,,,,0.0462973527610302,0,0.0211314652115106,0,0.1149924099445343,0,0.0003616905305534,0,0.6899637579917908,1,1.031758620229084e-05,0,6.775041401851922e-05,0
28736,26,0.0,,,0.0,,,,0.007853165268898,0,0.0052791773341596,0,0.0669699609279632,0,0.0070284716784954,0,0.176392987370491,0,3.353139982209541e-05,0,0.0005125423776917,0
28736,27,0.0,,,0.0,,,,0.0262326058000326,0,0.0110227987170219,0,0.1247704252600669,0,0.0006019814172759,0,0.3462564945220947,0,1.3305715583555866e-05,0,0.0003459063300397,0
28736,28,0.0,,,0.0,,,,0.844695508480072,1,0.0049097784794867,0,0.701753556728363,1,0.6100143194198608,1,0.0940924286842346,0,0.0057405955158174,0,0.0019982173107564,0
28736,29,0.0,,,0.0,,,,0.0300639122724533,0,0.0016104179667308,0,0.2118090838193893,0,0.0956329628825187,0,0.1023321971297264,0,0.013363261707127,0,0.0049427533522248,0
28736,30,0.0,,,0.0,,,,0.7880143523216248,1,0.0004665151354856,0,0.2656624317169189,0,0.8871081471443176,1,0.0079077184200286,0,0.0002729698026087,0,0.0016912677092477,0
28736,31,0.0,,,0.0,,,,0.006627389229834,0,0.0056528225541114,0,0.6075506806373596,1,0.000552748912014,0,0.0097790686413645,0,9.336958464700729e-05,0,0.0013751102378591,0
28736,32,0.0,,,0.0,,,,0.0010364559711888,0,0.0052786362357437,0,0.7016708850860596,1,0.0003141643828712,0,0.0003596202295739,0,6.9925790739944205e-06,0,0.0599304214119911,0
28736,33,0.0,,,0.0,,,,0.0010364559711888,0,0.0052786362357437,0,0.7016708850860596,1,0.0003141643828712,0,0.0003596202295739,0,6.9925790739944205e-06,0,0.0599304214119911,0
28736,34,0.0,,,0.0,,,,0.0008732104324735,0,0.0007948614074848,0,0.0855986401438713,0,0.0001078588102245,0,0.0118912085890769,0,8.22836154839024e-05,0,0.0009327720035798,0
28736,35,0.0,,,0.0,,,,0.0018311177846044,0,0.0081977471709251,0,0.1883998364210128,0,0.0006975422729738,0,0.0932768806815147,0,0.0001155676000053,0,0.0013543505920097,0
28736,36,0.0,,,0.0,,,,0.0032272024545818,0,0.0536905750632286,0,0.406107485294342,0,0.0032301133032888,0,0.3031558990478515,0,1.7763230061973445e-05,0,0.001520722056739,0
28736,37,0.0,,,0.0,,,,0.004342068452388,0,0.0765342488884925,0,0.5275105834007263,1,0.0085153635591268,0,0.5370739698410034,1,4.940139479003847e-05,0,0.0022875813301652,0
28736,38,0.0,,,0.0,,,,0.001899886294268,0,0.0009028156055137,0,0.0141928121447563,0,0.000402654899517,0,0.0725112929940223,0,3.826945612672717e-05,0,0.0001079314461094,0
28736,39,0.0,,,0.0,,,,0.0046054976992309,0,0.0008259647293016,0,0.0251251179724931,0,3.8758156733820215e-05,0,0.0205258373171091,0,5.887725274078548e-05,0,7.975503103807569e-05,0
28736,40,0.0,,,0.0,,,,0.0012539200251922,0,0.0010319434804841,0,0.1544545143842697,0,4.0633613025420345e-06,0,0.8306922912597656,1,3.5330290302226786e-06,0,0.0001540441589895,0
312,1,,,,0.0,,,,0.8316139578819275,1,0.0006360205588862,0,0.0225615967065095,0,0.0006046413909643,0,0.0013578919460996,0,1.409289598086616e-05,0,2.81406391877681e-06,0
312,2,,,,0.0,,,,0.9691749215126038,1,0.0015742854448035,0,0.1292979419231414,0,0.0020395361352711,0,0.8818438053131104,1,1.6994510588119738e-05,0,1.1993064617854545e-05,0
312,3,,,,0.0,,,,0.8316139578819275,1,0.0006360205588862,0,0.0225615967065095,0,0.0006046413909643,0,0.0013578919460996,0,1.409289598086616e-05,0,2.81406391877681e-06,0
312,4,,,,0.0,,,,0.8758003115653992,1,0.0019238365348428,0,0.0465150326490402,0,0.0010712873190641,0,0.2028631269931793,0,5.495023287949152e-05,0,2.0603471057256684e-05,0
312,5,,,,0.0,,,,0.0649815872311592,0,0.000751769344788,0,0.0511439964175224,0,1.3676138223672751e-05,0,0.6606729626655579,1,0.0001739130384521,0,4.715260001830757e-05,0
312,6,,,,0.0,,,,0.0395577251911163,0,0.0079853497445583,0,0.1120043024420738,0,0.0013718843692913,0,0.1396788209676742,0,0.0004334118566475,0,0.0001239456323673,0
312,7,,,,0.0,,,,0.0111796539276838,0,0.0009354967623949,0,0.0535971857607364,0,0.0003647220146376,0,0.0164403412491083,0,0.0053281327709555,0,2.858634070435073e-05,0
312,8,,,,0.0,,,,0.0354912616312503,0,0.0082270316779613,0,0.1060727387666702,0,0.0035898585338145,0,0.2202791273593902,0,4.644861473934725e-05,0,0.0002165077166864,0
312,9,,,,0.0,,,,0.0566735044121742,0,0.020909646525979,0,0.2819631695747375,0,0.0189369153231382,0,0.1395356804132461,0,0.0021740081720054,0,0.0046929391101002,0
312,10,,,,0.0,,,,0.0141377635300159,0,0.0587907470762729,0,0.2247389554977417,0,0.060357991605997,0,0.4280762672424316,0,0.0004032089782413,0,0.0015472163213416,0
312,11,,,,0.0,,,,0.144873097538948,0,0.0502663068473339,0,0.2065737098455429,0,0.010716512799263,0,0.4161529541015625,0,0.0013130815932527,0,0.001750400988385,0
312,12,,,,0.0,,,,0.0199936050921678,0,0.1030546799302101,0,0.4312550723552704,0,0.001349464408122,0,0.0582612007856369,0,4.993566835764796e-05,0,0.0118753584101796,0
312,13,,,,1.0,,,,0.3551948368549347,0,0.087980531156063,0,0.7576760649681091,1,0.9704902172088624,1,0.0046722488477826,0,0.0156973712146282,0,0.0638657212257385,0
312,14,,,,1.0,,,,0.3996068239212036,0,0.0576507225632667,0,0.8275903463363647,1,0.9979673027992249,1,0.0006931514362804,0,0.043733675032854,0,0.2122815549373626,0
312,15,,,,1.0,,,,0.0588440746068954,0,0.1768358796834945,0,0.6079830527305603,1,0.9785202145576476,1,0.0001795620337361,0,0.0016849185340106,0,0.2003318518400192,0
312,16,,,,0.0,,,,0.0475666299462318,0,0.0912103429436683,0,0.9042856693267822,1,0.7626769542694092,1,0.0002432458277326,0,0.0010802097385749,0,0.1076390892267227,0
312,17,,,,0.0,,,,0.095815509557724,0,0.0960091799497604,0,0.928197979927063,1,0.8346191644668579,1,0.0001313103421125,0,0.0007876876625232,0,0.0893064811825752,0
312,18,,,,1.0,,,,0.095815509557724,0,0.0960091799497604,0,0.928197979927063,1,0.8346191644668579,1,0.0001313103421125,0,0.0007876876625232,0,0.0893064811825752,0
312,19,,,,0.0,,,,0.0133820539340376,0,0.0420797690749168,0,0.4089592397212982,0,0.0017669355729594,0,0.0809582024812698,0,0.0004744384787045,0,0.0361166037619113,0
31503,1,0.0,,,0.0,,,,0.0027062073349952,0,0.1003010123968124,0,0.0794539451599121,0,0.0003629945567809,0,0.6966639161109924,1,4.3000395635317545e-06,0,0.0020500947721302,0
31503,2,0.0,,,0.0,,,,0.005315990652889,0,0.0074817175045609,0,0.1188417598605156,0,3.689616642077453e-05,0,0.6467554569244385,1,0.0001485787070123,0,0.0001900547358673,0
31503,3,1.0,,,0.0,,,,0.7866035103797913,1,0.0022854297421872,0,0.0633818209171295,0,0.0028021754696965,0,0.4610301256179809,0,0.0002367465058341,0,0.0001302759337704,0
31503,4,1.0,,,1.0,,,,0.9576814770698548,1,0.0033944256138056,0,0.1516405791044235,0,0.9803357124328612,1,0.1048877462744712,0,0.0003536891890689,0,0.0003439940337557,0
31503,5,0.0,,,0.0,,,,0.7866035103797913,1,0.0022854297421872,0,0.0633818209171295,0,0.0028021754696965,0,0.4610301256179809,0,0.0002367465058341,0,0.0001302759337704,0
31503,6,0.0,,,0.0,,,,0.005315990652889,0,0.0074817175045609,0,0.1188417598605156,0,3.689616642077453e-05,0,0.6467554569244385,1,0.0001485787070123,0,0.0001900547358673,0
31503,7,0.0,,,0.0,,,,0.0027062073349952,0,0.1003010123968124,0,0.0794539451599121,0,0.0003629945567809,0,0.6966639161109924,1,4.3000395635317545e-06,0,0.0020500947721302,0
31503,8,0.0,,,1.0,,,,0.181242749094963,0,0.0022130736615508,0,0.2722895741462707,0,0.98426753282547,1,0.0131171531975269,0,0.0106520792469382,0,0.0168653782457113,0
31503,9,0.0,,,0.0,,,,0.0723575130105018,0,0.0005747245741076,0,0.0557427704334259,0,0.0434024184942245,0,0.0079194689169526,0,0.0053903777152299,0,0.0007894062437117,0
31503,10,0.0,,,0.0,,,,0.0070875971578061,0,0.0026665271725505,0,0.106041133403778,0,0.0355579517781734,0,0.7322202920913696,1,0.8058608174324036,1,0.0004178702656645,0
31503,11,0.0,,,0.0,,,,0.0101851262152194,0,0.0308373216539621,0,0.3720098435878753,0,0.0063971285708248,0,0.6521830558776855,1,0.4041264653205871,0,0.0028458540327847,0
31503,12,0.0,,,0.0,,,,0.0066415276378393,0,0.0053891791030764,0,0.2588397860527038,0,0.0017121287528425,0,0.4630181789398193,0,0.0057188584469258,0,0.0008540000999346,0
31503,13,0.0,,,0.0,,,,0.0210897475481033,0,0.0057505900040268,0,0.1017281338572502,0,0.0538103990256786,0,0.1445872336626052,0,0.0011518580140545,0,0.0006376523524522,0
31503,14,0.0,,,0.0,,,,0.0727335065603256,0,0.0127167738974094,0,0.0862784311175346,0,0.2680676579475403,0,0.6412979364395142,1,0.0030400946270674,0,0.001980269793421,0
31503,15,0.0,,,0.0,,,,0.0629674270749092,0,0.0053859008476138,0,0.1136016324162483,0,0.0199172385036945,0,0.2369761317968368,0,0.0023043730761855,0,0.0030224823858588,0
31503,16,0.0,,,0.0,,,,0.0190588403493165,0,0.0093969879671931,0,0.2186798453330993,0,0.0393492430448532,0,0.2832247018814087,0,0.0053873495198786,0,0.0026765894144773,0
31503,17,0.0,,,0.0,,,,0.0209870059043169,0,0.0059298970736563,0,0.381341814994812,0,0.0021430952474474,0,0.0867608934640884,0,0.0072139054536819,0,0.000904390704818,0
31503,18,0.0,,,0.0,,,,0.0464355088770389,0,0.0033133609686046,0,0.1572345197200775,0,0.0371488407254219,0,0.4461974203586578,0,0.0019306925823912,0,0.0004247655451763,0
31503,19,0.0,,,0.0,,,,0.0450024791061878,0,0.0021299587097018,0,0.1667505353689193,0,0.0804061591625213,0,0.0781734436750412,0,0.0080761546269059,0,0.000385917868698,0
31503,20,0.0,,,0.0,,,,0.0677283480763435,0,0.0080041335895657,0,0.2325455397367477,0,0.0521173365414142,0,0.1114665418863296,0,0.0002671545662451,0,0.0022372270468622,0
31503,21,0.0,,,0.0,,,,0.0219070315361022,0,0.0284489337354898,0,0.1024831309914588,0,0.0058914008550345,0,0.6040259003639221,1,0.0012350071920081,0,0.000939913035836,0
31503,22,0.0,,,0.0,,,,0.1123208627104759,0,0.0011276964796707,0,0.048183899372816,0,0.1011007726192474,0,0.3520418703556061,0,0.0010398022131994,0,0.0015078735304996,0
31503,23,0.0,,,0.0,,,,0.0535525903105735,0,0.0017056891229003,0,0.0578214041888713,0,0.4269500076770782,0,0.0804646909236908,0,0.0009529518429189,0,0.0015302620595321,0
31503,24,0.0,,,0.0,,,,0.007692851126194,0,0.0002959991397801,0,0.0227685235440731,0,0.0833143889904022,0,0.0174148436635732,0,0.0001368500088574,0,0.0007082468364387,0
31503,25,0.0,,,0.0,,,,0.1192309260368347,0,0.0008235175628215,0,0.0455752797424793,0,0.4024443030357361,0,0.0619318075478076,0,0.0012136150617152,0,0.0003069773956667,0
31503,26,0.0,,,0.0,,,,0.007692851126194,0,0.0002959991397801,0,0.0227685235440731,0,0.0833143889904022,0,0.0174148436635732,0,0.0001368500088574,0,0.0007082468364387,0
31503,27,0.0,,,0.0,,,,0.0535525903105735,0,0.0017056891229003,0,0.0578214041888713,0,0.4269500076770782,0,0.0804646909236908,0,0.0009529518429189,0,0.0015302620595321,0
31503,28,0.0,,,0.0,,,,0.3303703963756561,0,0.0046265264973044,0,0.2721381485462188,0,0.972301721572876,1,0.3909179270267486,0,0.0277466922998428,0,0.0159970950335264,0
31503,29,0.0,,,0.0,,,,0.081239603459835,0,0.0010027112439274,0,0.0604674518108367,0,0.0426740162074565,0,0.1055949926376342,0,0.0026989511679857,0,0.0029760950710624,0
31503,30,0.0,,,0.0,,,,0.8212128281593323,1,0.0011525397421792,0,0.0670974925160408,0,0.9713119268417358,1,0.1088407337665557,0,0.0004841782792937,0,0.0001476254692533,0
31503,31,0.0,,,0.0,,,,0.6576576828956604,1,0.0015146415680646,0,0.0273422487080097,0,0.0031703449785709,0,0.8752723932266235,1,0.0033742799423635,0,7.275235111592337e-05,0
31503,32,0.0,,,0.0,,,,0.1108791604638099,0,0.001622668816708,0,0.0479968599975109,0,0.0009239505743607,0,0.5324063301086426,1,9.368868632009251e-06,0,1.2220883036206942e-05,0
31503,33,0.0,,,0.0,,,,0.1108791604638099,0,0.001622668816708,0,0.0479968599975109,0,0.0009239505743607,0,0.5324063301086426,1,9.368868632009251e-06,0,1.2220883036206942e-05,0
31503,34,0.0,,,0.0,,,,0.6576576828956604,1,0.0015146415680646,0,0.0273422487080097,0,0.0031703449785709,0,0.8752723932266235,1,0.0033742799423635,0,7.275235111592337e-05,0
34109,1,0.0,,,1.0,0.0,,,0.5852664113044739,1,0.012909397482872,0,0.3658124506473541,0,0.9767287969589232,1,0.0025380428414791,0,0.0052065197378396,0,0.0017546386225149,0
34109,2,0.0,,,1.0,0.0,,,0.5974079966545105,1,0.005570363253355,0,0.1290688663721084,0,0.962679386138916,1,0.0032916336786001,0,0.0014547858154401,0,0.0006952605908736,0
34109,3,0.0,,,1.0,0.0,,,0.2575204968452453,0,0.0040500327013432,0,0.1752714663743972,0,0.9835101366043092,1,0.0049786139279603,0,0.0037824793253093,0,0.0041596475057303,0
34109,4,0.0,,,1.0,0.0,,,0.1979084908962249,0,0.0078297341242432,0,0.1125587001442909,0,0.9810653328895568,1,0.0035247011110186,0,0.0043002981692552,0,0.0018070946680381,0
34109,5,0.0,,,1.0,0.0,,,0.3967127203941345,0,0.0011939547257497,0,0.0307757183909416,0,0.991610586643219,1,0.0389626249670982,0,0.0009151611593551,0,0.0001847177918534,0
34109,6,0.0,,,0.0,0.0,,,0.0466949120163917,0,0.0015405473532155,0,0.0538926050066947,0,0.0002048140449915,0,0.4038595259189605,0,0.0005761914653703,0,5.554769450100139e-05,0
34109,7,0.0,,,0.0,0.0,,,0.091398574411869,0,0.0022820453159511,0,0.0418341234326362,0,0.0001500470098108,0,0.3200884759426117,0,5.246722503216006e-05,0,1.7837957784649916e-05,0
34109,8,1.0,,,0.0,1.0,,,0.9424768090248108,1,0.0083433343097567,0,0.0976658836007118,0,0.0197410956025123,0,0.6837447881698608,1,4.789935701410286e-05,0,6.714042683597654e-06,0
34109,9,1.0,,,0.0,0.0,,,0.7886379957199097,1,0.0007032800931483,0,0.086770087480545,0,0.0096823843196034,0,0.1910040229558944,0,0.0002154342655558,0,6.342364940792322e-05,0
34109,10,0.0,,,0.0,0.0,,,0.0230680182576179,0,0.0004043671942781,0,0.0512990653514862,0,0.0004170260799583,0,0.0146331312134861,0,0.0001684455783106,0,0.000240134075284,0
34109,11,0.0,,,0.0,0.0,,,0.0055120699107646,0,0.0028163224924355,0,0.1237871572375297,0,0.0584355816245079,0,0.3498137891292572,0,0.0001993404293898,0,0.0006858641281723,0
34109,12,0.0,,,0.0,0.0,,,0.0103042190894484,0,0.0402868725359439,0,0.4561443626880646,0,0.0012386356247588,0,0.230518102645874,0,7.03949699527584e-05,0,0.0012107198126614,0
34109,13,0.0,,,0.0,0.0,,,0.0066767409443855,0,0.0130469826981425,0,0.1386494934558868,0,0.0039978167042136,0,0.1851469874382019,0,0.0001812785340007,0,0.0005598925636149,0
34109,14,0.0,,,0.0,0.0,,,0.0995265692472457,0,0.0019274289952591,0,0.5145851373672485,1,0.0002767021360341,0,0.0075827180407941,0,9.714236512081698e-05,0,3.648372148745693e-05,0
34109,15,1.0,,,0.0,0.0,,,0.7053486108779907,1,0.0016827444778755,0,0.8388143181800842,1,0.0114452615380287,0,0.5376827120780945,1,0.0003939002635888,0,0.000187506477232,0
34109,16,1.0,,,0.0,0.0,,,0.7862045168876648,1,0.0040308563038706,0,0.5548072457313538,1,0.0017965261358767,0,0.0070248348638415,0,0.0002678050950635,0,1.8040254872175865e-05,0
34109,17,0.0,,,0.0,0.0,,,0.0513503067195415,0,0.001437101047486,0,0.1837354004383087,0,0.0072837686166167,0,0.0084450272843241,0,0.0005749374395236,0,0.0002309462579432,0
34109,18,0.0,,,0.0,0.0,,,0.757314145565033,1,0.003676296910271,0,0.8952747583389282,1,0.0072506344877183,0,0.697756826877594,1,0.0006095442804507,0,0.0004025072848889,0
34109,19,0.0,,,0.0,0.0,,,0.214233249425888,0,0.0041805184446275,0,0.505204975605011,1,9.616979514248668e-05,0,0.0083594424650073,0,6.431065412471071e-05,0,2.507836325094104e-05,0
34109,20,0.0,,,0.0,0.0,,,0.0075060478411614,0,0.0167278014123439,0,0.1039248928427696,0,0.0035784605424851,0,0.2161240130662918,0,8.103112486423925e-05,0,0.0003297088842373,0
34109,21,0.0,,,0.0,0.0,,,0.0057796952314674,0,0.1032188460230827,0,0.3429400324821472,0,0.0001451144053135,0,0.1057546734809875,0,1.152351796918083e-05,0,0.0004267375625204,0
34109,22,0.0,,,0.0,0.0,,,0.0370139293372631,0,0.0222965348511934,0,0.0636438354849815,0,0.0044922935776412,0,0.2076917588710785,0,3.102335904259235e-05,0,0.000109211068775,0
34109,23,0.0,,,0.0,1.0,,,0.0055979280732572,0,0.1139347106218338,0,0.5404015183448792,1,7.908237421361264e-06,0,0.8912402391433716,1,9.643375960877164e-06,0,0.0038463037926703,0
34109,24,0.0,,,0.0,0.0,,,0.0683478713035583,0,0.0273884385824203,0,0.3507351875305176,0,0.0005941074923612,0,0.1512931734323501,0,1.745590088830795e-05,0,0.0012688187416642,0
34109,25,0.0,,,0.0,0.0,,,0.091476209461689,0,0.015454314649105,0,0.0958258360624313,0,0.003526936052367,0,0.0236908998340368,0,0.001936441170983,0,0.0001221742422785,0
34109,26,0.0,,,0.0,0.0,,,0.0019487990066409,0,0.0007176497601903,0,0.0610355995595455,0,0.0009613242000341,0,0.0329144559800624,0,4.145765342400409e-05,0,0.0004321710730437,0
34109,27,0.0,,,0.0,0.0,,,0.001018394716084,0,0.0003412141813896,0,0.0318143665790557,0,8.682135376147926e-05,0,0.0021533698309212,0,7.21255419193767e-05,0,3.295177157269791e-05,0
34109,28,0.0,,,0.0,0.0,,,0.091398574411869,0,0.0022820453159511,0,0.0418341234326362,0,0.0001500470098108,0,0.3200884759426117,0,5.246722503216006e-05,0,1.7837957784649916e-05,0
34109,29,0.0,,,0.0,0.0,,,0.0466949120163917,0,0.0015405473532155,0,0.0538926050066947,0,0.0002048140449915,0,0.4038595259189605,0,0.0005761914653703,0,5.554769450100139e-05,0
35417,1,1.0,,,0.0,0.0,,,0.694789707660675,1,0.0026401116047054,0,0.0245013441890478,0,0.0022669380996376,0,0.0378975644707679,0,2.0915829736622985e-05,0,6.454561571445083e-06,0
35417,2,1.0,,,1.0,0.0,,,0.8059825897216797,1,0.0012775302166119,0,0.0171502120792865,0,0.9189903140068054,1,0.0301174707710742,0,0.0002652801049407,0,4.06540057156235e-05,0
35417,3,1.0,,,0.0,0.0,,,0.5480656027793884,1,0.0089193508028984,0,0.0741764530539512,0,0.00219246908091,0,0.3900523483753204,0,0.0001462271611671,0,5.18239066877868e-05,0
35417,4,1.0,,,0.0,0.0,,,0.357059895992279,0,0.1367112547159195,0,0.123796597123146,0,0.0667684599757194,0,0.0323878787457942,0,0.0034521254710853,0,0.0006452435627579,0
35417,5,1.0,,,0.0,0.0,,,0.4802326560020447,0,0.4075535237789154,0,0.251472532749176,0,0.0214926805347204,0,0.0615970231592655,0,0.0001006397869787,0,0.0067384885624051,0
35417,6,0.0,,,0.0,0.0,,,0.306189626455307,0,0.1827715039253235,0,0.1902025043964386,0,0.0088350912556052,0,0.0065046944655478,0,0.0016817556461319,0,0.0005662619951181,0
35417,7,0.0,,,0.0,0.0,,,0.0708072632551193,0,0.0419550389051437,0,0.2172121405601501,0,0.0006970830727368,0,0.0060943034477531,0,7.183326670201495e-05,0,9.082022734219208e-05,0
35417,8,0.0,,,0.0,0.0,,,0.041841022670269,0,0.7586860060691833,1,0.1383139342069625,0,0.0020726642105728,0,0.1178691089153289,0,1.208039520861348e-05,0,0.2668930292129516,0
35417,9,0.0,,,0.0,0.0,,,0.0414636358618736,0,0.0284058675169944,0,0.0848614275455474,0,0.0021278690546751,0,0.0744186267256736,0,5.433041678770678e-06,0,0.0006761556142009,0
35417,10,0.0,,,0.0,0.0,,,0.0389164686203002,0,0.0224993620067834,0,0.1411627829074859,0,0.0010406838264316,0,0.0165847837924957,0,0.0010588312288746,0,0.0001261384313693,0
35417,11,0.0,,,0.0,0.0,,,0.0696132034063339,0,0.0316955670714378,0,0.1001470312476158,0,0.0007844808860681,0,0.0041351513937115,0,0.0001963361137313,0,0.0005163849564269,0
35417,12,0.0,,,0.0,0.0,,,0.1317469328641891,0,0.0038852808065712,0,0.0704476311802864,0,0.0173638556152582,0,0.0076244031079113,0,0.0001860968914115,0,0.0005015943897888,0
35417,13,0.0,,,0.0,0.0,,,0.0478249862790107,0,0.015423821285367,0,0.1036039888858795,0,0.0002652159018907,0,0.004911451600492,0,0.0010919475462287,0,0.0007347188657149,0
35417,14,0.0,,,0.0,0.0,,,0.0056163491681218,0,0.0072847832925617,0,0.0258243847638368,0,0.1311121135950088,0,0.1648464500904083,0,0.000319154583849,0,0.0002398933283984,0
35417,15,0.0,,,0.0,0.0,,,0.0036344304680824,0,0.0214198417961597,0,0.2428001165390014,0,0.0016128661809489,0,0.0301189832389354,0,0.0001242411090061,0,0.0028921470511704,0
35417,16,0.0,,,0.0,0.0,,,0.0589588917791843,0,0.0128409583121538,0,0.1547371000051498,0,0.0019453436834737,0,0.0659027248620987,0,2.751466490735765e-05,0,0.0002271440462209,0
35417,17,0.0,,,0.0,0.0,,,0.0064209289848804,0,0.0202019959688186,0,0.115821823477745,0,0.0018509192159399,0,0.1752640306949615,0,9.752438199939206e-05,0,0.0012833146611228,0
35417,18,0.0,,,0.0,0.0,,,0.1216964423656463,0,0.0033321797382086,0,0.5003513693809509,1,0.0001522891107015,0,0.0091269267722964,0,6.685574044240639e-05,0,4.014346995973028e-05,0
35417,19,1.0,,,0.0,0.0,,,0.6420912742614746,1,0.005146097857505,0,0.8701091408729553,1,0.0090262023732066,0,0.5530180335044861,1,0.0006247804849408,0,0.0003942188050132,0
35417,20,1.0,,,0.0,0.0,,,0.7451445460319519,1,0.006406255532056,0,0.6669602394104004,1,0.0079319914802908,0,0.007477642968297,0,0.0007249621558003,0,3.03055585391121e-05,0
35417,21,0.0,,,0.0,0.0,,,0.0974851921200752,0,0.0019052984425798,0,0.2024919092655182,0,0.0022905238438397,0,0.0120272506028413,0,0.0012576909502968,0,0.0013703026343137,0
35417,22,1.0,,,0.0,0.0,,,0.2510416805744171,0,0.0015329192392528,0,0.1161869391798973,0,0.0533111803233623,0,0.0033879939001053,0,0.0006522179464809,0,0.0004197383241262,0
35417,23,0.0,,,0.0,0.0,,,0.053632453083992,0,0.0004279882705304,0,0.0255902670323848,0,0.2358191013336181,0,0.0230896454304456,0,0.000959479890298,0,0.0003283878904767,0
35417,24,0.0,,,0.0,0.0,,,0.0297992900013923,0,0.0018710490548983,0,0.0331893004477024,0,0.0348483622074127,0,0.1647095680236816,0,0.0001614621724002,0,0.0010129010770469,0
35417,25,0.0,,,0.0,0.0,,,0.0031211357563734,0,0.000517823267728,0,0.0434220433235168,0,0.0010357728460803,0,0.0114263175055384,0,0.0002839748340193,0,0.0001065708420355,0
35417,26,0.0,,,0.0,0.0,,,0.0449779070913791,0,0.0018688925774767,0,0.0412584245204925,0,0.0117635438218712,0,0.0918115228414535,0,0.0001916252513183,0,0.0012429292546585,0
35417,27,0.0,,,0.0,0.0,,,0.0517961010336875,0,0.0002034944773185,0,0.0291922744363546,0,0.010799772106111,0,0.0048341448418796,0,0.0016001512994989,0,0.0001470531133236,0
35417,28,0.0,,,0.0,0.0,,,0.1351290196180343,0,0.0008920900872908,0,0.0574289485812187,0,0.0215742494910955,0,0.010945294983685,0,0.0002439500240143,0,5.331964712240733e-05,0
35417,29,0.0,,,0.0,0.0,,,0.0037994768936187,0,0.000403998827096,0,0.1912881284952163,0,9.562121704220772e-05,0,0.8354876637458801,1,6.367757305270061e-05,0,0.0003820068377535,0
35417,30,0.0,,,0.0,0.0,,,0.0017971795750781,0,0.0007211936172097,0,0.0094287022948265,0,0.0001240841229446,0,0.1542876213788986,0,2.540488821978215e-05,0,2.697398122109007e-05,0
35417,31,0.0,,,0.0,0.0,,,0.0017971795750781,0,0.0007211936172097,0,0.0094287022948265,0,0.0001240841229446,0,0.1542876213788986,0,2.540488821978215e-05,0,2.697398122109007e-05,0
35417,32,0.0,,,0.0,0.0,,,0.0105597721412777,0,0.0035681668668985,0,0.1066954508423805,0,0.0011816150508821,0,0.0134368548169732,0,1.2953935765835922e-05,0,0.0004274740931577,0
35417,33,0.0,,,0.0,0.0,,,0.0043637179769575,0,0.0224011596292257,0,0.1205262094736099,0,3.245292646170128e-06,0,0.5053088068962097,1,3.734498250196338e-06,0,0.0001343904004897,0
35417,34,1.0,,,1.0,0.0,,,0.3788312077522278,0,0.0054845283739268,0,0.3058356046676636,0,0.9688557386398317,1,0.0346567556262016,0,0.0157664585858583,0,0.0129855591803789,0
35417,35,0.0,,,0.0,0.0,,,0.2838605642318725,0,0.0006773739587515,0,0.0398754626512527,0,0.0590441860258579,0,0.0138183431699872,0,0.0008441792451776,0,0.0005816466291435,0
35417,36,1.0,,,0.0,1.0,,,0.0639847889542579,0,0.002736636204645,0,0.252498596906662,0,0.0217804294079542,0,0.9478427171707152,1,0.6743910312652588,1,0.0005798554047942,0
35417,37,0.0,,,0.0,1.0,,,0.0055780475959181,0,0.0141026498749852,0,0.6621302962303162,1,0.0146579444408416,0,0.9702194929122924,1,0.9010120034217834,1,0.0112646119669079,0
37707,1,0.0,,,0.0,0.0,,,0.0391601026058197,0,0.0183476638048887,0,0.0915044918656349,0,0.000125700054923,0,0.5068544149398804,1,9.604881779523566e-05,0,0.000479817885207,0
37707,2,1.0,,,0.0,1.0,,,0.9636289477348328,1,0.0150547083467245,0,0.3775321245193481,0,0.0005479154642671,0,0.5222686529159546,1,0.000101984856883,0,0.0001880468335002,0
37707,3,0.0,,,0.0,1.0,,,0.0391601026058197,0,0.0183476638048887,0,0.0915044918656349,0,0.000125700054923,0,0.5068544149398804,1,9.604881779523566e-05,0,0.000479817885207,0
37707,4,1.0,,,0.0,0.0,,,0.9366424083709716,1,0.1823646128177642,0,0.4006960690021515,0,0.0006329782190732,0,0.6777697801589966,1,0.00027582977782,0,0.0004233381769154,0
37707,5,0.0,,,0.0,0.0,,,0.2464348822832107,0,0.0018469291971996,0,0.1594587564468383,0,3.571771230781451e-05,0,0.0049878181889653,0,2.787567791529e-05,0,2.28901058108022e-06,0
37707,6,0.0,,,0.0,0.0,,,0.0109047600999474,0,0.0132552208378911,0,0.0783551558852195,0,0.002961107995361,0,0.1366075873374939,0,0.0001062073424691,0,0.0002247711963718,0
37707,7,0.0,,,0.0,0.0,,,0.0154063059017062,0,0.3799359202384949,0,0.6563140153884888,1,0.0004100065561942,0,0.3280745148658752,0,5.284170038066805e-05,0,0.0024466176982969,0
